BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4944,103439,52301,12701,10318
5246,108431,61288,10016,11215
5196,103937,51643,11429,12752
6886,103642,52788,7415,10759
8261,103794,53949,7898,10900
5265,102365,52865,9478,11078
4566,109916,55996,7012,12576
4052,104606,63954,7510,10964
4855,100605,52119,9040,10868
5995,103304,52372,8388,12664
4957,101448,52608,7205,12712
5425,104839,53146,9480,11280
5690,102329,52096,6943,10949
5621,97621,54340,6921,11039
5198,100268,56877,8889,11093
4535,100045,61762,7724,12339
4949,165930,53906,6949,10472
5017,102106,52624,9343,10490
4835,102291,99934,7174,13219
4831,102502,53145,7599,10564
4783,102537,52736,10693,12879
4876,101631,55081,8765,11268
5496,98533,55490,7742,11521
4770,101274,64166,9580,11718
4602,100527,67780,7288,11008
5446,97571,73434,7944,10235
5805,103028,75082,7536,9838
6723,99035,66488,11690,12990
7870,101964,54052,13318,14109
3962,95844,54833,11596,10988
4658,102137,52879,8251,11380
4679,18446744072709652603,55345,7515,16649
4610,102234,53595,10026,16093
9588,109764,52729,7609,42373
4530,96000,56633,7482,15225
4802,100429,54328,9936,8478
4931,97697,52589,7702,16246
4564,97918,53827,7556,42586
4318,114349,57762,10050,15726
4482,110082,51427,9013,11929
4676,148543,53695,8078,8712
4441,187063,53248,8516,9529
7782,107097,53334,8026,8305
6491,103381,56006,7293,8482
8323,101417,52995,8471,10616
8240,98219,51727,7374,8459
8220,99096,54251,6976,7846
7947,96963,55967,8763,9683
7621,97464,54086,7323,8280
8551,110515,54469,7318,7714
13635,103001,51203,7477,8697
21279,101457,58013,9357,7603
7497,117393,53423,7310,7457
8217,111375,54254,7179,7919
6619,304116,52783,8637,9794
7107,223442,52965,7073,7711
6508,133789,51489,7897,8252
32715,265418,52189,8633,9888
7373,204646,44478,7763,8005
22576,115293,53608,7264,14230
7337,110503,52203,15542,8842
5505,104440,50548,8493,7742
5511,156452,52571,7518,10170
5134,111753,53045,9782,8217
5020,101600,52169,7243,7646
12794,100730,53105,8059,10123
17587,101324,52360,8918,8117
6778,100979,56616,15006,7847
5270,101916,52196,17256,10660
5393,100370,51854,60694,12078
4900,101309,52454,15271,7957
4786,101700,52193,12044,10184
14333,100667,52873,11142,8029
7454,123935,53608,12038,8538
6216,102009,51130,11724,9241
4898,101545,96871,11417,14313
5704,107498,52990,22649,11521
5301,104762,52565,11519,14037
5696,100490,52106,10947,11917
5596,103269,57816,13165,25151
6602,98864,51796,17122,10726
6883,98054,52512,44986,14859
5866,97691,63973,37923,13124
5447,102414,57515,12672,20469
5863,98208,51982,8013,11369
4889,98258,53092,8601,21048
4612,102739,53581,9839,10303
3760,97496,53457,8804,12088
5130,97311,52424,10725,14359
7147,100471,52760,12627,10978
4169,98938,60378,12545,12319
4750,98145,51889,11908,12591
4577,97914,52224,25898,10793
4741,102609,64857,11728,14943
4556,97991,74801,9820,13063
3602,98954,63537,10011,11993
5325,98441,53089,14663,11865
6458,104807,60269,11713,11089
5182,105355,53728,8750,12327
5065,173402,64459,10946,8372
3893,97393,60218,7646,9713
4655,97219,52225,14566,9490
4934,98678,54696,14784,7382
4982,104971,62684,8284,7341
4159,100382,52012,7463,8834
4842,98056,52404,11603,7654
4813,98508,52406,7387,14207
4170,98679,54874,8045,10555
4129,97708,52981,9344,7879
4289,97494,51963,7677,12536
4579,99991,53336,7250,18923
5079,104887,53084,9547,17547
5620,104213,51910,7801,18303
4965,137370,53166,7630,37321
5295,108415,61062,9481,43423
4996,105319,65347,7852,10503
5365,101650,52100,7111,8638
5683,103546,52386,18446,10318
5108,102729,52320,7692,8763
4695,98957,63399,7570,7460
4921,100071,54648,9629,12411
4872,98855,57546,9416,8816
4835,95792,50126,7624,8440
5297,104209,52323,7359,13995
5158,98445,53164,9097,7960
4312,99414,52347,7896,10264
5016,98364,57904,7284,8865
4711,96387,70117,9647,8127
4878,99350,57137,12698,12661
4758,102846,52028,15819,11915
4776,105604,50307,15654,8257
5039,100404,53673,16148,9487
5227,97468,53285,8333,8428
5291,97656,52347,11012,8521
4635,98410,52335,12148,16748
4782,98781,52201,43509,14017
4643,100422,50339,15754,11301
6655,97681,52185,14641,12681
6730,96042,53970,11627,12455
4782,103173,53730,13752,13734
4758,98023,51290,12984,21666
5717,99836,49794,11006,22954
4387,98284,67354,14175,14371
4686,97000,51833,11126,11350
4727,101651,51643,9005,12645
4534,99071,54071,8621,13680
4668,96414,52362,9826,11416
4578,97570,54404,8245,10252
4565,99212,52360,8025,12179
6612,98578,56744,9808,10489
8174,98447,59133,7988,12330
5491,104147,53971,7742,18318
5131,102461,54323,8968,12727
7289,104253,52822,8235,12170
6373,100946,51041,10385,11115
6278,97241,51799,10981,9845
5201,97207,52165,9190,13778
5250,96884,52374,8091,17696
4046,97296,56030,9567,14534
4821,96969,51944,8168,13499
5086,97218,57255,8079,10419
5301,96821,62024,9534,10735
5044,104434,68380,13809,12406
5104,106863,62990,8309,10894
5190,103463,54489,14291,12671
4788,111888,52729,12502,10760
5156,100672,51677,9593,11849
4163,98956,51603,8249,11963
3907,100680,51569,7823,11583
4764,100581,53431,10238,10419
4794,99356,51462,7685,11877
3692,97892,51631,7721,10508
4669,96696,51996,8905,11316
4683,98261,51218,7968,13378
4012,97235,49370,7645,10406
15538,106698,55685,9891,11919
5044,134862,50916,9279,13847
9951,98113,52109,8465,11366
4699,114638,51693,9217,11739
4859,98534,55432,8142,13263
4536,110050,57150,7492,15705
4158,107193,52297,9309,13971
5454,99176,51671,7503,12488
4945,96612,51983,8046,9649
4662,98441,56436,9464,9992
5140,95831,52364,8011,8563
4697,98992,51879,7207,8139
3878,97850,51861,9523,16279
4694,102640,52068,7369,8136
4713,105349,51795,7957,8017
4473,97080,58635,13235,10681
5002,95583,53319,7669,8123
4536,99378,51676,7985,8320
4667,97563,51847,7048,9461
4510,98348,52155,9042,10096
4633,102672,51707,7859,8135
5212,100456,55349,7340,10334
4861,122042,51547,9419,8273
4601,99596,51015,7093,8704
4921,103705,52750,11042,10111
4846,101953,51368,12199,8297
4701,106900,51193,11822,8504
4618,106889,52893,9803,10372
4589,97701,50839,12239,11728
4769,95838,65370,10059,8945
4307,98098,51936,11790,13088
4983,98663,51229,11384,8472
4905,120921,52225,11864,8331
5084,117695,51211,9896,9278
4765,101583,51798,12389,21336
4727,109546,52300,11527,11411
4525,98354,51986,13876,9364
4952,97786,51130,8533,8424
4478,97786,52557,8947,10140
4488,97047,51311,8963,7603
4714,103300,56554,7949,17533
4526,96652,52711,8726,12759
4650,97061,55906,58672,10257
4595,129512,52637,12773,10286
4422,104718,52310,8528,10976
4797,112052,57992,9409,10710
4598,101792,51320,14595,10602
4507,95505,51729,8076,26184
4614,95210,60560,9231,13320
4668,116881,52536,8043,10535
4251,99822,51144,8658,13251
3738,98275,54416,8976,10495
4611,97988,53572,7254,12186
5093,98004,55217,7561,12931
5782,128500,55892,8785,11584
6724,100596,62828,9009,14789
8493,96726,64498,7865,12108
5527,97111,61889,7501,12741
4632,97394,52460,8517,11701
4429,112627,52917,7013,10062
5148,105516,59839,7709,13876
5008,95215,70543,9420,12462
5003,98256,51663,7004,11555
4979,109880,58504,7465,12798
4718,105209,51868,8852,11970
5091,106008,51629,14788,11202
4625,98986,49654,15715,12458
5210,98383,60932,11026,10394
5137,99608,51937,10206,9847
6748,103640,52302,11762,12870
7290,112740,52007,10741,11239
22396,108866,51748,10605,11032
7021,110710,49705,12191,11968
5648,108144,51608,10591,11543
4059,106788,51553,11049,10877
34027,106751,49510,13208,12273
8243,98701,55444,10906,10214
8957,99070,52209,11001,10969
8440,98353,52289,13112,11596
8269,123313,52136,10495,10239
6954,107113,49943,11257,11128
7086,98727,52212,14047,12964
8358,99526,51016,12138,15389
17603,97776,56202,10337,10895
6199,96358,51411,11237,11837
4838,105722,52091,10730,11162
4935,96355,51998,11336,11583
4138,99670,51667,12858,11241
5254,100639,49471,11521,11003
5508,97020,49365,11223,10744
5329,123882,51873,13732,11901
37569,104902,49818,10560,10646
18729,96265,54167,10576,11428
7129,97871,52378,11943,12864
5971,98097,51801,10802,10377
11319,105377,52467,12770,11055
5243,105060,52349,13689,13180
5323,96719,57717,10750,11076
5015,99098,51533,11182,10367
5366,102770,52011,11683,11704
5222,114642,77537,10780,10848
6069,106546,55802,9315,10607
4336,97481,51282,14528,11372
5011,104159,52585,10896,10358
4103,98043,51544,10106,10725
5403,96680,51511,12462,15866
4724,114407,52014,11752,10161
4690,103873,51658,10815,11573
4780,101914,51434,12247,12542
4565,96558,51749,9958,10182
5505,98119,58078,10886,10623
5041,126664,51431,13796,12422
3979,128045,51356,10152,10961
4909,118483,51429,10624,17238
7546,269165,56603,22576,10703
8577,116738,51304,9556,11872
7316,133413,52122,11080,10546
5683,101548,51633,22163,9235
4966,107336,52467,8509,11785
4088,111085,53475,7715,10131
4902,101472,60135,11389,12352
5007,102141,52417,10079,13296
4888,101601,53346,7558,11016
5215,106784,51271,8631,13937
4950,108455,50019,7786,11002
5453,114668,60047,6540,10733
4923,147942,75561,9376,27126
5390,110769,52892,7071,10914
4849,130635,51358,6916,11525
4475,102695,51841,12878,14840
5286,108995,53350,12224,13545
5182,147696,52039,10599,8252
4859,114972,51652,9481,10078
5170,108327,51735,10525,8651
5063,110462,52155,10566,8031
5239,145034,52545,10938,9651
5747,110164,51745,11889,8226
5258,124550,56434,11021,8408
5028,101770,52658,10541,9296
5237,110805,51572,14058,8126
5379,124608,51933,10802,7723
5128,111892,52013,14908,12314
4736,100696,52607,15855,8700
5515,101526,50126,12186,9011
5516,101002,52956,12420,11053
4352,109798,51311,10377,8055
4981,114310,59541,9957,7366
5023,110246,59485,13242,10300
4772,105161,51642,11435,7903
5800,99418,52547,10417,7726
5074,113299,51519,12000,9534
4390,104251,48123,10401,7492
5190,98725,52266,11129,8221
6031,101379,51531,12172,9950
5603,102664,50355,11786,9134
5230,121285,58259,11966,9758
5319,111896,50040,12060,10338
5524,104069,48636,11102,8064
9170,97328,52233,10759,8173
5402,98216,51227,12357,7549
5067,141798,52303,15367,10265
5291,105930,51114,10169,7763
5273,98573,50820,12879,7562
5840,98197,51404,19495,9676
6498,103206,54753,11900,9061
5823,129498,51113,12291,10344
5772,116882,52146,11018,10501
5592,106377,51431,11490,9354
4990,101285,52673,12776,8265
4913,97881,51905,11274,9775
5286,119211,55545,10327,8030
5841,106623,50945,12980,8662
5137,110525,51504,11481,10145
5334,106400,51133,11528,7401
5484,105883,51984,27019,8396
5086,95364,50969,12210,9044
5080,120573,51316,10076,7927
5111,110433,51430,11632,8101
4692,101734,53050,10852,7405
4610,98409,52582,10154,9282
4673,96649,51430,8436,8332
4774,114877,50689,8883,8253
4438,104293,54931,7588,8909
5568,99209,51616,6937,12277
5237,101986,59413,9371,12661
5776,101894,50363,7090,12159
5509,106350,51626,6846,19962
6896,114055,56773,10609,12753
6637,164344,52296,7775,11360
6242,218067,57114,7922,10351
4183,111165,53651,9294,12574
6627,101908,56684,7049,12151
5951,106958,54691,7136,10112
5007,292959,50825,8912,13173
4816,284943,73958,7318,16960
4918,121472,62938,7080,11223
5325,102743,57221,7149,13200
4793,114513,50496,8226,8091
8423,100946,52493,6588,7519
5892,103573,51785,7205,9794
4728,101157,52485,8933,7268
4579,103111,52376,7055,7199
4890,110221,52016,7278,8859
5019,102467,51963,8939,7621
4722,114575,51597,7700,8622
4165,101428,51931,7687,7333
4986,122000,51887,14918,15196
4766,112527,52455,10367,13755
4684,100640,59653,10494,16718
4888,102659,52697,11730,38630
4029,109597,52471,19950,57772
4744,123392,52477,10400,15952
4694,108965,51624,10584,13272
4443,97849,51649,12278,15065
6674,129449,60002,10187,16404
5312,99531,60266,9589,18177
4906,98237,53765,11269,20594
5005,98268,52222,13072,15082
4923,103704,52534,10485,11608
4677,100069,49753,15338,16160
8148,97730,51348,12324,12537
7534,99351,51419,11314,10917
9128,110592,55147,9341,12643
7863,96594,54796,11034,11894
5327,98384,59321,11139,13627
5537,97620,58025,9686,14638
4823,97804,54296,13512,11159
5136,141222,55991,10614,12878
4707,127978,55915,10805,11326
4831,109340,49895,11975,11095
4829,98217,51247,10825,14395
16799,98235,50829,10453,11866
7535,133794,55899,12096,10423
26660,99116,49785,9953,23016
6663,100401,53532,11635,10872
4985,101566,61124,10657,11214
5600,95424,52081,9831,11980
4360,126987,52377,9840,12743
5079,121332,52489,11982,9742
10047,101983,51561,10281,13340
4712,95832,49992,9963,11594
4943,99137,51968,12068,12410
5690,124596,52254,11026,12963
5571,104253,51033,9950,12807
5288,104208,51687,12102,12395
4759,101665,58539,9663,10280
4843,105237,54051,14831,11188
5135,115633,52617,18789,12689
4903,104525,50411,15992,10850
4723,97996,52064,11544,12069
5119,102228,51371,12250,14441
5060,98179,56643,12593,11708
4863,109678,53053,23676,11092
4943,110796,52181,16479,12825
4947,100028,67267,16360,12352
4936,108765,52261,27129,11944
4668,114766,51813,17174,13045
8662,100391,52078,11184,13193
6322,100793,51810,26513,18346
5162,98710,49404,38896,13983
5042,100804,54869,14906,10054
4740,107483,59523,12831,11340
4419,98214,60659,10360,12844
5295,101299,62131,39543,12050
4844,99719,61627,8751,11170
5021,101923,60827,9005,13985
4826,119550,54318,8037,23527
4715,102829,51631,7675,20930
4934,103965,52858,15014,16462
5005,97958,60739,12484,12160
5177,103500,60512,10581,12759
5058,106505,51271,13851,10697
5029,107776,51970,12074,10547
6308,98968,56256,13047,13664
5246,98344,52358,12246,11750
5143,99067,52877,12033,18151
5033,97686,53097,13217,12330
5367,99174,55807,10846,11959
5120,104234,68842,12052,11667
5097,109025,52049,13433,13827
5289,100910,52142,12926,12936
5216,125501,51043,15145,11493
4894,110444,58249,14859,13306
5111,94943,50918,10960,11674
4941,98818,52323,9929,12553
5032,97551,51929,13539,12780
5016,97128,97323,11208,9700
5452,102718,57412,11795,9294
5429,99062,52842,13254,9588
5003,99143,59307,11851,8990
4764,100588,52823,11219,8332
5804,95719,53326,12041,10156
4997,97757,55997,12371,8873
5240,98508,74295,9856,8221
5040,98817,62389,8893,8560
4942,99802,54202,8408,12721
4947,97096,52382,9966,8094
5059,134726,52770,8571,7696
5051,104858,54051,15509,10159
4206,96293,52427,9346,9226
6241,109647,62610,9062,8301
5126,105598,58062,10295,19861
3787,122236,52921,8155,8175
4708,115365,56249,12688,7962
6703,119534,52423,10394,9801
4366,105291,53565,8692,9050
4987,105295,56700,8245,8661
5046,102260,57946,9260,12445
4617,96221,58108,8010,7952
4898,102384,60388,11066,13798
4621,100156,53042,12302,14394
4502,97201,54691,11416,14219
9845,175856,55926,10947,10358
4885,106703,52285,12724,10140
4857,99012,62576,11462,9451
4898,98359,51863,12002,13406
5099,97106,69835,17056,10320
4931,97894,51859,11602,12013
4925,101205,51416,12336,10230
5159,107744,51572,10379,8420
4992,101727,60103,11873,8994
5395,98369,51653,13109,10039
5041,135046,55831,9107,8364
5033,106721,55191,7757,8125
4898,97760,51853,8866,9401
4796,98629,58312,7384,8062
6823,99423,51378,7492,7728
4821,106161,58759,9553,9226
4835,102377,52290,7640,8022
5601,97322,52365,7293,9538
7446,99314,67758,9225,11840
6743,99522,59825,7880,9366
4343,105498,64070,7508,12299
5028,103161,63839,7710,10536
4660,98851,52689,9406,7985
4053,97988,51481,8102,8537
5029,97534,59161,7719,10154
4479,132998,52766,8836,8001
4521,106399,52875,7527,8084
4550,98816,52730,8117,16920
8467,99122,52676,9420,14377
8190,104921,52856,9366,14906
8024,97328,52568,8032,16162
6917,113064,50761,8265,13576
6056,102088,52879,14101,13296
11473,105197,52356,7956,11368
11795,101035,50663,9999,12301
12955,100357,52489,7400,12179
7089,99656,52219,7320,11313
7248,101389,52559,9289,11662
4602,108723,52536,7679,13368
5370,101414,53488,7589,11579
6236,98796,52749,9209,11216
4854,95999,52151,7137,11420
4903,107451,52104,16583,10296
5932,126865,57069,12638,12113
5588,110101,52454,13585,12785
4648,127759,52245,8303,11779
5045,114337,50280,10011,11077
4443,131856,53326,8083,13260
4094,106885,52234,8321,10845
4898,102241,51997,20500,10413
5312,112043,52601,7626,11492
4644,106848,58943,7537,11174
4899,111543,45432,19432,11185
5018,113139,52212,8420,13240
8644,117883,57779,7159,21937
4589,113248,52785,9575,11568
5613,99952,56163,10288,10651
4278,105533,52529,7721,12034
4749,107722,53557,9519,13536
5825,129804,51246,7740,10652
5302,105564,51712,7527,10671
4645,101437,52161,6993,12526
4616,109680,52837,8546,12383
4945,97940,52405,7292,10227
4760,106972,53433,7976,12468
4565,100866,52820,9380,11741
4679,118172,53052,7804,15205
4439,106825,52110,7626,14660
3885,107931,52037,8829,10641
4725,102339,52905,7606,12052
4639,98030,51845,7509,11432
3723,119133,52084,9037,12607
4611,108141,54291,7472,12443
4550,97865,52546,8375,10806
3991,99322,51744,10132,11010
4521,96228,49338,7742,12354
3868,94790,54895,7441,8786
3831,95347,51563,11532,12772
5271,95550,51949,11366,13895
5987,95796,51646,10189,14468
4833,107196,50190,16005,13297
4956,104108,52247,11916,13176
4877,95608,62351,10992,10864
4268,97914,51954,13561,12696
4635,98505,52383,10510,10184
4483,98979,51637,12320,12449
6972,111840,51844,15562,12729
6918,97258,51202,11121,11135
5915,97834,58633,11875,11344
6101,96959,51841,12594,12634
4945,102381,52136,11165,14940
4427,98794,51557,11131,10508
4894,97531,59640,12839,12239
4506,100171,62959,10742,11479
4892,98104,59917,11075,11738
4858,100385,52231,12482,19306
4628,98763,52495,10644,11080
4562,98561,49969,10716,11599
4777,106975,53642,13550,13566
4528,102667,51002,10997,11938
5873,96481,53020,10908,11331
4651,188528,53203,12817,13645
4653,97889,52205,10655,17018
4840,97803,49159,10957,15573
4731,98033,56335,12963,13959
4471,98614,59521,11704,20383
4365,95863,59329,17091,10626
4580,98640,52967,13913,13485
4519,98875,52155,10659,11293
4333,98814,62098,11515,25947
6085,126625,52768,13051,12651
5464,104971,58618,11367,12189
4509,103872,52616,10782,12556
4947,103442,51750,12331,11260
4870,124046,51849,10631,10857
4282,120193,58449,11020,11934
4913,190552,52128,13076,11813
4503,108090,52130,19945,11908
4411,108679,53921,12465,12752
4645,117694,54132,14358,10593
4810,144699,52399,14470,12381
4556,140462,49145,11903,16143
4652,133931,51566,10547,11657
5123,111067,59696,12932,11659
4877,99587,46343,11373,13502
4618,101317,52837,11353,10994
4909,114565,52235,12011,11625
3922,115979,52008,10662,11674
4594,104490,52198,12058,13755
4690,107417,61157,11826,9846
4678,105036,51701,12209,14064
4780,116110,54449,10838,11511
4197,103401,51420,13893,11538
4975,130522,51270,11952,13391
4702,119447,51335,10864,11076
4620,101358,51798,11204,11363
4784,114310,49767,11628,27056
4653,106284,52030,10586,14098
5021,119809,51671,57204,9506
8788,101484,58107,11800,10881
4733,104512,53691,11831,8887
4433,138663,50443,11518,23317
4564,113505,49616,11414,11019
4616,104847,50450,18207,8600
4674,100461,52088,12265,8327
4791,102344,55439,12624,9825
4662,113620,57457,11621,8064
4543,104725,51134,13169,9246
5113,102269,52704,10038,10656
4971,97444,52343,11452,8529
5003,106021,57732,11515,10496
4541,97315,53930,11206,14790
4862,97296,62208,10801,10017
4643,96922,53070,11093,11350
4556,97063,56883,12645,7790
10782,98897,52623,15780,8264
5036,98006,58574,15176,10246
5140,98531,51262,11688,7645
4744,98091,51942,10585,8560
4579,97415,52475,11990,15806
4798,102082,52057,11050,14251
4388,100492,50972,11496,14247
8255,98596,52755,18627,14324
8365,98297,50919,16493,15537
5838,124704,55670,12774,17659
4912,98512,63251,13865,49407
7460,97766,62461,16385,15521
4735,104295,65608,16642,16377
5166,102850,56166,14340,12600
4005,102334,49712,16480,48574
4033,102659,61888,15055,34575
4779,102633,61434,14554,15999
5285,96675,56153,16829,14594
4955,98640,53028,16994,14115
4942,100215,51743,17920,17776
4197,97248,51818,16183,15992
4860,98022,53093,16977,15191
4664,96676,70122,18994,28800
4612,96700,60937,20529,14082
4704,103773,53053,16471,12524
4761,100124,52357,15456,14991
5246,102212,69372,14462,18229
4690,96900,60233,18034,29923
4631,97467,55607,37347,17004
4632,97772,50184,18994,11629
4717,97309,50477,20472,13202
5462,101160,54686,16083,16518
4085,101750,49104,12064,13332
4556,109002,68249,9750,74621
4646,103892,51754,11701,43080
4738,97488,64939,16717,16065
4394,97812,61468,16393,10405
4776,96983,51755,12044,10815
4903,96766,50888,11951,12525
4763,96684,53058,12103,9852
4699,97809,51471,11102,8750
4967,97397,50256,12206,11143
5043,109830,52095,11631,8780
4780,102509,52064,11919,11513
4522,98487,50139,11306,10900
4835,97829,52354,11572,8397
7523,102334,54372,12312,12931
5153,131315,52904,11467,10108
4551,110724,59975,19652,18787
4830,117163,52008,12096,8257
4331,135159,54276,10985,10609
4210,155231,51874,12424,10331
6508,121450,52244,11571,10149
5414,113605,61658,11781,8201
4667,144046,52552,16232,8688
5823,159219,52384,10890,9311
4896,119831,56726,11181,9250
4982,112362,51901,9900,8325
4554,102117,54979,12226,13101
4530,105916,52668,11107,26805
4689,108704,52368,11037,16535
5072,113114,52494,10644,17666
4459,111757,52028,11238,16545
4859,112052,52680,11691,33487
4571,122570,51495,11604,67814
5275,102777,52883,12535,16087
4641,106133,51126,10049,13121
4714,105804,52770,11764,13322
4620,110805,60695,10402,12357
4845,104170,62782,10985,13242
4624,105477,51734,15597,11841
4521,108455,51547,14976,13169
4609,100867,55241,12144,25871
4680,108684,52343,10574,16937
4544,102867,58301,12508,16979
3975,101832,51665,9995,17000
4882,103119,51595,13896,17084
11513,96575,51662,26697,20724
4406,106246,61211,12269,27834
4694,112594,56834,10651,15251
4400,105288,62273,12421,13933
4285,105368,60875,11489,15886
4973,102024,52846,11113,15567
4756,121047,53854,12627,12453
7239,104804,51630,10934,10014
5803,101066,51428,12596,8514
4490,100383,53638,10743,9921
4720,122712,51860,10278,13003
6962,109957,49259,12203,8992
7261,111357,52875,10558,23230
4470,103150,54777,12377,13094
5190,101086,50190,10277,11283
4952,101412,51827,9289,8673
4056,133539,50864,12266,9244
4732,99974,51460,10640,9857
4690,105168,51987,13208,9126
4621,102290,50951,10924,13094
6269,104275,52411,8809,12265
3774,96886,51790,14056,10250
3671,101765,51845,18597,11897
4429,97711,50920,20199,14436
4753,104525,51209,17948,11964
3936,97093,49825,15303,14896
4590,102056,52318,12095,11973
5000,104587,55382,14776,10968
4276,98225,52817,11176,13370
5061,102029,51642,14080,11779
4015,106300,50178,16351,11848
5723,106331,51696,18356,15699
9649,96880,51795,13894,11863
12889,146196,53440,18415,10012
9930,101664,54137,16575,11543
6246,97364,52252,22404,8183
6512,102233,51220,18038,8296
5123,105033,51947,15770,11005
5069,97101,51595,17385,8607
4654,102678,69708,16053,8138
4883,100720,61367,49808,9333
4988,105314,50684,40702,8533
5365,110602,54666,27069,8401
16836,102091,52739,14984,10017
7688,102355,58000,13010,8365
6671,100768,52707,11250,8392
5012,96730,51685,36839,10442
5374,105933,52370,19150,12189
5711,107664,52679,24323,19589
4769,97627,62703,16098,8469
5007,101097,51969,12899,9243
4716,103801,50992,12362,10571
4906,103305,53046,11859,8242
4916,102928,59254,9938,8727
5100,101506,53543,12342,10588
4755,98428,50671,12765,8076
4885,107765,53271,13537,7922
4564,102716,51812,11798,10024
4552,96542,64922,11688,8482
4518,98174,55302,10204,8127
4855,98462,54083,12822,10053
4582,98559,56208,11175,19521
4670,98730,51646,12109,11252
4905,114087,55314,12459,12338
4506,101824,62072,11334,11203
4488,98384,53478,10927,11158
4101,98381,52955,12329,13642
4573,98046,52388,19387,11060
4899,96425,53963,21400,11500
4210,95734,52886,11820,15888
5095,105084,52757,11730,10424
4545,96200,62103,10022,11625
4347,98099,68914,12531,12770
4946,97777,52891,10055,10666
4735,126320,54997,11718,11830
6648,108814,52034,14033,12321
7277,109698,57077,10695,15761
7294,100706,55811,15113,10527
5908,103980,58318,24036,12705
4313,101479,55537,14949,12006
4178,105058,56685,10738,11090
4072,97610,56226,9043,14212
8663,98751,57108,10273,10858
7828,97497,56757,9262,11306
12561,97700,53410,7606,13416
29687,98023,56918,8116,11517
6975,104165,56956,9934,16223
4946,98094,56605,7690,11995
5677,97885,63544,7681,11529
9168,101779,61349,8995,10577
14017,100682,51679,8349,12362
6531,97912,64054,7494,11202
5099,99745,55479,10079,12030
5693,97991,53279,7598,14377
