BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
12523,93823,83856,15632,10146
6189,86433,84331,11912,13601
6834,109653,133773,13682,11250
27812,108933,111826,11483,15473
8606,93604,93858,8760,10438
6618,86049,85151,15340,10223
8497,179572,92985,16004,11965
6306,88192,84978,12895,10521
5661,88148,84720,11404,11984
6174,95296,84554,16132,10494
7603,87723,87848,15063,9400
10742,89796,83839,27719,26036
6139,135832,85138,16117,10373
6321,90031,85810,16083,11407
6450,85712,84844,15766,10999
5635,88753,85446,14963,11000
6397,97571,83682,15975,12456
6923,84992,88532,15393,14483
5759,84830,113299,12245,11459
5628,85913,112176,11699,11357
5494,85713,104034,15528,8997
5357,94868,97530,11585,13857
6035,173411,100223,10779,11077
6108,199326,89244,10838,10965
5530,197119,87543,15523,11211
6747,123361,89153,9991,12178
5620,113296,86314,10937,11339
8454,104652,145596,10734,12713
14871,204483,94594,9105,11128
6579,122720,85106,15287,12268
9998,98922,86426,14448,10918
6475,126228,84667,25330,11594
5915,116624,95242,9364,26817
9474,115757,90250,14248,11641
5849,131048,84184,11445,11224
6244,97918,89177,16663,11064
6377,222387,85448,10960,10516
9898,227050,85287,9994,10060
5857,117028,84685,9839,15137
5538,128748,86749,8450,15688
5527,113246,83992,13245,17782
5842,97228,88708,12855,16150
6858,146434,86757,11396,14723
5495,123260,97409,9131,11950
5828,150976,88659,9218,11702
6361,139304,84834,12275,10887
5824,105288,84945,8790,14187
5613,130785,83720,10374,14097
5541,187228,84753,10739,9213
6272,123416,85651,9775,10329
5553,138096,85846,16041,12318
5695,112697,92793,11775,9614
5533,99832,83435,10588,7833
5524,137271,82888,10533,12860
5875,107188,94880,15328,10918
5489,94133,90753,11319,13681
5498,114231,85883,11405,11171
5894,87142,83354,11832,8767
5336,88964,85712,12993,14346
5454,89822,85115,18660,47978
9586,89235,86290,10252,10908
8097,106908,85501,10060,10536
9021,88131,85923,9285,10467
8273,106826,82650,11022,12353
5803,86101,85196,15414,10627
8397,88232,88273,22696,9931
10391,89409,83670,8765,12557
13214,85581,90071,11282,11294
5044,85534,84717,9866,13961
5699,84855,95046,15601,9909
8823,85440,85671,11076,11445
18116,92682,85902,9799,11547
6484,89623,85355,9678,11992
19685,83127,91573,10149,9870
7093,83054,87838,9263,14359
6185,83133,85317,11536,9412
6363,85257,86180,11359,14826
6284,110325,95198,11057,9614
5885,86426,85707,11185,10730
5989,88444,84221,14064,9531
5896,94010,85474,10685,9907
5425,91192,86200,10401,11939
6583,84990,85296,9199,12578
10137,90164,84118,12575,14598
10058,81424,86038,14891,9098
9520,84809,124354,9228,9171
10428,84791,86615,7997,16984
8503,85383,85050,12489,13852
9635,82553,87023,16052,13512
9527,85118,85080,12708,16623
5804,83265,90102,10051,14017
8462,85100,89724,11055,15918
9173,88660,84461,10412,12779
6009,86469,106324,11049,12570
5643,84337,89955,30188,9384
13918,85008,84844,10515,9191
7555,85537,92913,12321,14057
6092,86146,83780,11692,13789
6000,82986,106775,13897,9774
6384,85600,87566,15463,10709
5684,88046,85577,15014,9795
6510,88347,89290,14195,11134
5535,85593,84733,10434,12731
5682,85595,92234,14386,27491
5533,84275,85585,10755,22520
6165,83993,83254,10464,16926
5499,82102,93623,8996,11296
5813,84205,93076,13328,18599
5643,84110,94914,10033,10200
5238,93896,85409,10894,14745
5438,84580,86560,9915,11366
5377,85173,85263,9252,12804
5352,85218,85579,15746,13255
5420,87240,93537,14021,12673
5146,83917,91101,11120,41253
5118,84783,94342,9311,10830
7425,94866,101652,9862,9614
4956,84434,104169,11242,13228
4969,84568,95622,11807,11483
5128,85261,89631,11345,9064
5366,145096,100026,11396,9010
4903,86539,92122,11470,9550
4860,84323,111223,14732,14748
21956,84208,86593,14337,11388
7599,81723,81467,11930,15072
5058,96313,101451,10845,15774
5151,85340,91400,15058,16619
5593,85754,96593,11729,15613
5355,102511,87020,11186,15243
5090,85688,83079,17651,13537
5017,85468,91963,16956,10209
5781,84660,84641,13153,14406
5454,85100,104720,9740,14563
4734,88068,84835,8162,12727
5924,86759,83460,9813,8699
5777,85148,87614,8509,8439
5185,85274,86513,12980,11546
5150,84689,99953,9721,9217
6049,85617,91240,10221,7776
5546,86136,114534,20304,10162
5820,87289,124639,8205,9538
4983,96236,148764,10000,12999
5375,85373,84203,15152,8918
5758,89115,173371,8950,8239
4975,86209,95495,9588,12152
5702,108637,107367,11010,10719
4801,84651,100644,10158,8316
5386,90084,87750,13457,11294
5352,84403,88952,9771,11283
5431,90293,94629,10131,26471
5726,89122,104094,10749,14028
5143,84124,124222,9127,9033
5282,84824,108669,9391,12234
6551,85659,91728,15748,14225
5533,92959,88886,14822,14192
5349,84967,97199,16582,9478
5281,85448,94695,8699,18195
4876,85609,96379,8344,12750
7842,92772,89388,16010,12778
5445,85792,98227,13050,15349
5392,152981,88941,14870,9597
5255,83609,110773,9065,9098
6111,85257,88567,8580,13610
7039,87516,83091,15599,16101
5479,85590,90925,13647,15017
5439,83324,85720,13982,12423
9021,85639,97766,8781,11852
5803,84617,89454,8947,16128
9448,86301,105391,11451,26112
6185,83273,83629,11299,13535
5341,95269,84232,7706,17055
5361,85054,98791,8283,16332
5648,85911,96142,8740,14052
5508,95488,89296,12367,9595
5390,86588,84510,14064,12799
5318,85780,112299,9373,11813
5235,85482,83927,9258,10973
5248,85456,85916,10454,9955
8452,86313,90902,10911,9065
5882,88691,85014,12318,14299
9759,91276,91977,13210,11172
8352,85806,90257,11563,15978
9645,85177,86575,13526,9930
5565,92979,86968,9324,9989
5796,106020,84388,14303,15470
8948,116423,90285,10543,16424
9700,116090,85721,12235,9012
7587,120723,93732,9257,12530
5721,97773,87204,10674,11847
10238,90185,85626,13302,15796
5674,126760,84035,10358,18616
5824,104483,88480,10258,10321
5200,88010,93864,10346,13779
6425,87884,94332,9679,12574
5694,154015,100828,13622,14707
6078,121395,152055,10744,19282
5618,102075,88880,11785,10699
5395,178728,90647,12047,13596
5739,173659,84739,13056,11161
4966,94540,93246,11324,10657
5439,91608,84612,11383,10188
5379,135128,84284,12552,10019
5724,115882,95651,16027,14033
9761,114484,85089,15064,13008
5321,138727,92954,12637,14165
5126,106591,84463,10332,17347
5522,116692,90210,8584,15298
5252,168804,87765,12489,14024
5677,111431,83400,12255,15381
5475,104954,92066,12599,14593
5420,106555,104829,11387,15516
5154,156795,92615,11108,11444
5304,130379,86359,14229,10797
5221,92460,86178,13840,11568
5342,114007,91982,14950,30431
5261,116044,84814,12716,15526
5317,101253,93166,15548,9218
5307,212945,90169,16902,10065
5160,140112,120118,11036,20639
5146,142477,88801,14307,15061
5443,103904,84679,12950,10366
5415,98862,95173,8270,10510
5210,108112,83249,9317,8772
7397,96529,93222,8565,8467
5569,97655,94841,24362,9944
5196,90866,96129,9660,8677
5066,112992,94732,9320,14087
5429,117179,84138,7526,9966
5648,106507,93053,8831,10274
5370,89826,86856,10664,10620
6416,108248,94851,14108,13987
5504,121531,86075,9754,8535
7702,122205,98132,8816,11465
5487,90193,96886,11149,8984
5439,91300,86380,10477,8314
5819,179225,95017,13984,10831
5257,97619,87025,19370,11117
5306,123750,93961,15693,8930
5485,130964,113249,10048,9423
5430,128949,84439,10564,10568
5140,99803,86509,9976,8241
5182,114466,84772,10521,9808
5991,152993,93745,11370,19403
5573,88425,85899,12146,14590
5357,131365,89308,9654,16704
5311,105360,87159,13902,17263
5827,105065,84713,10721,16882
5434,89010,99795,8301,12023
5152,95274,86752,8030,13274
5073,98132,98555,9342,17724
5817,89481,85360,9550,9726
5124,120566,84436,11476,14125
5121,89345,89780,11726,11129
5449,92953,89222,18817,9083
5134,89912,118698,11963,10913
5305,116754,108024,8057,10988
5307,86945,115567,11076,14378
6029,105036,85076,11789,9703
7415,111148,144480,9671,9785
5242,88510,87013,7266,12446
5454,88198,104098,7482,10415
5250,92311,104157,9549,8902
5401,94173,96128,12963,11363
5429,92135,86629,9854,14582
5635,106288,83889,8167,13110
4750,85458,93165,9806,16236
5383,89123,84693,7905,14827
5419,108619,85096,8855,11136
5533,93961,92171,12464,12438
9608,94964,84662,9500,10322
6505,87633,86953,8932,12897
5163,91368,104001,8928,10348
5486,85757,93534,9897,12867
5399,93576,85431,13585,15050
5693,90993,86194,10324,13245
5310,84625,84050,19326,14361
4546,96887,84289,11951,26908
9527,86699,84916,11488,12941
5508,103295,89020,21297,14043
4955,86821,88602,9197,12746
4995,84459,94008,8278,12865
5420,89285,84084,8580,14217
5100,85804,83569,8963,14666
4931,109961,86053,7937,14450
5056,86413,93257,15543,14056
5329,83762,85114,8993,13814
5654,89391,83363,10075,12785
4752,85353,95721,7897,30131
5096,107969,85000,8510,12013
5517,86329,109648,16880,11266
5221,158904,105214,9666,11346
5384,90210,100901,8515,10273
6294,86456,96103,9335,12790
19006,96464,108781,7748,12613
5938,94207,90635,8655,12769
5393,97735,85630,13265,14581
5330,87071,137307,11683,24464
5531,91655,123076,10565,11638
4997,103900,98058,10863,10344
5305,87548,85878,9979,15040
5171,85944,86216,14504,12894
5418,86463,93140,10455,14296
5352,88678,88165,8076,12270
5432,87987,84232,8380,10156
5528,86448,84753,10132,10612
5843,111077,90166,15604,10487
4820,83620,87177,13925,9322
5316,88674,92325,9139,15756
6226,85851,85208,10382,14514
5338,90903,85221,15192,13667
5459,89164,88662,14137,13267
5713,89591,85280,11066,16348
5117,85815,93609,11941,15602
9326,85984,88392,9528,13709
10730,94441,105490,11182,13231
5925,94147,88529,12585,13806
5670,90988,84230,8741,13940
5213,85184,85410,7787,8395
8405,89944,93309,9641,12952
7939,85985,94707,7476,9494
8994,88724,85592,11921,17073
5418,91847,106112,11091,10500
4838,84233,88329,11110,11644
16219,86992,83587,8146,9251
5132,97093,95680,8242,13012
8514,84845,88279,8130,9977
5722,85764,91157,15311,7936
5123,86137,87777,10824,16410
6605,98468,82552,13495,37204
5758,100159,92499,12218,17524
6276,85236,84841,14513,14187
5106,92160,101564,8598,10945
5350,86290,85569,8096,14639
5771,86082,84262,8843,10052
4744,85601,89369,9090,11474
4793,84527,86816,7756,10540
5469,84871,85465,13467,9928
5296,91139,86667,13699,9625
4573,96428,82896,11957,8524
5096,99250,82883,10153,9347
5363,85535,84674,13515,8517
5039,85908,88779,13006,9403
5103,97770,90753,25915,20662
5727,84240,83188,13223,12657
4937,95512,82713,11090,13286
5237,85088,84559,20607,11407
5231,103605,84092,10773,10267
11551,92044,82359,8168,13921
8226,85472,83348,9463,13242
6266,99913,102708,10608,12398
5710,86153,96239,15926,14942
13089,101334,108593,9947,12813
5384,86751,102375,11082,13359
5508,89826,85690,9421,12295
8530,88769,117149,24649,14935
6843,91382,93491,13396,14370
5448,98934,88269,12025,14675
7941,87179,86743,11331,14225
7485,115794,89795,15005,13147
5977,100354,86732,15672,9455
5574,93899,83113,12462,8243
5469,90332,82711,11817,9380
5446,84362,83935,12676,7714
5588,123621,86815,13395,10498
5079,95945,101650,11923,9834
5199,84859,98432,12543,7815
5206,89356,86772,12218,9104
5387,85644,85309,16584,15760
5072,103980,86553,11910,10746
5683,85720,87384,13306,14893
5519,85373,90205,10868,10827
5497,86167,84705,11378,8700
5683,98510,91950,14888,13383
5375,87089,82304,18598,11900
5819,83276,86136,15754,9709
5543,109836,84643,10158,12072
5358,94807,85805,15467,14357
5209,84615,85122,11255,10604
5470,99433,84793,11425,9327
4986,85517,85613,11044,10544
5396,90824,101279,13150,9383
5397,85001,86314,9470,16766
5491,84145,86636,8391,16470
4842,88896,92345,10114,17023
5141,84624,86764,7710,13911
5658,94897,88144,10926,14573
4935,86758,84408,14413,12993
5283,84032,85393,10810,10149
5466,90397,85215,10222,12267
5533,87685,85050,11310,12931
5147,98281,85163,13704,9656
7759,86286,85596,9565,10385
5222,94338,85007,11721,12747
7891,88053,86195,11930,11602
5274,83338,92350,13119,10282
5954,85657,96905,14734,10490
5459,92233,90303,8432,10742
6170,92523,96110,10003,10821
4630,85393,85356,9385,11442
4912,93278,119034,9252,11076
5628,88649,86394,14740,10751
6298,83376,84813,13571,10515
5305,89363,84452,21000,11071
6543,84462,84957,16421,10184
5317,95542,91837,18191,11813
5453,88809,85416,16988,14652
5192,83470,85042,15809,10526
5298,86047,90879,15536,9300
5748,85279,90918,15499,9950
6161,95162,91800,18575,14364
8678,87405,86073,13694,12073
9045,92735,105164,12868,16312
8882,84275,86161,12712,12203
8275,84360,85043,16860,13544
6994,92256,85228,14380,8851
7794,86585,86092,10379,8809
10681,115589,82999,12975,11094
12081,83735,88394,13739,10637
7528,88004,84161,9937,8111
6122,86384,85076,9466,11660
6167,84743,84398,10999,8620
13339,94846,84994,13638,16077
5926,86462,87492,11690,15262
8290,94672,84908,8785,14785
7629,109538,85074,8085,13944
5913,84763,87833,10536,13947
12139,90447,86071,12551,14302
5738,89615,92870,10339,14654
5547,106772,87007,8746,14969
5231,127818,84418,9634,16172
5845,84715,82965,9281,12765
5496,95478,83688,10456,21479
4866,85023,85121,12706,15485
5268,93015,85559,9079,10862
5885,87103,85695,9730,19505
5326,106735,90708,7672,16909
5563,84479,83997,8592,12778
5511,88594,85235,11205,10715
5318,90902,96060,9961,7893
4985,85830,96885,9776,11330
5035,92542,143670,14399,12166
5342,85007,163998,9628,13763
5131,84866,101531,14159,11448
5465,88252,91313,10685,9292
5696,84368,90478,12769,10363
5273,93319,92029,12179,8597
5709,86778,83755,8872,11998
4794,90142,85209,14815,8235
5381,88105,87881,12142,8103
5375,85415,85105,10263,13317
5251,96331,86263,9985,9429
5490,95426,84098,8359,9227
5651,87511,83460,13072,11121
5617,84884,92515,9769,10243
5717,90916,90725,9677,8619
5502,84409,84177,7645,9228
5420,93049,88527,8600,8765
7354,84396,89870,9714,16091
5622,84287,93354,15967,11751
5971,91129,84747,9814,9360
5597,86107,91125,9386,11188
5506,89083,87378,11084,9167
7371,89947,85315,11153,13696
6141,84888,85059,15510,10938
5612,93987,84947,13490,14511
5497,89138,86311,10135,10800
5389,93309,85784,11690,7996
6715,83402,83783,9763,12399
5417,84962,84965,9544,16411
5230,89592,85984,15420,17955
5674,85230,86125,14458,27299
5035,99002,84915,17565,12764
5216,84615,84156,11716,11806
5505,90762,122444,15889,13948
6200,92515,87632,14392,11265
4898,89356,84150,10632,12371
5249,104619,84664,13473,11500
5314,86368,84534,13342,12741
5669,92545,84760,13313,10327
5461,84040,84529,13121,10425
5372,83440,84698,8464,13781
5575,96321,84977,9895,15503
5389,95920,85425,10518,14746
5709,95260,84089,11561,9751
5454,86254,83810,9794,9652
5279,113649,84467,8393,21891
5597,87040,86584,8941,10457
5734,85468,85226,7946,13330
5470,93892,89659,10544,9974
5953,88631,85055,23959,11676
6970,114589,84356,10766,13277
7033,84346,85433,8635,10810
6223,94621,83952,13422,10372
5672,90027,84702,10214,15325
5508,85239,82840,13360,12333
5344,91255,84440,9490,9635
5616,88762,87422,8938,9530
7725,85092,84952,9469,12528
5811,90577,84003,14700,10770
6092,85504,84607,8217,14043
6181,92196,84082,14099,10110
5958,91584,102410,17028,11044
5776,85371,120740,10706,9669
5332,86768,96061,58612,13231
6536,86357,95438,11300,10046
6051,90933,97773,12787,9575
5600,92655,97609,11200,10917
5990,109951,111321,17372,10449
5996,94308,84197,14983,9279
7527,101484,82705,13624,10783
9581,85981,111143,10550,10952
8948,105696,99685,8627,10521
5404,90798,101216,15151,10128
5233,85388,83964,12170,10487
10134,85466,85232,11513,9588
8463,83693,83642,10016,9800
6375,84673,84729,9377,13290
6367,83191,92216,11636,10005
8711,93319,87878,14897,9861
6113,84688,84337,12491,13698
6022,85187,89560,9625,12731
5788,84018,87182,8756,9175
8351,92271,99139,9556,9101
6539,84476,84745,14789,11301
6374,85291,85582,13888,9726
6370,83050,85353,10927,9477
5659,92541,84308,11160,17324
6335,88356,86950,14862,14240
6044,88973,85395,14415,11437
6033,83080,83884,11178,9344
5983,84515,84508,9252,10039
6498,84531,90258,8601,8854
6299,94164,91425,14161,9931
5680,85141,108783,16107,7552
5613,84734,92000,27105,8018
5820,84897,116235,15683,11947
6073,91423,111214,15533,10027
5749,84779,124659,15698,8644
5601,87370,99123,15542,9617
5745,86717,104151,9884,9787
5906,87446,109003,9847,8975
5885,84650,91254,10956,8365
5727,96104,87532,11921,10819
5899,83569,96410,12120,8811
5896,95677,86834,11362,8636
5603,88407,87567,11614,8432
5671,84666,86481,15294,10709
5607,84922,90459,10347,9016
5823,83921,85232,9696,11862
6065,84376,89835,8807,11089
5929,83829,94571,10444,23361
5832,85877,84499,9202,11331
5613,85991,87074,11552,10042
5706,87591,88056,8659,9341
5772,85559,85187,10215,9461
5574,85786,84725,8420,15243
5493,85837,88819,10404,14536
9565,85928,84234,12799,15032
6348,94987,85333,9133,14216
5484,84746,89445,10281,13731
6465,84782,85854,9181,9365
6224,93079,89710,9219,12325
5927,86293,108579,13757,11217
6089,85150,94332,10977,10359
5613,85246,89808,8685,10569
5997,92940,82528,15438,12188
6463,86707,84715,9324,9942
6353,83841,89394,11540,10649
6356,85131,91383,14478,15479
5785,95277,106903,10011,13993
5806,84478,85358,9199,14382
5628,87603,85254,11476,9289
5659,86200,94874,10372,9013
5635,84024,84765,14743,10888
6398,86980,90341,9835,10843
5557,83987,84212,10188,8908
5853,100165,84888,11458,9405
6102,92009,85370,10290,11732
5932,85610,90861,13009,8925
5780,85023,83684,10386,9914
5658,84958,83262,8374,9752
5748,85808,86686,8362,7683
5721,89590,84656,7990,8489
5487,84097,83888,14289,9589
5845,83985,91918,10427,9811
5698,84775,83262,8192,8383
5468,82903,92565,8293,9000
6299,96548,88059,9526,9734
5834,82483,105873,11932,8942
6150,85540,95213,13290,14039
5627,82215,85070,9760,9572
10693,84680,84185,10121,11566
8037,83257,89584,12145,15895
5975,95875,85397,8852,14470
5609,82848,84410,13716,9949
6290,88451,106193,10384,9463
6581,83404,87781,10601,10853
5691,78894,86649,17543,9665
5627,81492,85027,15400,9951
6053,91228,88856,14583,13004
6176,83447,84702,13532,40088
5964,82935,84599,10855,9241
6352,81512,85450,9395,9213
5636,104172,85590,9748,10928
5372,88178,84113,9498,8340
5869,93174,84217,16190,11903
6303,86212,85855,11471,10426
5395,86328,102115,9099,10502
6041,86588,84007,9008,9405
6527,86395,84832,11237,9535
5318,95340,85667,15469,10510
4647,85514,82799,12607,8564
5820,99139,94703,9583,10072
5863,84171,95394,10309,10854
6674,84258,87148,10615,11358
5841,94853,85231,9047,15374
5918,92258,84136,14828,9682
5402,91748,83864,13059,12335
6431,86203,85511,9960,10263
6379,84704,84219,15337,9593
5983,89957,89477,9251,9925
5249,84111,84317,14698,10924
7221,121629,85080,13733,9567
5629,86316,84430,9705,12069
6498,90710,83855,11860,13633
6241,88471,83897,11792,7735
5637,91510,84790,14744,9046
20070,92160,85986,17335,13328
6092,90947,83974,14833,10432
6401,92726,94850,10872,14706
7466,93744,112625,26064,14665
6633,90594,97113,14976,54834
5613,89444,85074,11956,11022
5793,85508,87539,8855,9846
7107,95065,109452,13730,13722
6265,89661,98209,11149,10973
5704,94098,84955,10642,8297
5746,86833,89732,20012,9950
6426,86890,103363,12412,8873
5766,88782,82448,13099,9827
5816,96600,87867,11436,9568
6058,92459,85346,10385,9148
9597,93239,84010,10457,12463
18832,92881,84827,14163,10773
5555,99554,88033,12224,7878
5183,89244,82628,11578,9925
5810,95713,87109,12115,9182
8350,86142,84311,11827,10090
13777,96114,96865,12013,8649
5867,84858,125705,19554,8191
6059,85540,111510,8924,13700
15776,91035,117432,9912,9735
5875,88805,122326,8625,8527
6229,92988,120798,12602,8267
5961,86399,96442,9517,10973
5947,82949,96499,10355,8582
5737,87638,149790,8588,9503
6773,87860,94156,15876,10561
8114,85324,89776,14327,12654
6465,85480,88638,11098,10000
5480,83924,100548,10535,7979
6472,89648,90391,10663,11422
6195,85130,99170,11706,8836
8363,91536,86053,14037,13798
9933,85801,88978,11479,9595
8635,89657,85949,11008,8772
7941,122150,91179,10747,23431
6159,88836,99771,14922,9955
6404,85388,85827,12749,7549
6751,86100,85952,36550,10304
11054,116522,90558,11320,9209
9231,91451,96418,10838,13561
6439,86518,89614,13654,10066
5889,84804,97225,10801,9982
17619,84863,89819,10786,14521
6392,104245,89087,21840,12004
6560,94800,87674,13010,9854
6094,85593,90473,10868,13495
7203,92841,83731,10405,24904
6349,106184,83096,8320,10127
6190,85768,83568,11455,8369
6339,86597,83274,14243,10188
6973,110133,83485,12100,9206
6795,91978,83365,8372,16142
5635,85036,97086,8559,10481
6952,85590,94963,10098,13496
6595,85593,88497,14052,11389
6783,104940,86746,13878,63530
6127,85927,91259,11218,11866
18245,108046,85435,8889,14305
6142,85448,101336,9701,14130
6736,85329,112045,10595,9778
5667,87166,117744,16398,11915
8880,87586,140911,12157,9341
5836,98576,103970,10527,11562
5727,96217,102586,9392,15712
6285,84509,92062,10756,10497
5770,83878,104042,15556,9019
5648,85339,88318,14123,11442
5916,89659,119449,9443,9244
6153,93973,126665,11754,14907
6313,110404,87538,10131,13145
5440,123786,86774,9146,9802
6627,85719,88442,10355,11983
6997,85461,86744,10556,10130
6391,84223,84614,11840,12798
6050,86770,85171,11908,9943
5813,90561,84798,9391,10914
5909,89565,95813,15277,10293
5580,85374,85824,11833,15789
6227,85957,88207,10482,12790
6205,85628,84289,11541,9803
6182,95679,83946,11490,8733
6924,86326,84232,12213,7835
6415,92475,95580,11976,9002
6722,88996,88591,10436,7979
5515,108158,88281,8287,11122
6635,86343,84761,8552,8856
7957,84403,84024,12330,7567
5919,84185,85848,14124,9748
18076,96868,84381,11405,7921
6205,84863,93056,9071,16283
6206,84862,85537,8206,14407
5985,84026,86883,10262,9366
5668,102177,84972,25933,12430
5820,86291,83585,11615,9233
5905,89272,87505,8519,12384
6132,84251,86910,18932,11179
6107,84587,109125,12178,8570
5423,88588,112050,16230,12440
5572,92454,102912,11508,11704
6133,85130,101360,10559,12877
6103,91787,99279,11453,11357
5937,94996,109538,11238,10300
6078,87599,95645,13313,11995
5985,86040,88484,10724,15424
6400,85990,92682,14711,11051
5703,84823,91685,11133,10078
6197,84913,86250,10291,12022
5878,85267,84781,11797,8699
5784,89650,84697,12228,8504
4993,115757,86358,12819,13182
5543,101878,84584,10608,9503
5854,106457,100663,16302,9816
5749,104017,85972,15702,13432
6477,94873,84491,11634,12062
5882,87416,85568,9096,11509
6126,95510,84661,13901,10357
6496,109027,84202,19731,9489
5571,86748,84551,9324,13421
6772,84590,97630,7981,9220
8150,93825,96507,8697,8596
6503,89096,107635,8939,13169
6261,88768,85078,9066,11395
5945,89543,88615,9748,15517
7398,89301,91211,8685,10726
8762,84847,84705,8008,9268
8428,85057,87644,8431,10762
24504,92984,85676,9898,10948
5941,84694,84714,10075,13355
6028,91904,84289,7532,11740
6300,93122,91582,9395,11572
6819,85720,84993,7662,11882
6070,87350,88569,8309,10327
5982,86776,107975,10543,13497
5799,86241,95050,14562,10767
5862,86387,95488,16552,8799
4879,100346,97307,13067,11805
6083,94656,97390,10338,10051
7835,121548,91656,10522,13855
5615,102603,84744,9640,11444
5923,85509,109216,11413,9347
10225,85059,95747,14560,11718
5921,84175,88583,10637,12580
5575,86954,87284,11419,11865
18865,113146,90808,11310,10864
6706,98063,87690,10707,9138
6236,103760,88695,11456,13842
6169,83979,84642,10329,11115
5488,84546,83981,14626,8807
5827,93923,86078,10039,10940
5891,83745,86729,11023,11717
7722,88086,88116,12592,12776
6387,86167,85593,9650,10900
6543,85491,84070,10501,9179
6072,84368,85163,10461,14343
6034,89945,93343,9203,17106
5804,86262,87061,9913,20800
5816,88361,84434,10320,26208
5998,104022,98008,10357,11091
5817,91289,91147,13780,12445
6020,85003,86026,15395,11382
5774,88428,84065,11426,13799
6054,85597,87921,9360,8574
6090,93860,84873,22420,8849
5757,86209,94754,9550,11390
5792,94203,124725,8318,10424
5805,86643,88899,9798,8217
5923,95788,86298,9286,9369
6190,89030,83589,14168,8139
6231,100228,85562,10162,19495
6521,91590,147183,10615,15806
5938,84165,130031,16375,24320
5663,107313,111761,11764,12494
7872,83202,111910,10283,24287
6118,87664,102724,14252,10702
6187,90848,88756,11525,14399
5606,92867,125323,11272,14260
5599,102223,98193,9748,13035
5761,91747,96610,8954,12458
6385,85344,88284,16047,11319
7080,86190,104745,14154,11721
5696,92376,104566,11118,24634
6036,92006,95817,9007,14546
6371,132202,88797,9516,9385
5666,84695,87689,8930,11578
7627,100247,97202,15387,13758
6258,107390,96817,9592,11777
5646,89102,102618,9381,11770
5987,87880,95753,10118,14959
5668,86001,101890,8750,12669
6712,117696,86478,15801,12315
5859,86158,85948,9191,10391
5996,119256,83100,9838,9991
6237,86391,83190,13179,12733
6577,86215,88099,10521,11858
6077,89503,84728,12827,14346
5960,86081,82880,10123,11496
5666,94135,93716,9579,10019
5621,96982,87454,13742,9924
9343,89344,85959,10319,12007
23248,90973,84945,10323,10921
6324,86458,82748,9748,11320
5743,92608,85145,9693,11570
9424,87472,86256,8686,12664
7462,96772,84742,11457,11031
5860,84573,86876,10053,11068
6518,88107,87080,23529,15101
5949,89822,95484,11235,12124
16850,84923,97131,12651,12275
5706,112074,112593,10109,11668
5814,108505,96897,10048,11329
5616,84890,89668,13885,11144
6058,86357,93320,15452,14458
5766,92157,87197,11022,11387
7565,95872,145548,16439,9909
6058,84926,97025,15331,15757
6252,85411,89003,10569,15283
10037,94930,93809,10477,14974
5559,87019,87824,10186,15067
5617,94535,86197,10518,22236
