BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
8916,150204,79792,16623,13177
9587,144402,81604,19562,13612
7887,155143,95727,19566,14867
8123,164668,83315,23039,14968
12955,153412,76958,22808,13454
8100,152273,77989,17158,13919
7343,148803,84947,23671,18194
8625,141004,74177,16848,19315
7251,158748,77039,19902,13784
11746,140505,75903,15807,33593
9921,145152,80340,16804,13716
8289,140347,75700,19456,12603
8936,143861,86784,18435,16559
8871,152826,82670,17895,12904
9833,144069,78675,20730,13987
10530,153734,84048,21836,17724
6986,165765,87321,19298,19107
7108,143941,76712,19837,14923
7430,152856,77676,15383,13380
7017,139807,76978,14560,14429
9980,143050,81396,17989,18668
8199,139802,76230,23282,19078
8030,145638,77782,21555,13001
8869,158183,84016,16003,14559
7969,148257,77458,15063,12585
10092,151505,84855,40727,19485
10685,142000,96893,20459,17854
6544,147633,85727,18187,12696
7624,149916,76659,16271,13739
8102,196568,77243,17179,14229
9747,144510,79393,20171,15068
8558,156271,76114,20125,13580
12524,143001,85501,16733,15370
8609,157438,89095,15485,14134
6044,149812,82246,30991,11303
9997,183842,86316,19845,32355
9092,159442,80631,15638,13244
7157,139918,95393,15699,13529
9757,141412,83008,20106,17144
7036,142565,78252,19486,16921
7414,190916,78632,19249,14780
7594,144641,75767,16691,15573
8611,139856,77744,19053,12734
7451,223954,74943,36467,16371
6709,148974,96577,30296,16393
9484,173405,80318,16490,20560
8864,178645,78252,16151,18529
9107,140615,74729,20279,13929
8809,179141,95798,16002,13627
6510,139762,80406,16900,12774
7026,150372,105696,16507,16726
11187,140697,78058,12152,14119
12056,137704,75214,16135,16011
10039,271116,72886,12351,12361
18223,170590,78328,37481,14097
9905,176544,94147,25750,55951
12901,146374,79059,16903,17574
12423,142911,76153,18389,14199
10566,157661,83356,17953,13440
10320,178901,79038,18298,13780
10509,140504,81402,19896,12636
9942,138322,82722,19900,17037
12571,137392,74915,16579,17732
13386,207037,73375,19327,10636
12898,152494,86464,16400,9868
20134,142060,113170,23260,12049
11788,149051,83003,15463,23830
17961,144202,74801,26067,16821
12225,148344,92012,19140,13094
11507,149156,86247,16389,9421
12464,144343,76952,16084,12283
12339,144580,80152,20658,11168
12267,142554,78199,19209,16680
11936,149076,79044,18513,12525
15086,150212,80245,15539,11314
17190,141070,74565,24159,10062
12557,150091,92630,25086,11166
10525,143587,80288,24613,19507
12770,147568,74469,22925,14501
18335,150289,85661,38464,11440
15121,146499,76566,24272,10560
12148,140629,75882,22149,11456
12526,141388,74525,18414,11210
12524,148796,75003,17066,14986
12038,152612,79723,17842,11232
9533,140341,76230,16302,10514
13512,150424,81260,26837,10958
14603,184750,85845,22616,11930
12166,147329,73972,15900,22933
12097,145920,86137,20750,19648
19220,147106,72133,25665,13764
11835,144969,75539,21593,13069
9377,199279,74492,17120,15361
11456,144208,74225,18002,27608
20494,150472,79063,19993,14791
12623,142858,72829,19876,11028
13019,151483,80069,19779,15290
9870,150042,75272,15724,13937
9571,144934,81800,18134,17780
10107,141306,80341,21489,18214
9473,141678,85729,22894,16675
11665,141723,82060,15063,15505
10463,146669,80380,16575,14069
14536,141353,77296,19588,13639
12559,151078,95196,18781,18350
9184,143793,75848,20041,20606
7812,168668,72364,15358,20247
6493,218596,75975,17655,20761
8193,142176,107567,21488,21986
8197,140435,81660,21419,21781
7576,140903,86819,12188,21095
20047,140537,83659,15005,20846
10352,144318,77267,19611,28420
7862,145427,75962,16843,18906
13069,146991,87519,22978,24467
12560,159048,77020,20931,20703
12932,144053,74052,17860,15839
10554,149964,72923,20021,19978
9681,144977,80346,19307,16054
9211,154293,97767,23085,20333
9747,148763,75098,16718,20875
9219,160201,147686,20115,19592
7510,143958,83299,15402,857007
10443,140808,97053,13733,20460
12774,149744,85398,13131,19576
9888,156867,73093,26913,17574
9909,197052,77729,14815,21304
12077,146036,75184,18625,18535
10086,140717,75721,16714,22059
9886,143501,85227,41490,15959
9740,141369,76684,19104,16717
12380,145628,98655,18925,21892
13980,144057,85710,17292,19657
12729,145193,74113,24140,16231
12084,166555,78288,22477,16390
11758,153259,75142,27156,17500
17889,150955,72510,22707,20143
12439,158940,76011,25594,23579
12057,143860,74733,22003,21117
11857,139786,101822,22242,22048
12327,146649,77291,22886,22151
12326,140853,78373,17031,19771
12433,140459,86277,18592,24240
12415,142075,87767,135284,47561
9888,189615,83393,31666,27628
8976,174313,80881,22147,23447
9803,150361,72818,15155,23362
12514,174508,79873,18586,21005
9803,143385,83142,14973,20221
9397,143459,81350,20936,25734
10247,140065,87459,18146,21551
10064,139081,87161,18017,19342
10722,137836,85533,14884,16264
12710,141646,79424,63188,17495
11823,183027,78907,28616,19981
12199,155609,73737,29944,20260
11633,145217,77681,15712,22579
9421,147365,80096,21251,21831
8146,145714,74277,19179,22192
7421,146612,114870,23530,19432
7220,143262,87160,19170,21564
7528,141563,79691,15579,17990
9006,140334,85359,16544,20992
8479,141109,74108,48489,17484
7179,155295,75366,39582,20069
9704,147144,83300,21328,18877
11072,147735,74004,17445,21420
7594,154283,79625,17170,18618
8323,143144,74403,18266,18988
7009,174865,80383,20649,19472
7890,182632,90321,16723,18688
8672,177252,93233,19636,16909
12345,171758,93577,16846,12060
7763,181385,77823,19272,18527
8154,186526,83236,24079,18118
8658,177954,74603,21497,22278
9489,156509,79895,15020,18073
11072,143522,73929,20754,14199
8289,164160,71803,36015,15588
8328,146879,82693,20589,15487
8427,148832,84842,22689,13799
7009,150819,74108,15731,23293
7400,151531,98836,17351,18698
7487,159719,85127,19716,20931
7733,187842,74007,26211,17606
6545,156331,76951,21271,18580
7560,145718,77653,19544,21778
9429,152070,78320,17727,16514
10560,146207,74185,21681,16889
9393,146348,74802,19502,11828
7019,142515,82827,38548,14779
6401,153816,80397,21712,21724
6172,159194,80128,15727,24610
6101,172840,88587,22781,16324
6087,150342,85006,16308,12421
8469,144348,74241,18327,28705
8109,140447,72961,16368,26142
7535,142867,77440,16911,14278
7496,141628,75934,21275,12464
11162,147029,75365,17416,14894
9858,188644,76992,18081,17880
8919,179688,74000,16115,19100
7348,152296,94337,23998,17126
9421,152558,83589,22791,15804
7982,173948,82649,21041,15472
24644,142535,86851,18940,15341
8952,140800,76290,20462,14057
8846,140149,79979,17232,14010
8435,144969,84192,18037,15367
7164,139888,75698,20077,18870
11027,140234,76236,16714,20033
32006,177271,74969,22427,18243
10239,150484,183227,23424,18716
7104,149897,77889,19880,14856
6475,146190,86420,15102,15337
7803,146240,84978,25042,15294
24841,151075,85136,17078,11952
66700,182201,81798,18374,15847
5941,142584,76799,21900,14416
5703,162348,76784,16204,17589
5947,141090,79357,17907,17814
7796,152706,87120,15088,17043
12308,152167,102364,21635,14597
9311,142756,107594,19115,39500
6418,150566,93943,17173,13586
7813,152847,110392,16834,14074
8739,141338,75859,21749,13600
8850,144601,76268,23974,15780
9032,139983,76058,26773,20734
8595,143160,74862,24724,19195
7269,141493,79664,28255,14243
9602,168828,91718,22391,12565
8263,152371,78502,16754,14721
11464,179520,78114,21476,13275
10297,148654,116023,17074,16035
6799,144341,84507,17487,13333
7091,185450,77223,16236,14800
9960,144208,74056,70159,41015
7606,141444,73328,19144,19760
7909,141526,18446744072709628937,16130,16650
7458,141998,79326,18530,16846
7117,146287,83167,18388,16514
7849,149832,83896,20436,14546
7590,142904,78239,21959,13151
6300,150455,116647,17066,14460
12603,144936,86000,20663,122997
9547,147421,77818,35012,18000
7192,140966,75834,22564,13680
9557,153525,72379,16605,13222
8557,140562,80777,22101,13178
7461,140010,137467,18272,15584
7646,151462,77025,20805,14072
8513,151110,85092,20835,14558
7785,155909,77641,16041,11771
9350,150413,131106,18417,12844
7213,145673,78795,50047,21493
8417,146227,74903,68911,18573
12531,139670,74627,17737,14461
9664,147294,85198,18841,12272
8892,139907,78953,17429,14829
8874,210350,78146,20907,13322
8296,183611,77304,19940,11892
7486,151098,74702,18990,14302
7554,143128,94180,17508,12198
10105,163128,86392,24294,9790
7798,148612,89284,22980,15330
6303,140544,80060,20765,18854
7493,141440,75215,18554,14218
10935,145282,81704,16381,12603
12089,141580,76575,18056,18560
7324,195455,74378,19710,48063
6234,155777,81189,19638,21400
9943,152420,74880,16175,20520
9262,142195,99073,17033,21343
6778,154667,81976,59969,18261
7105,149867,89960,17601,21086
9142,142442,85809,23365,17648
7116,138754,75204,20478,21639
7286,140975,77826,16051,20710
10129,140682,76577,21691,20477
9974,153204,74515,20563,44235
7832,137753,76036,16284,19744
10748,155766,75950,19771,28257
8090,147176,81058,17527,19781
6702,141375,83723,21854,32021
7954,179758,73478,21450,17630
7707,145273,118669,18846,13121
7479,147577,86343,16398,14902
8604,145463,79996,14290,21156
8658,146222,74298,18216,21220
11192,146258,76057,20876,18145
7893,150266,76223,22738,13076
7573,155005,75027,25280,22904
7910,143798,93510,18624,20738
6100,178987,76212,14765,22395
8891,151348,83875,23444,21740
7607,149919,74203,15402,62235
7735,178571,83631,16992,31786
9271,143910,89996,16607,22368
7555,147066,79336,18803,19052
7838,141310,72126,22917,55816
10306,150666,74729,19431,16050
9461,155721,74599,31876,11224
8179,156336,73050,18328,17535
7158,148119,78391,24089,19268
7660,145380,84028,21825,22331
7172,152674,75945,19047,17832
7427,139565,79976,15647,14153
12103,147100,93631,19844,16841
7571,146143,80253,22985,16065
6457,140762,78204,18692,13688
8596,160734,73647,17755,14255
9928,154748,74304,17233,13774
10050,179017,75527,18436,19485
8028,149754,85718,53865,18656
8138,144974,79493,20241,14087
7074,146964,82256,18888,14692
7076,147251,79824,18958,102134
7597,140852,105619,18359,16656
7922,140205,83196,24942,14479
10738,161769,75090,23890,13947
8705,151346,75358,31399,15191
8142,145849,75563,22581,23714
8671,140962,79240,21329,18054
12380,167487,75087,15868,14125
9732,163784,79915,19937,16469
9053,146472,81209,18002,15944
7834,146389,75939,17758,13435
7252,144803,86267,19674,13622
7647,154823,92605,35231,15948
8083,154169,83458,21230,13292
5875,152025,73082,12948,54586
7280,154657,76251,13251,19113
7083,146366,107404,13219,15091
7686,149017,77854,13077,30522
7415,151781,74046,19095,14441
77173,147488,75020,17246,15281
11759,144834,87125,14200,13295
10448,146051,94438,12386,23825
12154,151013,154074,15798,14444
10366,152553,85206,24701,15333
12377,146893,75310,21755,20294
6342,145268,77396,20786,19249
7276,145854,97429,17170,14104
7414,160680,92408,17418,12591
7110,145979,75297,21945,18609
9965,143915,74124,17852,15783
9224,143332,75977,16562,14655
9326,169363,83221,16083,13702
6535,148290,76602,52777,13337
5492,162228,89428,23258,16612
6605,140779,90114,18370,19351
7136,143533,75057,16476,14977
6345,175190,73994,20451,13339
7128,152049,93202,19428,14949
10896,162533,77101,21362,16525
9572,150767,75008,16900,14526
9647,171772,78615,20686,21590
10388,147505,74665,17776,15541
10886,140620,85890,22419,18000
8912,153717,76976,21970,17865
6965,146012,93955,13635,13798
7376,148265,85795,15877,13852
6142,170875,75234,16931,19302
7612,165163,79088,15481,14509
7464,149253,87249,18780,13744
9199,142280,80228,13770,12328
6774,146042,78035,12179,12935
14127,154742,88429,12474,17327
9206,146002,100199,24254,17050
7240,159208,97646,25612,17316
9778,157773,84332,22240,12294
10208,145128,82244,22658,16472
13410,149856,83735,22533,15728
11940,169002,79422,20980,14906
12291,140180,75488,20461,13615
12443,147037,75999,23847,15767
12176,144450,79001,28925,16190
11716,160921,78249,26441,19829
10823,145972,93808,20830,18167
10526,153523,129198,18768,14290
9245,170202,75270,19818,13658
9525,162226,95443,21602,15106
10908,153964,86340,17412,13994
11688,152073,80132,20472,14791
12171,151565,73166,27022,16585
11517,181072,75521,32587,15415
12147,226162,77756,18938,67385
12120,158115,76006,18130,33795
12595,148927,82066,14948,16826
10210,147881,93947,14640,12527
9221,171290,76476,14380,16353
13574,155477,92773,38548,15860
12824,145345,80800,17190,12416
12911,159883,77676,16475,16351
12930,149940,72309,13439,13294
13181,183318,74594,34279,17199
12949,158279,82680,26331,18543
12031,144988,73212,20250,19497
11799,143103,78352,48298,12861
11937,160681,73816,18505,14146
12304,162333,91375,18751,14513
11777,152360,79901,25499,18119
12039,142718,81926,20714,12504
12465,142060,86297,17108,15751
10450,151795,84010,17010,18703
10332,198384,74401,26483,19881
9388,159537,74354,20172,20246
25106,164557,77862,17089,23766
12599,143826,80298,16185,27005
12290,185896,72810,18189,14571
10735,150646,73060,22620,14729
11271,139925,84462,20669,19604
12259,139090,74436,18183,21277
17798,145917,116867,15023,27904
11875,139778,76844,27160,15595
10684,152272,76879,20154,13776
10066,140213,75357,19934,18612
10120,141881,78990,16349,13746
11517,142193,78942,18000,13690
12939,141671,75375,16979,13641
12621,196633,74819,21088,15605
11563,141526,75796,20563,18995
11812,153269,83937,18054,21326
32536,145275,83566,83735,17605
9559,177806,85130,21417,17698
12602,152835,73603,29245,15567
14404,158355,81623,17542,15081
9866,148679,85703,17820,11620
12276,165837,79550,22245,28903
12840,156515,79499,21136,15627
8668,169577,72677,16526,16178
13926,191977,91007,17134,20138
9691,154353,84920,25045,17988
9827,182131,79872,21883,15330
9934,172497,87606,16790,13598
12714,163994,83753,18559,14953
12888,156180,79860,18308,14075
12024,170054,111103,18168,13600
12238,177301,79086,13245,14050
12307,155059,72595,18692,16872
13690,155761,71683,14599,20707
18781,152717,75444,13377,18761
12274,146652,74003,17026,31713
12454,199139,86731,23176,21837
12700,171183,73467,22450,16937
12693,182955,86484,22088,13658
11892,174416,78001,27526,16532
11004,169952,76623,23834,15610
10266,164084,77303,20108,14569
12102,149398,74448,22203,22666
13057,158212,75389,18109,16033
10235,141205,73274,19376,14641
10705,166662,74043,37220,44327
12009,159608,82104,28172,14663
10320,139265,78290,23395,14120
10257,142077,94370,18578,15404
11489,151515,84776,19928,14551
9876,148162,93892,16944,17571
12656,146294,82563,22625,17023
11804,145526,83151,21361,16149
10085,142349,75238,20160,11059
10451,155088,84810,19969,10017
10201,192122,99932,28046,11504
9548,157821,76985,21673,11125
9462,151376,83665,16237,15793
10160,144986,86352,16121,17682
15121,150432,96887,20439,15190
11945,150364,77923,23119,38461
10050,145742,71916,17836,20091
10180,143274,74669,17138,16027
9847,143621,77453,17150,17616
9148,167208,78155,20070,16854
8539,151132,79674,23901,14804
8999,163376,73910,13562,17126
10429,142257,75491,14599,17720
21334,147429,81759,20128,18220
9228,155467,79257,13483,47551
9382,145717,90550,24339,18778
9921,143711,72723,27045,12366
9027,142074,75439,25276,17877
9959,158476,92053,23429,9565
8539,160810,73461,21706,14357
7697,149846,78254,25161,15584
8720,143411,74017,22228,19836
6884,142735,85796,17508,22243
11460,148056,83590,22518,16541
9002,149487,79574,29876,13838
7681,146536,96872,22411,12926
8249,146168,80860,18286,18100
7419,140250,72775,21719,15433
6550,171425,74893,18677,11938
7282,155305,74249,22221,14570
7343,154824,80143,18485,11206
12200,142970,73081,16325,14746
9387,140741,71414,19760,30781
7843,147373,93232,25312,17253
11521,150409,83563,23067,14844
9674,141811,79728,16033,14729
8389,143984,85026,19474,12458
6709,147441,82479,17717,17609
8110,147364,76745,18937,14090
7456,140372,80681,20094,11893
6598,157485,80160,19789,13992
9646,144209,73025,18194,18852
8606,163636,71705,25319,25026
7707,155467,71929,22811,17069
7690,171161,79135,22764,16833
13266,188722,88007,21141,12738
10266,179479,75528,22183,15216
10319,156134,77817,47124,20171
9154,145941,74208,17704,13850
9600,172930,78919,21284,14276
8859,170291,80848,16409,13707
8533,155052,80876,25981,15793
6879,152440,75315,23834,21845
9485,146163,74801,18601,17823
7207,176756,75581,18067,11956
12018,164196,86596,15181,12527
12428,157138,77627,18161,17357
9780,146345,95983,27288,15113
8456,138838,83114,22432,15166
8843,151736,86195,20854,12499
7707,159360,79149,22425,12374
7920,185244,75426,19586,16800
7993,141090,114590,16070,25970
7750,144648,78824,15105,17424
7468,168079,92427,23583,12752
7247,166698,86648,19581,13666
11641,152129,100639,45313,12454
12721,146466,128175,17381,18789
10100,146978,83148,18250,15935
8707,149321,80856,26343,24042
6921,148775,77172,18630,14136
8593,148385,74370,16966,11507
9505,146188,76213,18390,19538
6870,144057,95541,16611,18468
8075,151769,88356,17465,12578
6907,161930,93594,21855,14494
9318,147837,127763,15378,12222
11950,142839,96162,16693,18095
9896,161267,93795,21113,16646
10062,178026,97776,21351,22378
6889,217483,93023,15845,18459
8649,138860,88367,18798,18748
7146,158606,78694,16921,24317
6741,144712,115096,80866,19250
29236,170640,93238,20494,26465
7030,149238,89932,17423,18950
7089,143557,76746,16665,15265
9165,141348,78274,16111,17359
9102,150523,82334,23703,11579
7592,189706,94230,19359,11710
11122,146275,81495,16450,14681
10044,141122,86267,18696,13000
7194,144192,78952,17834,18903
7568,145446,108046,20120,16191
8029,168060,89370,53001,23067
17310,146423,78053,20786,17928
7958,144715,77948,17923,14091
11536,140761,98714,17060,17835
9147,158879,77652,22589,14864
10506,151408,75063,21534,12544
7777,151020,79728,18384,14558
8192,139714,122168,17557,17535
9239,139414,97316,52890,14073
9488,145230,98149,17407,19999
6425,151409,95295,15074,14103
7607,143235,75297,13842,15769
7661,145009,75269,25241,16061
7181,141478,80611,16333,10798
7735,165991,73590,21524,11510
9704,151049,76417,19608,11851
10129,143072,72577,20857,9764
9397,146151,82912,11876,12575
7634,151611,82773,14171,22834
9444,146014,88894,17742,18463
9850,152746,84496,19027,17310
8789,148636,75992,16928,15143
8740,140654,72201,20061,13870
8314,166642,84416,17008,17544
7697,152682,78515,24737,12820
17127,160498,79043,27237,15157
8497,145997,82009,57219,14718
13895,139829,79326,22136,12421
9536,146070,83056,22924,19449
10716,142561,77624,17673,17747
9122,153483,85750,30063,22080
6361,142283,85613,23687,20053
7005,148182,74876,21596,18006
8215,146711,89303,18442,18804
7596,140026,79090,15731,18135
7778,149044,88197,17764,13074
8174,144873,75076,19866,20862
8072,147413,82943,42842,21236
10836,144150,84640,17024,20220
9224,184864,74737,23341,24930
28152,149028,93812,23096,17615
12295,142308,85604,19055,14013
7194,146911,71991,17791,15571
7964,140394,81320,16035,20237
8372,140468,73004,21986,19282
8511,150492,70836,17512,14244
8733,142890,74551,16790,13444
9777,147268,84094,17801,22430
8561,147716,70297,23653,12943
10093,172613,85379,22498,14142
12533,145469,73857,21571,13160
9623,156675,76288,18966,14424
8029,149231,89780,16135,20166
9459,142745,94044,17965,14417
7619,171716,86489,22985,13551
7439,150211,74096,18054,18654
8858,170517,76589,15969,11587
30347,156563,74721,16526,13944
7803,145257,87751,51796,12720
7251,159593,79379,24928,17199
7113,155628,82153,18243,19250
7899,161599,82382,17249,19484
9733,145816,84957,15556,15572
8821,144564,80844,25978,14614
8034,145554,74336,21245,15472
8260,168978,78875,17054,16972
8264,147284,78504,16235,16343
9373,140161,75737,18176,18650
9157,143658,96822,20673,29517
8244,161470,76058,14333,45226
7794,157350,85182,41242,17334
7547,144332,84537,15031,31122
7791,138980,91904,13587,18666
12118,145148,92036,13364,12298
9115,166713,93822,12374,12779
7752,175788,104336,23847,10052
7962,148100,101664,19336,11609
12128,141115,105587,15795,16330
8650,142585,90442,22396,23429
5759,172071,98521,24413,17889
5667,151820,100362,25199,14965
5922,143506,85818,22713,14886
5983,141330,74976,20650,17634
11077,139612,77774,14751,14010
9054,144209,82240,22137,14468
12161,153515,78497,25145,12599
6825,146452,95619,27949,20076
6714,140723,72983,23834,19336
8416,142379,93122,23124,11257
7541,184930,89740,40931,15436
7795,151370,87539,17239,10897
8131,147857,78829,20191,16275
7537,147216,78142,37157,15111
8035,145490,81128,22441,14167
9238,145771,83037,17671,14448
7789,152466,76247,48129,11243
19573,145981,73761,19860,14082
12886,142624,88316,21054,24248
8761,141368,82822,17221,16167
9939,158261,131307,23572,15257
8678,149470,82238,20562,11851
8714,142263,78868,22242,17676
8802,145755,74904,18659,13648
9294,141663,80281,18442,20646
12228,150392,76104,17458,21991
10578,149463,74230,17671,19230
8691,159791,73147,19524,21333
9404,139624,81516,43075,19060
8185,149618,85203,17260,21627
8376,183008,125674,30230,33088
11107,150586,84092,23126,11486
10162,158196,78669,20334,15555
9173,145791,74477,16938,31505
8917,172406,79268,19196,13856
8295,153903,145245,17231,11961
8747,150631,74556,21127,11729
9771,166289,80836,19099,17849
10214,146915,82374,17375,19872
8058,147355,93057,25239,18285
7900,151581,82122,23495,12758
7202,150137,86577,16392,18026
7608,142406,77954,17854,16309
7239,141544,74948,14658,19010
8431,147603,80493,35358,12548
7705,145588,76804,20952,15815
8290,149519,74355,17779,14199
8746,145682,74606,19009,23179
18612,142740,75163,59814,19270
10071,146856,81085,18806,13873
7759,152838,88300,18870,14084
7963,150807,104526,16853,16458
8329,143364,83404,16717,13563
10414,166232,91805,21472,14650
9280,141798,75759,24055,13688
8211,137725,80535,16163,15363
7356,148719,72485,18131,23168
7430,146001,77840,24460,17505
8414,151755,88909,22644,14991
7779,142092,92357,17198,12061
10036,146809,80620,16651,14674
7319,147266,85211,16446,21221
17878,141410,88250,24744,15456
6222,147294,85100,15667,14311
12051,150189,73432,16346,13079
5830,141557,101075,17369,20371
16937,164212,74014,37589,22711
6446,151704,74775,25283,18380
5663,145826,81705,24345,20745
5149,149162,76574,19697,14684
5388,151357,101477,18746,12565
7782,151770,106384,16908,12223
9537,147405,98045,20525,26089
7891,141999,119697,22440,20144
8282,142474,99711,22553,21173
7632,146973,92909,25972,19981
9294,151628,94406,23314,15501
6936,148183,84953,17048,15417
8363,159224,86458,16798,12953
7644,144140,85727,18671,16173
7354,147520,94093,20044,25766
10171,151412,85502,21469,18008
7745,148437,78087,17811,13339
16753,139104,90419,16983,13736
9242,140549,84294,19914,85586
7319,141221,75059,24627,16623
8545,191818,77063,33784,13167
9974,151220,85297,17786,12683
7392,145396,86379,20686,15808
6341,141260,79614,37723,22278
6708,148318,129720,19967,17384
7425,153670,87515,19895,12294
10190,141234,80773,17362,13461
8689,140401,79705,21952,17304
13308,142448,75173,25626,13809
9000,148781,74729,23851,12370
8107,151873,73781,17171,13507
7731,145513,73792,18428,14860
8281,147949,84710,16615,20178
8802,139911,74286,18366,19262
10421,189480,123082,20272,11867
9239,146208,85000,24919,15218
8137,139277,89191,26282,13307
9162,148724,73886,24452,19224
11103,145905,75896,25028,18957
10543,189627,74812,24527,21319
8564,146024,89952,27826,23844
7724,151219,71458,28402,18970
6844,156316,91995,23179,20593
7643,140845,82581,34058,17405
7969,240976,93114,26348,21659
8300,152196,87231,19622,21862
9482,141332,76293,18002,23898
8865,140566,82077,18708,18927
11124,139931,78942,19164,18784
10161,139779,83242,20330,15786
12409,153987,73019,16529,16440
10623,148784,79127,17554,17962
9045,141496,85678,26024,12083
6631,143671,108998,23557,16109
6601,153675,81404,17754,12219
6941,150488,94175,16909,13978
10611,142352,84834,17664,20946
6689,141669,80277,23482,17692
8385,164301,81818,18703,12639
9087,146859,74491,17882,12216
13140,142314,105425,17935,17406
12854,152580,99830,24483,14713
8491,145472,102063,23875,21931
8407,170697,94036,19557,19965
8136,173279,104012,17305,21904
8583,149719,104978,16100,21066
7795,150547,96949,21856,21734
7750,164515,106828,17665,67084
8589,143684,98170,18177,17589
7875,142624,89031,15743,11847
7604,141954,96596,26259,13440
10306,177924,95987,24721,26200
9931,172551,85677,16114,18217
10178,144851,91828,19372,14545
7923,144708,88091,18540,14199
7881,152341,84268,18655,17748
8048,155156,78644,21152,18196
7648,142852,124239,17346,12508
8117,142699,84040,59758,11339
7648,141448,77388,25692,18178
8155,175650,92872,21374,14725
7824,152408,88797,17059,20413
7525,147918,102282,16999,18406
9853,143200,91683,19427,15419
9756,186769,87588,18504,17066
9314,143505,80970,18599,15919
8450,148793,75584,17583,12669
8136,142046,83855,19205,65173
7977,140474,74850,23890,15297
8516,152093,72429,22040,13158
6628,151004,81679,17081,15189
7458,161009,82395,19618,17266
6941,142609,81189,17697,14545
7528,142954,95849,20023,13001
8070,177758,113144,22084,16158
10946,160111,80771,18315,13202
11070,144031,73625,16939,15446
9592,144446,74962,26099,14636
6934,142498,74751,20823,13440
7521,158433,81117,45370,14668
8162,141721,87001,19847,15881
7149,151677,78824,17943,16301
9341,143713,81898,16286,14019
8119,141319,75848,26166,16622
