BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
67060,2374857,128828,253730,103649
78788,2165838,153374,263450,100750
70044,2522504,117918,296495,102881
122236,2222824,125732,254255,118044
68372,2710937,117640,262607,97655
68518,2758499,126273,210995,84956
66991,2557022,120495,207293,108382
68796,2641484,142171,229846,90152
73599,2201339,114605,226861,101134
67742,2332390,124540,223439,122975
69681,2263789,124910,238475,174713
79800,2205210,115850,223296,174701
88267,2185092,129733,236812,180269
81151,2545539,168537,213106,183158
69141,2175051,114735,257637,182022
69242,2255508,118580,327354,99038
68836,2248497,110174,250719,171119
67953,2258018,121224,242030,96826
66081,2280426,182965,209593,93928
68508,2223193,118646,250670,101468
76681,2732620,144813,274199,87095
112322,2272887,118649,282459,103008
71059,2589402,157644,284465,102038
68789,2142103,111756,211580,86407
87871,3074693,125277,211803,90798
80432,2453171,144425,254582,98256
91008,2161194,115445,211076,107162
79932,2450030,110901,217091,87264
66680,2306335,160165,263146,91770
108895,2344538,149760,301651,158354
68286,2155537,128647,252421,97088
69412,2365429,116753,244872,130416
69142,2199901,119675,236956,94954
68033,2439206,180960,245951,183838
66835,2187413,117359,208663,98884
66721,2379378,116568,214522,106061
67530,2223022,132459,204864,88302
65917,2144794,122021,247131,104836
73427,2184622,132478,265228,181140
67718,2399586,134445,256151,85842
72056,2385484,112783,309088,84640
81273,2153457,123949,240797,169362
82065,2429039,120682,218737,187748
96574,2668204,168286,215021,101788
99734,2522258,121132,217059,124012
70341,2201750,117872,266208,174024
111685,2192701,124643,209990,86444
103616,2175634,114205,200946,91966
79048,2370155,116849,200489,92988
70414,2163452,226574,233868,96892
80571,2866346,111063,208409,106278
69960,2272123,188263,266663,86324
68642,2146882,135758,275816,97849
73887,2141758,118038,243046,106661
99025,2400333,117703,263515,186722
67687,2252154,138308,256338,169715
70832,2121279,131623,260829,126372
65296,2630457,127584,244172,179157
75158,2376305,122762,218347,174939
68262,2307299,159174,280228,179209
67905,2178506,231434,214108,139855
95621,2304938,129255,230452,116542
83768,2326667,124542,308013,96190
68262,2548387,121152,286303,83102
68815,2308843,129746,219524,93962
68148,2729950,133362,273573,175919
69683,3390656,112403,225739,84730
69490,2332283,196768,258622,191276
70443,2474734,117998,229513,142457
67850,2288978,115440,205748,97620
66839,2192711,114058,204404,97885
90518,2169098,191998,269552,84077
70976,2647170,116574,265422,163862
70625,2386211,114542,270130,88523
69214,2259435,168327,266739,106318
66361,2287290,120835,212928,101856
68521,2336337,115761,254902,86196
68077,2180059,120573,236933,100273
122408,2154402,116426,224520,100166
83173,2397377,258368,233034,113232
93571,2217868,123359,216111,98112
69360,2572847,112683,209611,94123
68593,2156512,198289,206429,125422
66680,2656392,110312,252591,92833
87983,2297479,121125,245468,171177
69459,2158749,113403,224205,143975
69116,2306055,114918,210005,89197
107296,2409210,117640,216533,88179
71249,2504369,111186,240888,89962
71400,2215595,196151,213229,112561
81882,2504426,118902,242272,91481
69518,2281368,179703,229977,122593
98118,2363160,126810,222939,114850
72122,2207366,115047,207663,87987
78336,2231687,116726,204336,127367
69088,2281195,142618,206829,88754
102264,2666375,114956,242918,84833
67718,2152089,131168,237727,112922
74324,2811411,209372,230538,93265
68331,2181045,134770,255602,91076
67674,2217011,111766,255936,89464
87243,2159983,110781,238586,91089
85913,2802966,142956,237722,88705
67076,2148484,118949,205322,114684
101256,2578493,115898,239474,110204
68396,2177427,135697,241419,85242
80866,2204123,112705,241219,126705
86280,2441804,120124,242994,134077
66432,2195542,132476,281107,112444
68083,2561556,162895,231229,121554
68144,2184512,174068,217105,92331
69677,2554668,115972,222305,96648
115259,2190943,115045,529784,92188
87328,2373498,163618,263823,92322
68683,2266162,123148,214171,91125
68904,2214373,115938,218979,96562
76018,2228910,133962,258714,105780
70702,2621065,129141,450584,87499
96195,2164657,115811,217130,118661
119790,2213377,109229,251270,179842
108901,2160291,168131,217881,212365
80795,2234512,126908,282473,93246
73700,2209040,163851,381183,115837
69614,2186548,136952,255765,94893
69920,2400326,116314,260417,84478
75320,2220839,155090,501734,87538
81634,2396495,113009,333791,96387
74731,2182182,118818,244872,83914
139118,2442814,117856,208027,108583
78189,2197844,115421,386344,150466
74685,2209154,168570,267073,117155
76060,2789344,122200,293906,113077
85638,2152012,112916,250547,132971
75656,2606450,124105,513980,120683
72803,2187156,156319,260562,86952
86570,2992798,123750,255378,180279
107989,2418322,135560,306545,93671
72920,2159567,170837,208697,96781
71068,2438784,111189,221575,91999
73778,2302791,107021,339199,92604
86733,2611115,108764,256485,86485
70974,2289548,153465,217326,112227
79809,2601125,117489,252071,110171
74884,2233653,116911,250844,89033
74003,2197622,164597,502052,132530
71558,2519084,197457,492921,89195
72516,2483808,114350,261994,89282
76304,2181159,119843,248333,89044
82421,2251448,113583,254332,124643
85883,2142987,123626,244619,101000
94475,2486177,110570,236205,174289
73668,2147735,110957,223285,87041
74603,2320430,120542,243160,108418
75047,2178028,135672,601882,98359
68482,2362354,113075,213850,87665
76997,3187900,136683,263423,177092
70566,2131966,116295,243062,88319
65028,2373275,143427,270353,103434
69579,2193513,151785,431991,114095
70771,2137961,128529,206964,126010
72939,2131101,148833,212375,164461
129314,2547587,116950,247057,106279
76401,2244912,117300,263921,103551
72008,2389344,117594,251083,91845
88026,2248930,125701,222539,88737
81913,2441395,115478,210132,93620
95399,2253672,124251,268197,93587
68514,2149227,135547,249462,106948
70018,2174248,172303,224890,178232
98878,2354110,118670,362442,136495
70242,2165382,113429,205288,169957
68527,2540533,131858,209133,121330
76557,2166736,145585,218856,129505
80113,2606289,142833,253207,112263
87491,2384427,112271,239620,97803
68097,2167939,151802,213153,123231
68566,2500329,162991,212985,88201
103092,2334404,130577,252192,88291
102750,2487380,124306,257323,86889
70037,2160692,120112,225440,122555
68846,2371860,134766,342410,95608
91099,2263149,120603,356293,83121
88122,2148241,131986,210022,121987
66233,2255045,118863,216752,82474
87789,2814496,170515,215739,171625
71985,2269039,116337,251159,90834
105660,2476790,122817,209514,145427
94644,2149837,121298,204677,87029
71082,2816366,121743,209366,85639
88016,2283251,115530,203829,84358
71362,2251785,115060,211915,102325
82550,2229770,118439,342505,111230
116264,2903477,119031,222694,112541
76566,2162399,121503,206549,115489
104969,2374619,112898,212780,86945
74545,2338465,104009,207651,100298
99273,2284435,134543,237984,102069
97759,2680636,119751,245512,122568
72378,2698610,147733,253415,85714
68225,2770666,203212,216420,102813
65167,2188067,127583,212586,92998
104611,2405088,128749,248691,84765
120257,2236880,117103,487193,116763
73524,2195418,128123,254705,132361
71163,2166346,132899,251938,87445
72055,2757127,157398,220617,95630
70681,2410614,138250,241341,124364
83690,2126850,140070,218459,91914
88184,2271179,128025,322606,85364
82831,2306489,111140,245733,137209
84496,2214182,116391,206184,137853
86581,2139711,108291,241164,131428
121171,2454941,170086,236561,114970
72016,2346500,119773,240144,108358
82403,2955747,152831,255167,114108
72145,2265391,162769,203868,97769
69400,3208283,119413,199453,86786
79724,2289343,129647,206581,119485
77533,2174443,129107,249960,94051
73801,2159447,209051,202374,152367
76363,2379576,121540,249484,92087
72069,2230611,161917,209624,90801
69265,2295437,129389,218745,92157
71977,2551344,123352,251865,168420
69922,2569201,111756,247760,85295
70960,2150697,122439,243330,94413
104965,2149223,136270,292339,128434
97096,2593768,127913,246188,115911
103515,2224099,113800,230272,111215
71029,2590206,151791,247640,90745
72801,2198447,151317,249023,160649
71759,2292166,119106,221519,118213
86963,2389879,168864,223253,95829
73312,2167182,122823,208091,124291
88026,2607848,160334,218412,171099
92861,2205331,115659,234997,101832
79540,2477153,117962,279843,95355
68779,2175378,151610,357948,91976
74124,2345529,156341,288134,92648
72756,2258349,134130,258375,98495
74738,2188312,117926,266248,98097
73821,2209646,114799,249908,84567
145415,3031527,153238,251081,123988
86215,2275110,120197,244968,115857
105293,2331651,133281,246631,114416
73888,2261367,119225,272511,127044
73632,2389052,238122,290493,179331
97333,2336803,139629,268847,90299
102163,2192095,128987,259363,132523
96612,2258243,123164,259265,127914
103301,2494207,137317,216031,85107
102472,2379586,155563,218386,104206
100621,2268055,177930,302525,91792
79849,2188975,185274,211930,87636
126362,2223770,130178,249896,83833
78133,2475892,112470,242715,108161
111197,2534530,117918,255402,125289
108214,2217329,199152,223939,121817
108223,2403324,131485,271345,122004
78579,2205739,163912,323519,112431
150387,2756873,120521,213904,107645
134602,2229993,131565,210803,137805
108260,2479632,116580,214570,92337
109691,2152365,134726,253858,87718
78714,2916666,117645,236109,97373
85028,2216282,114888,214139,89910
102719,2265730,131743,199208,87943
152492,2388323,114324,218144,113841
89296,2404805,138349,261872,107400
153725,2512629,117688,248800,116759
111951,2157635,111313,215228,133990
134473,2411004,110551,297096,123386
85597,2354742,117596,236397,131158
95613,2247271,133921,211009,118156
168706,2233347,109260,207536,176185
93981,2628814,114757,450071,130215
106140,2316433,115769,230260,129994
88367,2184199,108714,208944,99219
74823,2252360,167087,209826,89986
71872,2808555,120580,202762,112226
72978,2229008,124908,534121,115229
99769,2544357,139366,248339,121974
107479,2176457,113184,261556,128690
74720,2568259,132287,217303,127095
84241,2191459,120273,213364,135217
72052,2309270,131411,206992,145615
94368,2153042,114561,253971,143014
110889,2411274,125731,212465,155339
100618,2208769,174862,201167,108313
119866,2710541,196063,223894,100858
71647,2817318,135585,204687,92812
69342,2448577,124655,255573,114855
115444,2196870,113247,253977,130391
72084,2166312,144620,219264,173416
96395,4431648,140164,243834,144311
74204,2937891,189740,213958,93782
76963,2176536,138351,261835,106664
101878,2245438,122382,199206,216616
72140,2251656,162307,241227,93162
74859,2194148,117697,203242,114822
75956,2222750,164505,213964,112597
68872,2789164,129321,202665,89037
72048,2284425,119717,207290,134373
72729,2292640,117453,198901,248178
78450,2166899,149662,271817,127388
102872,2473516,187853,265763,185812
71663,2310860,116604,202432,106383
71939,2232643,120870,219785,199439
90829,2446997,156274,202753,177686
71700,2520059,133876,202619,91750
103111,3024539,145444,211527,94952
71972,2139083,154083,281442,105925
79664,2208490,120728,204416,184059
70875,2280348,123754,215057,117172
72409,2391389,121424,202527,180261
102110,2572440,119786,204556,92140
72486,2418117,130923,275094,112084
71661,18446744072713240091,127068,259775,112355
91830,2485899,118701,216201,192114
105799,2218548,115941,301713,89879
74286,2686394,144962,235842,89145
79411,2237984,108172,197835,118305
72998,2678214,140727,216585,122597
71913,2304935,117261,234699,130122
72396,2460102,120302,250102,119433
79152,2339741,107739,240263,92624
94241,2381633,138613,208914,83735
73060,2200580,142202,230351,161458
73067,2140256,136136,286992,141062
72219,2144559,120175,234926,92533
70949,2739553,124378,206206,115787
83621,2196005,115349,209386,94438
73596,2357648,148353,208889,176356
89416,2339687,116525,230666,233990
72806,2558934,118591,242743,111185
76934,2280685,193881,232490,120610
95113,2251825,115278,203134,127041
71413,2440304,107307,248882,111627
68192,2189942,145870,205663,93973
69054,2564845,160727,243595,91149
74397,2179192,129206,202196,93072
131483,2442719,110575,198862,131604
79852,2226351,146215,211108,128070
70961,2223791,124747,205270,148022
71304,2285795,110908,203328,185045
75607,2686236,114796,230238,101472
76488,2256847,166117,272103,151387
73060,2321358,125405,209736,131794
73372,2130725,121268,218890,115274
79255,2443537,174435,250976,104709
72910,2205022,151270,207660,93397
95687,2263155,115907,266883,112015
72998,2150880,135473,349040,178536
83169,3053414,120006,257016,97194
83313,2318543,237335,215273,100638
73815,2163784,131104,202286,161600
72425,2173230,117135,240854,133172
75969,2280116,174706,199843,115196
72755,2578969,121027,218897,132131
72356,2152612,127584,206396,96198
70276,2568025,153691,217431,94606
87673,2260724,112502,229100,125008
70923,2598462,115152,231718,250758
120270,2205241,117444,201447,91300
71416,2586495,158798,227668,125389
104689,2310182,117785,207254,197707
118031,2184648,149611,202177,118422
102176,2458235,222073,199555,119353
75518,2439296,114523,265539,102876
70670,2297442,165551,209496,89512
70204,2212486,123141,249199,146846
79551,2157628,146831,241590,117921
70944,2465410,113116,206419,90702
85428,2512589,117435,255574,111855
106154,2208596,115638,318815,110535
92322,2503018,126421,228446,91151
75556,2765804,115413,226320,94254
74373,2776868,111303,380739,124694
69654,2283589,150029,200587,187015
94530,2167058,120136,205152,179585
103054,2636092,111570,257912,189763
126016,2646866,174776,267493,183539
113036,2363653,121717,216214,301737
137730,2417461,110461,219389,115255
114591,3224993,109502,258642,178104
100321,2194362,105031,258593,94123
116639,2292363,117841,242119,85807
73747,2265031,112376,232907,203171
109406,2254278,156218,205942,191367
100699,2541555,199019,216198,214372
131918,2204188,115775,212351,176906
109906,3009633,142046,279032,181831
112716,2488005,167366,207366,191323
108928,2332308,123808,211658,184813
106844,2213448,115088,226441,187814
112541,2247536,183130,204699,105901
126466,2439068,237908,244770,100513
103290,2350818,117554,240824,177766
73983,2303133,113522,266768,142622
72197,2411681,116922,252603,101299
73447,2524818,169209,293800,207986
100260,2224416,116201,250826,191622
113972,2289576,124115,262962,117811
143508,2155984,143794,251862,108725
109906,2966796,121236,210786,113458
84883,2439892,109260,241604,188184
119532,2533435,108177,209994,104522
102682,2460498,137072,243712,90645
105214,2178055,121761,261082,91900
124948,2286857,104286,245602,93544
111394,2129036,156681,203795,120814
142880,2448401,124392,235567,253565
82505,2244563,118006,246919,188870
75665,2358806,117214,241097,192245
113606,2252854,145360,201368,181268
164012,2586840,123649,255714,178650
113821,2233525,115681,226426,133609
96105,2357151,123477,215459,232155
81639,2238184,147040,198283,187560
79373,3011500,120928,202326,198584
108031,2154131,123762,271671,197040
155828,2914478,115064,248268,128029
106960,2191964,118463,205559,110235
105023,2411610,119380,346774,176596
78860,2198940,128808,215900,113394
84317,2325834,171740,216572,217840
119522,2163219,166062,222827,152841
81261,2685190,116357,282451,93939
116178,2241073,118160,255633,91921
82178,2290847,216482,246166,90489
93075,2275114,115808,244058,180366
162997,2211782,115816,202250,99343
120366,2337236,213124,203343,152354
110744,2136156,126037,251908,101553
106820,2942712,126964,254608,90751
109390,2167912,117468,236975,132523
95414,2385638,124674,277336,292453
140530,2275788,115293,203844,94922
107784,2310094,154148,208991,92679
79438,2234127,154981,200086,89050
76067,2306604,149048,251449,90027
72086,2487109,134644,217915,222621
110734,2168927,123741,243412,145915
140396,2324678,115648,251885,95307
104041,2839136,264961,213033,110761
125815,2283288,123994,238773,91902
73963,2438626,109592,213609,89825
72030,2421500,155165,241657,186099
106982,3267915,153579,211516,134729
69368,2281493,161296,206423,96966
73790,2716073,137549,201829,91136
97540,2360114,109669,211514,91591
119042,2328694,138738,201753,127786
72500,2374356,125512,263981,96503
69203,2274414,110521,217512,190579
72284,2410167,162089,211202,181452
71408,2143464,152521,195732,185573
117832,2353774,162927,246790,176189
116526,2306055,170974,258215,192723
110071,2427164,190631,201356,215694
70250,2168001,135132,241702,91982
135947,2500831,113159,243622,137019
71952,2272749,234572,235265,101736
71658,2412331,115753,208306,156339
102764,2255195,120559,210002,100451
73433,2872127,110275,245900,128979
72980,2480817,144438,243691,93758
72048,2152112,136874,251037,189060
76149,2323229,108147,238158,266166
73904,2272265,152727,240904,102448
105893,2410426,114484,220954,89722
122777,2289539,109567,242508,94092
72975,2516085,108034,302521,89584
72025,2565183,118903,223698,135414
71196,2235159,155331,249421,125974
69292,2242632,160103,209665,91591
88594,2329523,148087,203917,102791
73682,2388799,151576,307221,181105
114435,2354296,118121,265620,136462
114644,2177144,115318,215230,96973
99238,2488085,117734,211672,93755
102430,2475915,134940,254796,121204
104604,2362163,110940,202592,88605
73008,2357508,108959,272882,108136
111058,2156066,180396,202108,95532
118469,2405976,124727,249612,94492
78206,2194318,120011,215512,109337
114045,2585595,142592,199804,116113
112758,2219003,126433,200313,136402
76384,2405429,166619,357643,129704
131675,2154479,125068,259957,161012
91075,2405990,157408,201698,128502
127253,2192758,123031,233907,123967
72842,2406228,140466,203232,119075
72769,2294961,122403,248648,138437
70755,2697161,116876,236967,91141
77038,2602958,126766,226421,97166
90781,2197130,138823,206691,98974
74444,2316006,138383,210247,93679
111289,2165450,121812,220006,161056
72429,2449741,116900,216657,97273
70918,2145043,122981,266735,96920
73230,2364407,110236,202828,90574
73344,2917590,146952,215428,97448
69804,2241940,125494,211297,98967
114616,2324446,115828,220175,103592
117429,2196226,118090,254101,96675
75056,2655547,142418,202827,174011
75926,2319507,150815,311137,203846
73124,2266002,118369,216329,285270
72195,2274325,110836,246986,128671
69846,2548534,149882,208261,100057
79529,2232490,156928,205662,88372
76171,2247796,124621,341119,87649
74155,2332511,157044,267203,170074
89650,2643341,167993,264105,118402
72595,2191842,115510,221696,118629
70934,2786468,121886,207193,100260
72295,2513540,123974,222859,88112
75221,2194493,128667,236667,133210
105463,2238111,118765,216811,133568
92632,2132350,117192,278507,159762
120999,2491318,154017,221290,124280
72474,2145825,140704,213536,94244
72827,2485833,122356,203481,92195
98105,2529392,120558,229521,104683
90121,2220226,119484,270990,125277
75449,2265164,126135,199867,91713
98683,2251363,127060,213372,90989
102857,2290689,112488,203012,92591
74760,2721822,136300,200148,130240
100707,2781995,107806,249067,110134
120161,2551652,133652,251107,116125
112848,2403447,111772,210134,97524
73379,2411811,201233,246365,129208
144285,5570355,114762,222695,108722
99211,18446744072712894342,113532,208548,98717
92408,2554422,162806,216453,126225
71174,2257097,120257,218090,94043
71953,2273246,126855,238223,186699
69666,2205093,122797,208912,122300
71493,2431873,144860,214735,133642
73543,2137082,116829,215160,121660
80210,2236167,112816,626609,215248
73415,2515599,138346,243201,94390
111312,2140283,138724,223588,103426
74798,2169398,122607,246241,92957
72395,2411075,122420,311311,96321
74829,2802617,129159,212473,93836
82139,2420903,128049,208029,138403
111082,2202655,123004,221506,98968
78516,2595130,114963,239475,130849
95986,2606332,156620,241040,114544
72695,2160046,116060,226393,91637
85852,2195731,117671,202036,139438
78378,2162666,155401,203969,169717
111431,2688357,113145,311121,94472
71379,2423596,115130,286072,104171
84062,2359009,132739,223458,180376
72051,2539443,130030,348491,121209
96207,2172224,141100,199494,92971
75708,2169494,235400,213798,109801
77091,2198589,134396,207123,127439
99511,2394720,101921,242099,116968
71798,2300693,112826,260667,145691
155755,2191804,114481,207617,97079
92340,3048311,117503,242091,92361
72941,2333295,112568,205602,88706
68467,2170508,151119,253150,103835
75080,2247481,167676,245631,130455
82415,2509352,141919,233076,141029
74792,2220943,153608,238751,97810
76420,2176421,114638,270046,98054
112472,2427837,105891,211970,94343
86427,2287580,113338,197599,105700
75063,2178091,112261,220950,97458
72259,2150188,150356,255500,94980
83484,2275429,165107,230668,86377
85676,3327015,117412,219404,88693
71284,2393311,119098,206717,149317
71319,2275938,128527,197127,135937
103121,2579029,132050,246468,139219
88923,2500584,124958,321349,136543
72568,2350014,124075,208559,118547
69633,2289707,196723,338449,135276
71054,2716734,121402,212430,125288
90767,2525558,157770,207952,135201
70792,2221710,107711,204336,164842
70246,2713101,110854,253143,134120
86175,2211290,126758,210379,121307
86664,2407364,110381,202949,185936
73786,2356356,115148,207176,196782
72675,2664950,161859,383643,434171
72358,2168762,131683,244767,103015
72740,2197972,125367,446326,92361
70245,2462125,107022,246448,88020
97005,2388310,103626,203484,99291
105667,2275130,205369,232169,274479
73154,2141400,157350,202842,176623
88606,2292827,144622,213266,133464
70668,2440016,168240,253969,161618
85783,2663341,120867,214515,92044
71779,2274782,182528,213435,117506
78566,2631792,120187,206419,164390
18446744072709625521,2973968,112206,198912,121468
88024,2146959,119026,251405,91548
77702,2410196,109923,206782,94348
103928,2340748,130236,236145,123700
72405,2243108,183002,203733,235575
76374,2416450,118666,225168,189827
71985,3003240,110108,220740,158621
93264,2753826,114016,239308,105893
74400,2239668,144627,222426,124887
75052,2191495,135280,213616,95218
85209,2147215,117306,246370,93357
72597,2446448,120786,256592,90684
72808,2410821,119871,201724,102489
75348,2176976,123301,254256,86345
130862,2575089,116622,248366,105087
72878,2433392,134617,296509,90502
73487,2159109,116078,457363,92035
