BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
6558,60429,81153,6877,7891
5466,61127,62228,7172,7926
4825,70064,72058,6951,8162
4964,68764,92974,6679,9354
6604,61411,60153,7954,8315
4968,68514,60445,7255,8050
5389,57990,67518,7324,8269
5685,63143,60752,6966,6901
4692,58703,80725,6479,7903
5020,61141,64097,7135,7366
4646,67112,58232,6429,8829
6094,66842,72212,6473,7036
6272,93700,77839,6445,9466
6842,209734,66078,6222,8722
6815,69021,123231,6752,10929
5276,64158,60055,6142,14294
5765,68778,76204,104735,25067
5743,64776,127202,172378,8532
4713,67496,61969,11608,7663
5056,80026,63754,7235,7491
5808,61413,69848,10191,9084
4415,60736,73167,9113,8562
4900,78776,65261,8501,8609
4842,64865,78901,44393,9131
4976,61431,59404,7426,8109
5329,76433,68660,6510,7527
4371,66489,83425,6543,8178
10379,57541,64059,6959,8494
4996,75620,60331,6734,8496
4361,66164,72965,6224,8497
5288,69511,90629,8116,7941
4656,66927,78548,6725,14724
4389,67514,60291,31666,7736
7540,61378,59603,7533,7847
8086,70736,70839,7949,33577
6302,74857,79652,7762,11345
4892,61317,78724,7833,8128
5713,82189,62402,7042,9045
5583,82551,78486,9653,8904
4880,84174,62155,9415,9722
6446,63465,69359,17410,8708
5938,69367,59330,13841,8706
5584,83937,67094,10725,8887
4956,67649,61171,7442,9500
4530,72195,59870,8511,9525
4824,78662,62921,9494,8157
4712,72567,79744,8360,8506
5820,66513,65050,12426,8123
5305,66758,63639,9397,8104
3965,177055,68238,7877,9209
5403,64495,62779,14225,8316
4761,61037,102198,7508,9103
6813,81351,67991,8920,11381
7480,78202,93760,8754,70199
8325,79630,68441,8458,16998
5269,70472,68359,8241,7486
5391,63190,97661,8022,6776
5029,67419,81917,9065,9186
7017,73890,64168,8473,7623
5624,60447,67495,11949,8675
5608,65295,72685,10431,9144
6424,85082,66610,11142,7751
5442,69140,65629,9332,8540
4698,76184,59296,7816,6522
6098,60393,64042,7394,9713
5142,67271,105646,7032,8308
4175,79491,80130,7303,9564
5791,65889,67005,6517,9606
4614,65786,79340,8147,8539
4732,80291,60205,6608,8070
7556,83142,62485,6845,7190
5400,60109,63103,7377,8120
13770,83419,59412,7954,8247
6341,62125,58184,12137,7641
8736,63192,69663,8097,12448
8126,82678,57992,9894,12045
5358,77678,62897,7753,9247
9716,73930,69979,8513,11845
5394,65356,59192,6388,8103
5979,64704,63804,19470,8248
5603,90219,69356,11643,7894
6783,81645,83705,11407,13443
4810,70172,66820,7778,10180
6846,115028,65136,8189,8597
6268,77789,58637,7462,8683
4694,66675,143393,6786,9088
5477,78460,59676,6853,10345
7068,63580,68084,8794,8650
4705,62636,68428,8990,8959
6283,77051,63406,10627,15661
4681,68114,70372,8140,8867
5882,73341,70317,7332,8207
6588,66244,61069,7218,12940
5624,62595,75817,7418,10587
147088,60656,66163,7373,8078
4268,72468,71993,9214,8571
5041,82327,55504,8267,8249
6820,68715,65149,9803,8192
6301,67305,90668,8034,8206
6457,63564,121780,7390,6587
4757,66807,136976,18759,7444
4879,62271,66232,10917,9476
4823,61962,102374,11140,8531
4809,70914,87112,6625,10093
7184,62912,62652,7100,9432
5228,82222,70080,7190,8330
7028,67967,65735,6767,8603
8020,73572,76220,8398,8198
4610,72706,63260,8191,7550
4949,64077,66946,7779,8079
4727,64074,64571,14152,8894
5660,63951,61126,7017,9614
4892,65570,78046,78604,10021
7433,73632,68467,8197,10436
17154,81880,58585,8587,13172
4678,83704,66000,8001,8452
5194,88086,66434,8448,12445
7359,74058,65251,9366,7626
4884,61046,66051,8121,7904
5593,68000,67067,12732,7806
4975,76923,66845,12619,8152
5253,62619,59082,10149,9034
4245,63245,61863,9066,7518
4906,106001,64759,18604,7318
5894,59631,93514,8770,8850
4883,59276,97767,10597,7049
6522,73891,58231,8792,6857
6015,68831,62652,9833,6901
5225,64584,78794,8470,8295
4821,67052,70122,8550,8289
4946,65625,74767,8842,8147
5180,66508,95238,8200,7136
7365,71162,68975,9797,8774
7374,61954,61105,12248,7825
5813,67354,73267,10268,10754
4500,75068,109777,12549,12938
6608,72364,62188,11398,9706
5076,68935,59062,13268,7629
4372,85100,71460,13097,7772
5283,68310,68242,8967,9583
18783,63978,66977,8754,8891
4605,68409,83518,9290,8065
4587,69774,60184,15035,7842
5886,61634,60736,8594,7914
5149,64537,70590,10008,7630
4975,72851,74076,8300,9322
15759,62451,79557,8032,7380
4930,64626,63002,14311,6754
5193,82285,75186,37176,6765
4935,62384,60172,9687,7138
6252,63325,64218,12170,6957
6264,89334,74457,9120,6901
7929,62948,61931,8477,7268
11905,88250,63850,8142,7016
5942,62120,76043,9036,7229
5387,63930,61608,9055,11834
6173,75687,65262,9341,12201
4902,60864,62228,9580,8600
5344,60623,63398,8555,8887
5024,75517,62478,9644,9420
5050,59220,69913,9711,8974
4548,57277,60420,9139,11956
5464,63618,71607,8750,8820
4604,68610,72151,8113,8373
4765,68299,73930,12068,7882
7596,67338,146882,16342,8148
3962,68987,59274,9495,8078
5787,64140,67737,13107,10183
5888,62157,70219,8341,9696
19121,68711,59463,8343,8426
4694,69492,66515,14017,7006
5779,64007,75881,8688,8427
8070,65133,59392,14719,8736
5420,66230,63965,9066,8578
5329,78461,70623,11477,8495
4829,62611,60647,7947,8536
5864,61866,60315,8115,10698
4755,66523,64865,8957,17641
5302,58691,55198,9213,21893
5040,66254,79554,9301,7671
4778,78556,72882,8755,7293
6245,62080,92586,9354,6783
4964,65786,103415,13000,7997
5454,66951,62776,8368,8956
6126,68632,90764,9221,8816
4500,63130,80488,14804,8022
5277,59718,59855,8467,8451
5064,109352,60834,9631,8745
5055,62535,62562,8711,9292
5250,66198,88256,8512,8618
5251,72749,82227,8919,7696
7328,61168,79750,9108,7890
5838,61343,60599,9254,7204
7328,60686,104459,8468,9003
5449,65796,62744,8408,8816
4606,60197,57133,9202,9189
7734,60001,69175,9490,7693
6250,63909,312447,8606,7272
5021,79950,71094,8161,10390
5304,58141,78514,11025,9249
5579,80018,75341,12102,36049
5432,131885,59206,8843,8254
6392,79921,70580,7697,7359
4763,59146,69466,8438,7209
4462,57741,62963,8357,9124
4658,98544,60037,6833,9772
4263,66074,89922,8098,8066
4879,63922,57973,6683,7331
5011,63410,69471,8425,8200
5710,66512,65618,7372,8802
5122,61586,61161,8449,8332
5955,62436,59931,9945,7591
6910,90126,66758,8628,7054
5613,59819,58086,6574,11466
6354,58567,67068,6297,8455
5792,89362,76714,6492,8375
4551,67189,66094,10062,7696
6395,64919,160982,7029,8563
4646,61949,65406,13507,13823
7543,91887,70940,7236,11638
4348,115290,77957,11646,9903
6836,61828,61623,11162,8410
6322,57918,64900,7627,11127
4423,70971,67580,8516,8821
5290,63014,66493,6981,8526
4774,62654,62582,8255,8053
5670,64098,60701,9052,7629
4580,67315,67418,8188,8948
8424,60551,60967,8671,8712
6536,58021,57645,7558,9631
6156,65130,75163,7197,10191
6307,70951,60767,7014,8692
6359,78383,71575,102981,8784
6027,70443,94726,7318,11624
5453,58840,61191,7570,8991
5703,63340,68698,8310,10523
4782,71042,62035,8144,10381
5061,102471,68893,7061,9716
5043,107416,66663,7148,12719
5239,60922,108038,11362,8406
4135,64057,63058,6442,9942
5625,74351,64429,6654,9351
7886,79243,67998,9720,11059
4700,92385,60178,18257,11961
5312,68756,58696,7168,8095
4841,64200,63057,6722,8366
6545,62608,57799,6896,7819
4853,65789,86667,6484,7911
6290,58049,69522,7453,15138
5785,70990,71588,8535,8832
5358,84791,75162,7892,9089
6080,64743,65888,8416,7407
8228,59729,155080,8275,7352
4674,85371,81927,8429,7472
7429,96344,66726,7251,7816
14793,84350,60640,6439,7420
5928,59684,79947,6784,13870
4777,64315,132941,9875,7463
4443,88374,100115,8571,10633
5230,64936,63001,8051,12875
4457,74426,60034,7746,11406
7215,73285,62382,6685,10719
4629,62143,63046,6679,7618
5442,71705,65145,13140,9157
4972,67821,65560,7728,10502
4430,59047,62637,6435,8220
5327,63203,64154,7536,11150
5221,146536,66737,8687,7443
5818,128765,113679,10449,9543
5720,70495,68412,8649,8756
5057,65407,63562,8322,9987
6653,107495,91006,6548,8542
8203,93594,61367,6753,8584
6575,61877,68138,7549,11331
7915,59645,68184,6673,7553
5240,64012,68300,6556,7750
5009,67400,106661,6676,8429
5720,83500,57649,7889,8590
4751,63080,72919,6781,8857
4582,73361,58569,7908,12418
3902,81779,65261,8402,12536
6954,59524,76705,7305,8736
6336,59638,65703,7627,8196
4451,69038,58357,7294,7638
5043,66752,65085,9257,8417
4728,64418,117868,10712,14431
5983,59913,110853,15181,9314
4407,69733,65796,9249,8147
7293,97706,60082,8646,8748
6253,68116,69778,9225,9053
6109,58420,63356,8566,7404
5722,58901,82976,9644,8762
8735,75989,73397,8136,7837
5668,68162,91314,8853,10215
10637,75523,64221,9791,9533
7152,65184,62527,7955,9308
5140,60309,61605,7912,8880
8708,58317,67785,7681,8495
5621,70354,87476,7363,7828
6013,61367,68044,10443,10283
5836,75454,65916,7718,10764
4993,67531,63514,6682,8346
5750,67797,69272,6497,9059
5079,59128,85687,6634,8102
6446,78848,80603,6220,8499
4573,65838,65663,18388,7413
5300,72716,81820,8842,7875
4680,76834,62029,9451,7976
4645,69141,67708,8706,6233
5403,61252,69080,7381,10603
7193,79886,68350,8242,8468
24788,72526,58750,8395,8520
6220,60788,59628,8449,8112
5367,65219,58901,8672,6909
5536,61956,85278,7961,6907
16315,63809,66146,7819,7007
4668,86730,60442,7812,10489
6837,57084,57755,6226,8623
5469,63795,57851,6047,7847
5668,63963,72541,6870,7704
5366,77196,56727,8548,12631
4564,61394,64629,8467,9175
4513,61929,68485,7931,7966
4594,58811,60266,6592,7393
6103,63099,85944,6697,7271
4658,65838,78022,6397,7859
5212,78066,62979,11337,6974
4716,63205,96588,8926,6740
7481,59015,68224,20080,6751
5244,74818,59556,7576,8134
5941,70287,81787,7762,9958
18253,58466,79147,7355,9459
5822,82451,96774,8957,8217
4992,77041,59273,8640,9400
5829,63838,61762,9804,9770
15919,95230,76103,8125,8207
4622,67982,69716,9865,10073
6302,83043,74759,8219,9042
4911,68075,91187,7714,9599
5680,60422,65259,7705,11507
5050,67589,69318,7804,13539
4869,58713,72966,10790,16864
4869,66682,75296,9452,9315
5955,72611,65522,9274,7726
10839,125403,202073,6969,8074
5790,58635,61118,8820,7086
10522,67368,62517,7795,7519
4548,58763,66445,106166,12458
5424,61960,65375,11010,8462
5560,68333,62304,12360,8629
7646,82499,123832,18356,8234
7765,58093,62426,7635,7499
5821,59798,139067,7004,7541
5338,58146,64379,7222,8075
5717,63026,81875,8942,7128
7770,93877,77134,8551,7046
5057,63096,66036,9479,7655
6427,62990,69813,9606,8129
5622,78552,60259,53649,8397
10859,58283,72556,7938,7963
4826,62833,59743,7618,8907
4759,65756,63982,7717,14537
4573,77057,68689,7306,11422
6336,59735,64201,9432,8743
5969,80238,58587,8163,8024
9005,57862,68166,7643,9236
6679,63638,78703,7374,7415
7946,70786,74179,7679,6495
5617,57143,63266,6873,6716
6473,59242,69660,10035,7760
6398,83417,105269,8463,7382
7482,61090,70330,12449,7246
4702,96459,77195,11015,6956
4870,76664,61354,6695,8372
6600,69695,60534,7982,8500
4838,59830,154437,6726,8845
4744,73609,61099,8901,8979
6967,80408,67640,9660,7333
6905,91426,63579,13010,8417
4692,84114,66818,8708,8355
4430,71380,60880,9591,10652
4748,71385,62227,6850,9025
6416,111694,74447,8624,11032
5141,61593,71441,11226,9749
5682,61935,73489,51751,7176
5995,79557,67122,7160,7207
4493,63224,65605,7051,8943
4589,78472,78239,10496,7723
5649,69421,100749,8326,7430
7485,64705,97553,7785,7721
8204,87975,64945,12599,9065
6923,80752,68780,23219,9467
5189,60545,67558,12008,8760
4838,62182,63775,7741,7538
14231,67002,68512,9460,7346
5248,73565,62301,15940,7449
4887,109396,59411,16442,6670
6099,79689,62060,10059,7373
6808,71587,69471,8831,6334
4099,69663,62500,8309,7314
5666,64476,58247,9229,7573
4496,61583,60271,8271,11579
5791,76497,64348,10006,18024
4083,61521,57498,8949,11127
5566,74987,74486,9066,8622
7786,73047,81725,8329,8490
4495,60890,144324,8579,9062
4489,59728,69031,8489,15400
5018,71967,61013,9648,8801
4269,58006,76451,11968,9203
6203,74303,93437,10425,9128
9680,72093,59750,9223,8510
6601,72932,63706,10123,9616
4893,64069,58257,8364,9107
5270,68668,81112,13119,10077
4854,66440,67739,7742,9020
7614,63814,85565,8133,9860
4234,135573,64378,7494,8388
6157,66933,68572,8405,9119
4820,73050,60419,9041,9151
4773,60983,68940,11441,12061
5782,64054,69541,8870,9897
5009,99546,65922,8592,9061
5319,59712,73025,11257,9685
9201,63644,64794,7844,9194
6039,97036,97279,7889,13546
6194,83311,58755,12227,9600
7443,89261,104776,18591,10453
5217,68330,129138,7603,9107
7732,59680,61242,10577,8200
14527,66918,62913,10693,7669
6619,68080,66863,13745,7792
6459,70463,58015,7516,15943
5315,108891,65676,10149,9192
6639,67577,61407,8642,7776
6229,67960,60054,8544,9775
4687,60007,75089,8688,9199
6057,61627,60589,8377,9206
7009,67808,87279,7221,12968
8235,71519,65202,7106,14804
5895,74288,70607,13018,8778
8255,58643,66230,9823,9555
5613,58229,67847,8000,8411
5651,57448,59951,8413,14192
6783,68324,77296,9351,7447
5821,63911,79177,13760,8018
4785,83628,57443,8330,10321
4283,100731,61859,13681,7164
4865,68170,63669,11978,7486
5780,78948,70861,8979,8400
6807,62306,63695,9993,6762
4737,74481,71913,9024,9994
4703,60952,60459,7249,9870
5558,65079,77598,8389,7105
4794,58729,192152,7969,8048
6513,65948,60461,10586,12721
6273,68013,59962,8228,9705
4781,62309,134820,8348,7622
5848,73234,67354,8737,7698
4905,58635,76605,8734,12218
5171,62391,83121,8204,11312
6378,64402,73423,7615,8639
7308,73382,62359,7712,12376
6295,60682,66230,7570,11971
5394,65267,61379,7808,12478
7221,72630,87276,9305,8821
5596,82586,73669,9334,9245
3926,82551,71818,8783,9165
6144,78514,70347,34267,7515
6278,64976,76699,13361,11223
6024,94506,91646,12698,7544
5182,63222,75563,8752,7868
6434,58042,117335,6908,9240
6030,63741,65220,7405,10227
5940,69977,94100,7945,8194
4331,62254,77138,8584,8010
5950,66030,84045,9540,26709
5364,62587,63181,8701,13902
6175,62861,70327,7910,9164
6427,65172,61892,7897,15405
6215,62461,63565,8593,10150
6257,61947,69333,7719,8444
6507,76018,67019,75720,10328
5251,83523,72058,7109,8163
6690,65459,63945,6806,7962
9533,81331,59590,5968,10276
4605,70498,71604,6322,8259
6224,61274,55265,6059,8304
5921,69664,63888,7446,10163
6154,62095,59066,7711,9719
5814,75643,59599,9298,9811
8225,62015,63636,11727,8655
4586,60061,78766,18571,10653
6920,59139,77488,9750,10420
7739,66520,60967,8059,7801
5593,56496,69563,8707,13059
4376,78816,103576,10093,11694
11595,68783,59790,7814,9913
5088,61266,93331,7680,9553
8704,69900,94576,6808,10091
6037,63640,59213,7030,8264
4270,77071,65468,8383,9215
4806,61073,57870,12088,10224
4610,70459,72884,8860,8396
5048,101791,63720,8256,11092
4593,64610,66739,7556,21160
6290,61214,63986,10772,9034
6230,67103,57143,7028,9020
5331,60718,77762,6774,30683
5880,65933,98422,100111,11748
8079,70134,64041,6732,11539
5681,60191,62950,11840,10704
3993,67410,68322,10046,10920
6453,66989,59508,11275,9836
4455,64171,86138,7370,18127
4666,60336,77233,7060,11506
10410,61224,91332,8345,8788
5211,75259,59485,7760,9080
5202,82226,60907,9714,9805
5848,69125,56972,9306,13015
6141,63350,61753,8934,8692
7595,62939,57471,8635,11931
4978,85434,115701,7491,9782
4997,61537,63337,17413,11356
5441,71664,57070,7104,10558
5339,79612,77530,6462,10058
6533,62554,75831,6726,12274
6217,69458,88130,6950,24212
6061,70700,63821,7446,19055
6437,58970,58227,7406,8713
6368,63165,61143,8180,10225
8078,61494,81041,7758,10195
6944,59752,76459,6456,11175
6764,61520,68413,11530,12627
6337,64790,65292,15154,14460
5371,68010,62312,56674,9809
4621,115211,62474,11808,8993
6372,77799,69917,8794,8612
6524,63110,74964,8724,9196
7963,65044,66028,6848,9084
6172,98340,60077,9509,9560
6652,79723,60755,7089,10288
7459,75227,68454,7534,12055
7867,66055,89845,8875,17697
14078,82739,157175,9275,9391
7657,74652,64765,7124,8644
7048,60970,70872,7587,9267
6298,65865,84708,6454,8986
9391,78777,84776,6721,9112
9977,58569,77837,7022,9466
5491,72285,113456,6588,9215
5000,63053,60683,6629,8992
7660,58940,62659,6939,9343
5563,86803,58956,8790,8802
7033,92671,66799,7450,9440
5816,60902,58311,10853,9110
5421,61125,67102,12925,15473
4924,69137,59481,11720,9043
7546,59507,60462,7638,8831
6652,89252,62058,40637,9498
6741,66513,80978,8254,11857
5307,79439,104605,10778,20694
6403,76914,61253,8982,8063
6715,63052,59595,9574,7386
5437,92183,78881,9422,7671
8404,67709,61623,7370,7762
4952,60872,70729,8910,8124
6202,83210,87184,7707,8396
5663,60980,58858,7678,7375
4712,68197,60843,7875,9922
7164,82885,57085,7578,8048
5199,103413,74009,7494,9116
5649,68418,103608,9020,7314
5060,74495,79335,8725,11116
5062,63308,63018,13901,8485
4869,68577,60113,11458,9134
6214,68011,60780,9201,9111
4943,62629,89115,9004,8722
5853,63729,64169,6585,8936
6190,66383,68402,7389,18459
5398,67396,60119,7827,19842
6479,65680,56099,7286,8500
9277,73752,71611,9629,7847
6281,60004,68203,8557,9539
6470,58306,91857,8163,9760
4765,85584,62342,8180,7516
17465,66521,60364,8131,7917
6880,154684,61381,10995,7601
6166,75939,59727,9027,12251
5638,68301,77785,9250,7979
4715,81049,61806,7339,8963
5853,79042,62449,6965,8761
4814,74397,67310,7105,9638
5352,67584,62666,6846,9485
8038,75031,90252,9436,10641
5854,74719,95774,15461,8467
7661,67841,61686,8157,8991
7276,61664,70892,7530,8615
5697,63646,60115,7228,8421
4627,65945,68311,6638,12452
6007,66021,67747,6581,11702
7615,57593,59296,6332,21887
4622,67016,59069,6179,7408
6136,57300,55557,6645,9324
6008,59759,69757,8488,9453
6232,66311,67552,7498,10260
5138,63983,62762,6826,7166
4633,68130,60070,6353,7934
6239,66159,59391,6160,8165
4685,62831,61171,6097,8996
5413,67881,67839,6769,9609
4720,65732,77901,9136,9005
5917,74987,65715,7622,9570
44051,60529,59563,7862,8607
4432,58657,57173,7561,7443
6218,60265,64416,7846,7555
4700,78788,65190,11737,7703
5239,71868,62704,10468,8922
8692,59200,84380,6674,8951
5857,59356,69036,7672,7513
6536,67793,67106,8013,9116
7894,64973,60798,7792,29977
6338,89696,76822,8039,15087
5379,74910,61924,6537,7627
5970,70959,68662,6595,6581
6551,64046,71319,7452,6619
5662,62359,76047,6613,7758
6350,70595,62333,6859,7790
6892,79199,87662,6794,7544
6735,61949,64964,8111,7876
11446,62066,58031,10424,8010
6154,62510,64437,7097,13004
5237,62586,65616,7021,8135
4996,61071,79636,6326,7473
5994,69687,61096,6217,7398
4542,69705,62280,6330,8395
6051,58618,59676,6890,6690
4825,66442,62892,10450,7122
4707,73301,65562,8867,7426
6954,61157,59949,11193,8266
5226,80423,67201,7252,9244
10076,76260,67579,6646,8289
5198,87923,81378,7391,9693
5988,64026,91219,8647,9327
7838,67606,79412,8139,16541
4627,59115,71163,8790,9104
6093,70017,75217,29352,9136
6707,91027,64117,8212,9421
4670,71510,62735,7400,7545
6069,61536,64069,7464,9648
5085,61881,63585,7616,7256
5989,60821,60388,7365,7553
5331,98317,67029,8824,8944
6705,71044,60414,10109,7644
28166,59396,87682,8421,8118
5184,57066,78770,8176,9629
4547,63661,74677,7918,9168
6079,60562,59694,10570,8894
7015,64634,67681,11337,6917
8011,66896,62563,25087,6752
6584,76615,85819,8616,7848
5173,81488,63644,8906,7639
4515,80738,82554,11166,6609
6304,65594,77691,7512,7559
5095,79661,200040,9879,11795
4878,64272,72452,9137,10545
6720,64011,64387,9537,11290
7417,64356,65454,7368,7707
5024,67417,62686,8371,7405
8808,57628,61525,11110,9771
5028,68661,60434,7288,7953
4967,59729,89374,8610,9692
4735,61157,72500,8841,8409
6155,59931,67737,8553,8452
6387,76509,61680,9072,12493
9749,60036,60096,6748,7732
4257,65234,81904,7600,7559
5311,57758,68043,7864,8642
6345,74364,71981,11211,6427
8347,67924,67574,21058,6613
5951,61857,81967,9120,6355
4925,62233,75633,8497,6633
5200,113223,71091,8330,7709
6992,66752,80032,6738,6912
5147,63166,140298,6400,7137
4806,59923,68434,7077,10650
8295,58650,60847,8164,11912
6174,75547,60328,8736,8662
4503,59518,62630,7010,10133
4459,60173,70191,7222,8736
4856,61667,70036,7974,8306
5078,64518,57661,7379,7827
5395,63422,75359,8348,7571
7195,67250,64087,8823,9283
6718,62637,69426,8294,8305
4115,71196,79925,7591,9833
4477,85166,58410,7232,9564
5193,98895,65317,7104,8383
4667,68608,62637,6683,7680
6262,82530,115106,9877,8072
5937,62647,65937,10814,8386
5300,61096,59849,10935,8597
4585,61582,68197,10594,8523
12050,80562,61752,7568,8839
6175,72358,60868,9440,9364
4653,65822,67978,8312,8751
5554,61413,66857,8721,41548
6829,61805,73041,9579,11272
4833,59198,58756,8761,7197
4539,59651,61625,8286,7919
7770,63486,62932,9044,9298
4371,66253,69598,8468,9495
6403,58934,76712,8538,8893
4615,56936,67452,8138,7752
5517,79456,65019,8516,8306
4473,79273,72422,8252,7883
4707,149413,78605,8421,7924
5448,64435,163355,9331,10502
4609,59903,60717,9536,8706
7610,68345,62524,10262,10639
7341,67939,71736,19190,7894
8760,67998,70900,7942,7790
5064,67259,75462,9190,10461
4975,62091,87545,8079,7760
4407,83314,99360,12081,8181
6611,59086,59579,14506,9421
4945,60119,60985,8794,15761
6001,60686,65614,7961,10384
4753,76790,98659,8616,10998
4304,64983,64220,9136,12155
5366,61949,67809,10434,7725
7650,61100,74621,11159,8336
5483,73736,68375,8331,7683
5374,80079,70395,7711,8631
13810,69169,64582,7726,8310
5273,58707,104472,7128,7033
5484,59163,59765,6512,10181
5553,60671,58838,7459,8546
4614,80873,69161,6878,8369
5355,60467,59559,10107,7944
7012,68379,57272,12038,7886
10194,66520,70854,9979,8443
5835,61217,63058,8475,7569
4668,57301,75904,7300,8166
6006,69165,62169,6553,8010
5035,58000,85309,6167,9033
5991,78663,63302,7879,8860
5216,69474,64484,9140,8167
4725,58458,60097,8158,11502
5319,59217,60248,7319,8259
6111,59064,71481,11246,8751
14915,74728,73899,9554,7692
4236,91366,87500,7544,12021
5765,68069,76911,84597,8243
4903,63249,68856,12095,8050
4716,85530,84975,45092,6844
5276,65786,80426,8170,8424
4557,58914,67933,6334,8214
5884,66478,84288,6474,8615
5440,67158,84675,6698,9812
5718,60129,73068,10909,7031
5480,67270,82749,35399,8019
4846,88063,60961,10697,8061
6144,61216,89175,8551,15688
6562,70739,85046,7706,9972
4568,55228,85079,7412,9033
5285,58410,69241,8333,8630
6331,63538,62394,10652,8492
4549,81202,68908,8744,11630
4565,68252,94163,16583,20499
4789,97782,68440,6298,7554
6243,62011,68740,6553,7354
4862,57750,68158,12241,7464
5255,113554,68727,7023,7990
4875,58921,68577,8093,9564
4618,57382,60884,7513,9993
4975,77826,61830,9632,10534
4745,67684,86515,8522,11881
4644,57852,66129,8094,7573
6539,61366,68600,7796,7202
8805,85760,64318,8204,7597
5777,59042,83271,7885,7107
5555,76908,74107,9917,7393
5142,94298,62085,14563,7711
6461,57173,69772,12567,7043
11147,62534,76129,7456,8755
6016,65414,67771,8088,8524
4711,79591,85238,7704,8528
5372,79614,66469,8855,9282
4820,99443,67087,6646,10992
18058,73114,105786,9047,29335
6212,60332,72992,8712,9838
10745,95115,60867,9228,7905
4922,60762,61254,8273,7940
4663,68448,62273,8555,6879
5746,120712,61947,9337,7988
4538,71493,82220,8665,32451
4674,58464,91779,9609,8232
5213,77676,87406,8556,7896
5297,66248,67499,7550,7572
7605,61487,67415,7070,7961
5950,69828,67691,6552,8016
3850,61846,86808,12328,8168
5604,66298,61860,9107,7585
5220,73079,94133,11579,8075
5979,90868,68897,7504,6978
4602,66616,59907,7517,7965
7469,60565,63297,8060,7805
4965,68736,59370,8254,6870
5120,59566,70485,10276,6957
6349,59051,68490,9392,6835
4704,64760,56800,8033,10623
5536,64666,59554,8101,10789
6217,57684,57169,7653,8678
5137,58796,78922,7664,7610
5092,66660,67345,8635,7010
4978,65689,63071,7839,7009
4532,71506,70034,9235,7458
4459,63997,62572,9042,7031
6181,57990,129171,9670,7379
5191,81990,67792,88636,7447
6407,68991,63684,7787,6824
4428,81496,69211,7749,7537
6160,78249,61986,8298,9270
6095,99834,82056,11399,7532
7366,60568,67125,7912,16194
6347,59229,61302,7480,9030
4559,70685,63181,7221,7244
5324,57131,60981,15748,6182
6150,68700,80035,7993,6525
8099,68566,81122,7896,7417
5492,59402,75923,7602,6865
4999,62572,91548,7095,6905
5324,57630,77755,10503,10260
