BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
33942,27905,41621,14868,14658
34110,26503,29439,13932,14865
34889,35852,30931,14054,15688
34722,80205,38164,16290,14383
33908,38656,30559,16022,13464
34258,37175,28933,13312,12962
34293,36487,33949,14114,14223
38063,35240,33184,16002,14133
36082,36672,39928,14657,12533
34145,27856,32099,16570,13325
33976,29282,34643,15370,14465
33955,29704,33210,14984,16361
34780,36699,26868,15818,13635
34679,32040,27659,12983,16803
33826,25407,32033,21335,15411
34232,32059,31031,14427,14771
44395,25029,32920,13511,12587
34651,30633,40431,15148,15982
33811,38306,39078,14509,18655
38536,55414,52273,14017,31236
43816,39482,32245,15844,25420
56039,38289,29716,18381,17714
42098,25880,27587,17542,14004
34286,36079,36976,16753,14377
34316,25668,35641,16523,13976
35348,25854,42363,18441,15615
33988,33205,34821,14458,14884
35022,35996,36173,14664,15469
34367,41474,49697,14688,15097
40888,36710,36449,13051,12874
42721,32698,46128,13159,14445
40212,26959,29882,16496,14145
33683,37428,33567,14923,14797
35278,28809,40962,13371,12818
36359,33327,30207,12987,14703
34624,27964,33473,16052,14895
33668,38767,44603,13818,13642
33956,33280,32102,14990,14387
37498,33503,31495,14484,11956
33260,83209,29058,15199,12964
34163,33589,27672,13765,13656
35397,38775,28153,14642,14915
34896,77040,37158,15072,13819
34265,31924,35722,16637,13045
33889,32936,41173,17030,13100
36965,43818,41410,14567,15535
34030,102536,36322,13500,18689
38969,34707,87346,15399,19027
34199,38390,30076,16283,18724
33142,31949,27132,17062,19404
33580,26996,26656,19659,18759
33476,33770,30478,22929,17255
43900,35270,36203,15545,14363
44250,32812,31600,14268,15057
44256,28184,31614,16446,13160
34448,27178,26995,15302,13265
42824,48099,46848,18221,17028
34369,33903,33180,22041,14840
37772,29542,40717,13095,14208
34265,27101,28172,15147,16293
34358,28401,32667,17013,14036
40305,38157,29030,15809,17406
34137,28916,41141,14628,14660
37520,27692,33082,13934,15085
35512,25588,46597,14112,14128
34639,28623,40308,13884,22640
33841,36563,34385,14760,15361
33356,33424,34129,14968,16038
34087,40854,29092,15457,15738
33513,39057,24149,14332,15064
35119,34365,41344,14078,15103
38753,28225,31090,16455,14541
45624,28518,41544,16396,15326
34326,38537,32464,26131,15868
34089,28762,28882,20690,18355
45560,37389,27065,18102,15543
33853,32105,27695,15853,14894
35107,37981,27239,15262,14413
34393,33575,34195,19656,14493
34063,33598,40900,23170,14235
34225,26773,31801,21603,20739
35427,42397,31261,12584,14978
34061,32478,32626,15278,13678
34584,28120,33790,15066,13812
34357,29502,66246,17688,15387
34835,25818,29817,15056,14181
41308,26337,31840,13580,14428
44267,39908,30088,15303,13332
41722,31260,30939,23493,13576
35984,25569,48309,18829,13334
44365,26288,65349,14790,13580
35540,32861,44838,14335,17076
35628,31029,26889,16282,14277
35460,38508,36427,13775,16396
35505,38489,30149,14333,12564
35269,33074,27936,15757,14549
36604,74136,27510,18911,16212
35327,33879,38860,28252,13688
35703,27212,32708,19687,14402
34959,33375,38622,26629,14461
33919,28412,29539,15983,13655
35375,28586,27190,13490,15892
34111,36013,54499,15502,17804
39010,25898,78507,16609,19886
33674,36426,33798,14106,13180
33865,23601,28447,14217,14129
33679,36800,29374,14396,14560
34502,41331,30810,13300,15580
33642,46536,48296,15438,14895
37094,27792,39397,14281,14569
38080,39462,33201,14836,14314
42429,26954,76959,14839,15269
34299,32987,32303,15277,12360
34726,29937,39591,13851,14447
43130,34036,84448,13554,15613
34766,30837,30230,14849,22091
45374,28413,40935,13679,13487
54993,37124,39779,20017,15047
33954,29979,32618,18710,14431
35562,33016,32641,14529,14701
43800,34003,27076,15378,14146
36551,44880,29735,16090,14260
35175,32647,29380,15224,15914
35781,30183,31684,14540,20117
35922,43144,47842,14495,14900
41232,44937,36381,22468,14778
40422,28634,25542,14521,14616
39764,30244,43695,13642,15218
35532,37598,60589,14078,13304
43275,26246,28733,14914,15325
39419,60357,27370,15736,15785
39061,34877,47957,14061,17719
34563,38891,28101,14658,14593
38020,41255,30685,14324,20488
100076,25832,32019,13833,23858
33670,38763,52960,24643,14537
34470,37248,52016,13226,15083
34015,30540,38286,13768,14533
34832,34010,33086,14433,14982
34720,28084,29836,12302,13029
33632,28044,28202,12615,13301
34575,23716,67398,20255,13972
38927,38424,34875,14224,14410
37865,31235,33332,25125,14168
38348,43205,34898,18096,17093
35708,29238,28054,16174,17406
40938,31912,29248,15919,15949
34421,67780,32962,16315,17045
41470,34524,33714,17532,13451
34611,27042,28573,15307,12866
67966,32284,34644,19530,15014
35087,31373,37132,18038,14903
40453,27929,30922,38436,14122
41015,30593,37986,19559,12590
34293,34641,57039,19411,13610
39420,34268,39437,19672,15931
38449,27885,33828,15536,15284
33719,34158,35820,15538,12950
39509,43966,36193,15147,14196
33832,37155,34832,15592,24949
38340,40310,36991,15288,20941
38703,33048,36837,14289,13641
39211,26653,50066,19334,14811
39190,36076,32254,16806,13733
38389,26039,30716,13907,12815
33622,27906,40288,14371,14153
41308,60380,52840,21762,15659
45841,57261,36290,20698,35776
52808,40229,101093,16727,13890
47273,33550,39949,28827,13535
40437,37527,39789,14529,12821
47557,38703,47749,18694,14620
39849,48029,33753,18381,17912
43398,34165,40639,13689,13628
43187,39005,45152,17939,13231
40266,25817,60460,51803,13937
75611,24045,38455,13340,17703
41330,31652,33823,13718,14369
34872,38601,48371,16011,12725
34803,38794,39683,15214,12990
36327,25057,39905,17632,13227
34432,35708,38524,13743,14473
36782,30689,33079,13554,18284
35685,35839,82905,18459,13534
40145,33813,33569,15098,14261
35219,27336,39598,14082,14890
40003,34587,39770,17157,15428
36345,26896,48624,15414,38284
40214,38816,68504,14626,15174
41269,37858,29690,18772,13656
42807,38378,26193,13688,13383
38837,41257,31938,18282,14347
38290,38005,28613,15502,15508
38738,38418,28022,14333,14909
35462,33897,36036,47064,14237
45117,41309,55308,19810,13921
34769,39818,35237,16427,13818
33684,34209,26777,19361,15175
33802,26909,40112,18301,15120
34425,27975,32349,17878,13999
39158,27589,48639,20354,15215
40185,39497,34134,17519,14622
38708,32770,54040,17770,14846
38911,27695,38567,18974,13994
39304,28010,130133,17434,13940
39388,26492,39834,16971,13861
33826,33545,27650,3017522,15764
38859,27720,31370,18077,13281
38955,37652,33227,31068,13093
39747,31254,31700,19234,12840
34388,27804,31182,18437,13922
34679,42662,27281,19031,31192
34913,33930,31604,19454,14190
34328,35443,46812,35411,13534
34540,34329,40636,18452,15075
40690,33879,29995,19234,14019
40163,38408,29386,38304,15183
35312,27306,34908,20651,17760
33970,46340,64869,14325,15658
33969,43314,40209,20559,14272
34107,36824,48876,19384,13485
33921,40035,29855,16543,15323
33415,30838,66375,16179,14426
33844,32409,45181,19217,14049
34162,25328,35327,17953,14186
33590,50828,29377,18851,13535
33723,40733,32332,19168,13860
33602,39692,35143,33404,15302
38733,27641,32339,19858,13476
38728,31640,33052,18572,14412
34998,25693,28519,25856,14179
35313,44712,40801,34630,13442
33551,32973,28594,18846,13704
33847,35372,27111,19840,19401
33989,38410,38430,20446,14643
35156,38570,52890,19400,14328
42577,38555,28608,41854,19432
39545,33440,27949,19627,12911
33579,31576,34277,16694,13283
43267,28814,31979,15477,13402
40558,38083,26115,18863,16633
33901,38956,27856,19583,13072
34263,37631,60949,14477,22953
36048,31514,61814,19425,18594
41973,38052,32183,19079,15694
52624,39891,31190,15829,14049
35649,39886,33677,16343,15174
35698,43033,61138,18388,13835
36808,33488,37018,21385,17375
35589,32773,37129,21275,13704
34915,33409,46670,20488,13406
35613,28921,58617,19882,22168
35877,28150,44212,16274,13315
40524,37550,40698,18578,13770
34835,33702,39009,19684,13738
34339,37005,64804,18657,14168
34281,115479,52789,19332,13572
43656,38743,43567,19790,14352
35275,38968,56090,19547,21188
33571,26459,51723,19111,13293
33930,24230,42034,24751,14748
34802,42750,39573,19546,13474
34380,33890,39673,19148,14828
33724,38208,40394,18470,13311
33766,33645,39570,20340,13514
33723,32895,51620,18060,13338
33998,39096,75485,18907,12991
34289,33394,40030,19055,13894
33956,32897,40248,19889,28792
33799,76645,41104,26874,15570
34205,89063,40885,19494,14401
39526,29928,30941,18682,14555
34962,27247,36639,28899,14331
35090,52175,33415,19534,13508
34907,52276,30354,19402,13068
34689,38336,26734,27287,14254
40317,39202,30089,19203,14378
37368,27151,33880,18324,15525
34412,25845,39765,19065,14391
44675,26865,34096,19429,14297
40553,27028,33667,18869,20053
35926,42546,55155,19372,13569
42547,26186,40699,26230,14617
38347,24854,31265,20656,11918
37509,25636,30830,18977,12755
38581,26491,44850,18142,14657
34878,36444,41434,20391,19745
43311,40075,34646,19948,14708
39102,27025,47207,27809,14697
34082,38508,49015,90811,14557
33783,33709,43404,18177,15579
38485,46807,33470,20294,14877
34455,28596,40275,16915,14778
38986,26421,40679,17268,14650
42561,26864,39874,16698,15140
38049,33682,38109,16792,13782
33517,46628,32671,17407,14212
43446,32866,38787,17709,16638
34055,78533,28977,20873,14656
34555,35303,21450,14423,13194
35103,34624,40088,15334,15099
33771,27720,27359,13744,14673
38529,36585,40910,19464,14122
39293,29998,38541,15357,14918
35065,27297,35978,15308,15164
41010,27321,36033,17544,14553
33794,40634,33282,19050,14114
43810,42512,29274,14317,14264
34072,29913,28291,13329,15429
33480,25923,32206,15524,16135
41209,25746,35789,18296,12838
46707,26173,33041,18269,15210
38676,37730,32296,14019,15487
33744,31433,40137,16091,15519
33534,24607,57462,15297,15363
37477,30402,37502,15142,14609
33390,30577,33897,15617,14726
41349,43950,32095,13182,15492
33935,32806,36646,23413,14395
33606,25787,32779,14763,13654
33410,27565,40479,16363,17007
35085,33632,34936,16422,13405
34799,29695,41693,26285,12834
35196,31357,33312,15738,14918
38328,33755,28993,15486,16230
34674,82559,33974,27968,15465
33464,28155,48473,19738,15045
34085,37947,35844,16289,23438
39350,33634,41715,19429,15730
33737,49546,38329,18667,15686
33707,28675,34632,19853,17494
39533,31900,31143,15385,14597
34167,30444,48820,18756,13909
34679,35113,39371,16391,15069
33638,78867,55170,27470,14394
34194,44790,40583,16217,16315
36147,39825,40497,16688,15284
44303,39030,40906,17820,15415
43470,33686,30263,16769,13655
44069,28992,39707,25893,14168
35077,35584,35229,20109,34938
35395,32624,29945,19938,15962
78314,39213,31605,19018,16731
36408,30451,28461,28724,17104
37409,32790,39423,687529,16000
34576,56896,49740,19450,14699
34241,34760,29176,23909,13610
37567,26898,28644,27646,15608
39509,26717,32084,19149,16699
33890,27392,37073,26863,13726
43625,42226,34980,19355,15336
38602,34457,27435,17090,16947
43866,35660,31417,19671,23910
38517,32581,30044,19318,14731
35599,44258,37415,15201,18573
38531,32614,92608,22151,23004
38751,25258,33878,20405,21418
34498,28917,39461,23575,15323
44369,26030,41740,19877,18890
38231,29452,39934,306266,14933
33962,39967,32451,20313,20327
38645,28310,53495,18627,22996
34764,33724,64923,18771,19548
34341,34833,32493,19371,15650
39445,33745,42657,19681,15052
33921,45833,34940,19405,14230
38214,32707,31497,18862,24388
34092,29484,32070,18945,15380
34831,33626,34416,16302,15640
34100,38505,35015,18937,13968
43488,36769,38565,18410,14736
35491,51614,42064,18753,15185
38144,33194,39677,22131,15100
39381,38675,40765,19121,21355
35914,29121,40117,20582,17328
39837,40529,49189,19908,86222
41205,34833,34497,18152,17350
38503,49411,39125,19356,14525
37572,28011,26713,20821,15070
39269,40027,62659,20233,16639
34219,41788,48890,18772,17250
39891,24878,38372,20172,18197
39361,32938,29309,20042,13308
33637,25276,37592,526978,19236
39482,33478,32755,23565,15361
39779,31099,34876,19980,16337
39027,26486,27482,29360,14346
38097,27418,25406,18384,18057
38913,40278,31425,19888,15244
39440,32549,35892,19728,18304
33910,39431,47209,18286,16770
33953,33195,39228,19298,14732
38425,39542,39336,18054,16502
42102,32004,46968,38239,18450
38132,41571,30521,18684,17389
34233,69262,29039,19679,14492
34159,31447,31718,21131,14768
37194,35109,35079,18565,16716
38502,32656,102294,25558,14015
38617,56422,33112,18559,15133
35067,34629,33915,26287,12754
35553,32743,33685,20725,16023
45348,36690,37620,19660,22913
44214,32879,43183,19402,14355
39298,70927,38571,20183,18942
38832,28396,55960,19785,17994
36439,40869,31696,18288,17546
39267,25847,37280,17489,14661
38649,28708,38763,17126,18567
33952,26580,31204,35495,18760
34868,38163,37071,18446,15669
34069,33713,35317,17802,12797
34167,36559,93948,18088,15398
34906,28149,36058,19650,18130
33807,33710,42921,18969,13200
38902,34615,42979,23744,15739
34104,31588,90449,19562,18328
34904,38123,33313,20221,14049
39056,34567,39099,37484,14746
35322,35064,63786,20393,14962
35308,37734,38419,18868,14303
34586,33326,33505,19158,18578
35063,39630,43760,17201,13880
36266,33276,33760,19276,16006
34058,34806,49396,19198,20110
34418,26640,44439,20136,14703
33761,26397,56525,36261,15682
33908,26644,30809,20047,18820
36382,26750,38660,19639,14484
36133,38505,74923,19268,13599
36740,34264,27957,19143,16810
40930,27220,31413,19640,18133
42750,27075,30620,24643,18290
42624,33019,30939,18395,17586
35208,25799,51764,67758,19990
36109,26073,34065,19392,19579
36483,24876,46941,19227,40622
34449,46731,32310,19468,16827
38427,34761,32062,19092,19699
35669,39341,39455,19165,17314
35135,33665,37146,23939,18891
35349,37803,40109,14725,17652
36744,87722,46167,70747,14774
36126,26521,52502,15130,19459
37139,31302,28238,19108,20541
33272,34068,30326,19442,15424
33787,41646,60806,16347,20277
33766,26346,46292,19770,17331
39372,33963,27849,19609,14815
36609,27256,29379,27730,31670
34050,33256,31586,19633,14150
38582,25731,31974,18809,15824
38702,32329,33002,19582,18153
57178,28455,28896,18732,14759
39330,33818,30797,19790,16538
45417,30988,45195,20294,14971
39882,30562,32035,14810,34444
35913,40629,26389,19495,15229
42265,39761,31924,19797,15584
46074,34568,39981,17000,29896
35135,39271,47457,17099,14198
47829,29763,41800,19462,45360
35240,111975,33443,20755,15602
43527,44589,32784,19980,14865
42752,33063,27243,18756,14337
43843,39181,33659,19106,14721
75617,64646,83836,14188,18771
46969,75954,90425,16842,21316
39769,88083,68046,14623,14880
39881,64837,64051,15311,17841
34957,62449,40489,13051,19471
38139,77755,38140,17166,20564
35704,69420,45710,16146,16472
35093,72926,41296,15678,25233
45553,69538,33145,14103,16741
34559,82042,50602,27466,16353
35141,65636,26628,17222,17045
35111,60327,41412,16100,18630
34718,49687,63014,13469,16244
41392,45661,34683,16393,13278
34342,37641,47618,18977,14911
34250,27082,34071,13094,13577
34027,29709,38500,17329,16955
33993,33402,27544,40724,14915
33914,32006,26553,14574,17265
34628,29014,37186,16270,14925
34520,30929,33006,18007,15661
33836,27815,33693,14426,14039
35113,39142,39308,14820,13965
33773,49484,34409,21079,15490
44043,27968,39333,15758,17616
49652,26718,49550,22518,19003
44049,34460,36775,14359,21084
35377,27974,34520,16088,17986
37624,28810,27979,16408,14466
36438,27795,27954,15215,19370
39257,27137,28098,15913,22451
34001,38442,28104,27611,17346
33831,60846,26894,15005,15272
34395,77533,31832,14231,16108
35006,79897,39818,53511,14877
34386,31542,37607,15863,18877
38775,27958,32726,13798,15327
38201,27613,33986,14094,19257
46265,27527,36110,16594,14368
33821,36479,40764,14322,16459
43930,32698,30442,13088,15311
43595,28100,32665,16798,14186
36414,31619,32800,33199,15930
36460,37879,31146,19188,14840
40350,33429,31125,15185,16496
38881,32194,41756,14358,15017
36647,38210,33195,34910,14874
36203,32912,33394,15303,17145
38485,30282,34232,14738,24824
40552,27530,32546,15953,17076
35779,26185,28974,17564,15848
56041,34953,42720,24056,19359
59613,31912,39698,14626,17710
45422,27043,71705,16020,14612
35694,31463,54862,15380,18115
36845,27152,33770,14364,14520
46968,34733,30173,19709,17483
35403,38388,34712,15182,19130
36309,43235,28681,15446,14223
35888,50313,31820,24700,13806
39986,57424,32543,16603,14139
35997,29300,39292,14016,17678
38496,26022,37161,14894,13670
53370,27202,35761,15376,18809
44608,40047,32754,16166,18548
36019,39898,39430,16970,15121
57036,38521,46887,19473,17477
46690,30777,34825,17372,15789
35917,32244,39500,24458,19911
35403,40231,38311,15177,35378
36497,30528,42480,14621,19082
38610,28984,55267,17672,34778
35064,32258,31699,15950,18674
40158,30892,31763,14359,13934
42679,32392,33581,14666,13847
42808,43104,37670,15476,13282
43488,33034,27475,18408,13589
35379,33290,38590,14865,14014
58684,31002,46009,13913,13954
35774,26973,51995,17915,13812
39513,25677,39911,17590,14638
44862,25357,30519,15868,12599
36112,26488,33413,14539,13653
51184,32722,30409,14664,14185
35657,35154,34098,14449,14338
44297,39289,56373,14795,12528
34786,38874,37554,15046,13878
39466,33955,47971,20105,14356
55054,25532,30701,15069,16870
36189,25930,32738,17842,12518
44264,28060,31537,16828,13706
38350,29793,44111,14026,15183
36042,57134,40095,13457,14146
35915,38538,40108,35733,14407
35320,31836,26615,18589,18102
47349,45794,33219,20534,17461
45740,41829,28641,19232,18281
39928,26121,37316,18525,19696
40870,38238,33043,14616,14823
35903,33486,40080,18029,13633
46160,26878,38935,17179,14820
41665,35259,41194,14849,15562
48883,33552,31414,38540,15504
35331,26594,27277,14667,13363
36435,30429,37015,15173,18793
34811,28035,32907,14597,16339
35984,33614,32819,36148,14290
91322,28025,46634,13899,18545
39735,28398,60927,14849,13520
37456,33513,49199,13338,12646
34951,28218,27859,19617,20789
48887,37420,30416,14952,12752
37588,27914,34194,24402,15025
39531,35015,39624,16715,12232
35423,74646,38517,16857,13126
42384,30181,33142,14173,13650
37935,39699,31797,16513,14863
34955,33061,33377,14848,13633
34801,27146,36427,17659,13848
51898,37387,36773,15259,13542
35695,37105,38734,15202,13329
40317,36575,31515,18363,13825
43819,32353,29931,13696,12931
39751,27991,43592,13981,12526
37285,31608,33381,17760,13189
44488,27456,33690,15176,17055
46525,25943,38867,15157,17676
46375,39992,57819,14175,17521
42641,28870,39623,38183,16185
42007,39585,47358,17886,15143
35574,26406,47054,14912,15278
35427,32506,38105,36190,14072
35786,27539,33284,35716,14631
36723,24723,33043,15662,13512
36369,30603,32987,14272,15888
35041,27305,52358,15270,15479
35325,32604,34869,16266,13773
37313,28350,51167,15055,15274
44878,45042,50240,13175,15550
53485,86485,37694,14164,15562
35032,41369,55980,14138,15442
36325,27156,33160,18025,14766
46099,26283,39570,15337,15263
35314,27596,36659,15279,14275
35794,27860,40019,19241,16137
49712,25569,45311,15080,14508
36819,27531,52100,15156,14580
37462,37556,44617,18388,15252
39510,42593,51122,22292,23029
39601,30375,42591,17370,12720
36150,26272,40179,14072,14395
36050,25538,51556,18809,12877
36305,32857,32463,14972,15149
45469,25116,39998,15068,12869
51626,34495,47720,13712,14310
45926,26041,40655,19403,14093
35018,25811,31683,14401,16632
43646,30379,31771,13131,18647
40804,32201,56229,14140,27156
36379,26521,25744,16077,15383
39505,39214,27949,16647,13763
45391,26136,27511,13658,13326
38280,30159,48126,14516,13743
51911,32680,39409,18645,14607
37129,42151,32441,15789,13671
35515,29790,57418,14712,13831
36299,32496,45863,18272,14052
36133,31281,41515,18890,14044
46099,30584,42191,15587,13483
34640,24937,37474,15863,14162
48115,38031,32075,18146,14041
40173,32079,39749,14692,14294
36866,29741,27706,15203,13036
36428,27740,39701,20837,12944
45498,26486,59150,22256,12834
42328,26840,35390,14873,13880
46506,39024,38835,15176,12509
35959,33550,53700,14698,14280
45770,25671,41716,14319,12835
44649,27560,38772,16433,14178
43190,36426,32324,22354,12445
35646,41076,65817,13712,13341
39738,28950,50831,16715,13656
35264,25633,28694,15627,14346
36036,33359,51321,18360,12693
35636,32245,44957,18975,18833
34897,28982,36748,19471,17872
35278,32953,41242,21092,17086
43246,27090,42252,16586,16363
36361,26076,36711,19900,15753
37197,32608,41597,19426,14154
37544,27756,100971,17796,13593
39270,46804,40502,19038,14784
45586,38301,38263,27157,15299
44987,98954,39907,18662,15708
36455,86484,45640,19291,13802
37702,32970,39569,19770,15050
37814,26795,35461,17330,15137
45365,37831,43917,18159,14630
35975,27760,45969,26333,13890
45008,26321,48946,19318,14279
35360,37116,38293,28847,14685
37757,31253,26976,20329,14787
36724,49972,38164,20405,15047
42998,50926,30525,17107,13599
35772,27613,29012,19331,14519
43819,34788,41491,18568,14498
39444,34512,42238,18687,14154
35818,25761,31535,19032,14742
35188,30403,26455,20925,14849
38634,31800,33126,19538,14667
35806,31258,32697,18865,14088
37085,40103,28660,17659,15094
35119,33221,26139,19224,14893
36335,26334,38345,20086,14517
34909,29659,30899,16807,13718
35420,27745,31591,19548,14054
35692,30844,32856,18613,16233
39860,35530,32040,15485,23635
35750,32430,39569,18049,15408
43458,54237,31103,15804,13658
35225,34577,31219,18598,17635
34773,34557,29277,15339,17511
36027,28643,31100,15869,14108
34959,37147,30408,19481,13370
51473,30964,41242,19455,13696
35033,29979,38178,19039,15409
36138,31161,30956,38959,15755
48511,30710,32386,19193,14311
35339,39619,36212,18632,14921
43640,31809,34049,32491,15305
35818,33360,63261,19364,14954
35207,41890,27788,18582,12597
35502,55423,29660,19388,14240
39973,41390,45907,19237,15503
38518,28947,36833,19163,14356
35708,26013,33290,18281,14488
34642,44366,33114,26064,14856
34900,27441,36778,19961,15589
35246,28733,31503,18637,15562
39262,28894,31070,19305,13115
36135,33014,27347,16002,14839
35977,39788,33569,19788,14344
66652,55737,30278,28315,13994
35473,36539,31587,20477,13749
35610,31278,29051,18857,15801
35028,30413,39498,16469,15557
36025,34800,48035,19424,21243
33885,25891,39655,25034,34288
34046,27408,33847,32750,14327
40416,26247,27987,16263,15082
34857,32896,37964,19708,14145
34308,33287,27713,19647,14745
34263,36828,27404,18278,13970
34157,38664,33176,18784,15535
38600,40180,91109,16085,15778
40716,32070,32286,15657,14125
33951,29827,38380,17523,14738
34197,30913,38744,15768,14432
42113,34682,31833,16495,15188
42000,35455,39453,18327,12204
35192,33184,32020,41104,15758
41947,27968,25903,19744,13889
33597,41041,29431,19809,14009
35348,29344,26648,41264,13704
34427,26843,32534,19469,13069
38562,35895,31342,17017,15748
35384,31631,32662,40063,13996
34406,39500,23967,18939,14026
33666,36893,37014,15109,16840
33756,40984,28344,26808,14798
35568,69553,30782,19552,14948
48185,33849,25375,20160,15718
37140,31298,26652,19160,14352
34063,27356,32765,19436,14675
34466,31123,28213,20017,14439
35077,27329,27000,17626,13318
38073,26671,28001,19515,18427
35698,29495,33013,18953,18852
34463,36414,32841,18959,17164
33967,45474,40548,19356,17103
33577,31804,31039,19573,14344
40438,31417,31859,19866,14482
33582,34046,40484,19467,14657
36289,35690,36450,19645,15366
34882,33103,38611,19601,13780
39681,27317,38791,19880,14505
38824,27071,45749,19975,22016
38875,25561,40293,19147,13884
39164,29039,35318,16326,14059
34961,28556,43814,16235,18268
38145,30159,33286,16967,15403
48948,41648,34562,24930,14166
36061,37637,30686,17660,14436
36696,32700,39361,19252,14449
36702,35272,69435,16312,15399
47130,38045,37044,19995,13927
48519,30375,34430,19303,14571
43805,32391,38739,18587,15156
48370,32813,32519,18952,14333
48151,39756,86943,14740,14592
42301,37232,56246,15093,13314
48540,41003,66105,16384,13946
54957,34330,54574,14593,15765
49926,39551,45915,39527,13128
49890,40171,34538,14505,12845
53432,31389,58256,14875,14146
39422,26299,29634,15563,14113
39757,68081,32494,13981,14290
55753,29462,33163,15447,17089
57968,34556,31480,21905,14548
52066,37189,31306,16876,14846
58367,32702,34835,16104,13941
40339,33085,38866,15258,14606
48689,34625,40545,14622,14987
47415,52574,35167,15904,15245
39208,33107,37311,15607,14172
40160,31455,27832,58314,14921
47162,47927,27488,16264,14691
43034,30893,31849,18356,15386
44923,40299,34515,18952,22124
40456,57205,37401,17637,14833
39505,34011,27462,17306,13970
35544,27110,43677,18461,15088
35913,33939,31649,18518,13992
35860,29625,74831,19602,14209
