BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15734,4138365,122402,168166,33148
18475,3976168,112913,208876,35790
18156,4089961,125310,230642,209934
32854,4048600,122831,197522,31055
20093,4998012,111357,136214,35388
18379,4397148,139070,204631,34736
16032,4191943,127160,199151,45357
15286,3925441,106558,204359,33741
22774,3834978,106445,225257,31409
15432,4199756,106189,378924,34390
15428,3931696,111114,136215,31735
15199,3950146,105481,206491,35303
27809,3917735,127374,136227,35185
23154,3810973,110007,202045,34905
21291,3849623,115158,159078,39199
20471,4135774,128689,204817,38397
14784,4059905,116178,135006,28567
15357,3760886,106521,231351,31084
21826,3916778,131539,262984,38202
19934,4039723,115656,133863,37082
15899,3809139,134035,360867,31406
14992,3872140,125154,136373,44004
21782,3847624,106131,204414,36671
15692,3859870,110650,135255,29951
19268,3719675,121889,156785,33169
15484,3689483,123503,134450,38917
15781,3775064,106734,201173,31221
15370,3838370,105381,228527,31885
16468,3867364,125078,135708,34532
15290,3875620,105667,232803,37395
14943,3866876,106031,211429,37450
21960,3815014,106310,135414,32206
20660,3745551,107895,200479,30012
16326,4005254,131802,206253,32505
27758,3668404,108686,135102,31421
19952,3656062,124793,135742,29973
14701,3732098,111415,133499,32255
15941,18446744072713565836,128768,205610,31369
18677,3808799,105580,207155,36265
14904,3797341,134835,198523,30852
14889,3797247,107740,233312,29740
21058,3896658,108934,204777,33594
19206,3967381,121170,204458,33176
19282,3777849,135595,133542,35029
16586,3859330,108840,226432,33702
18988,3883911,124337,200472,31516
20411,4293731,113525,135716,31515
18944,5165665,124062,133617,30408
20048,4774847,108918,203197,32815
15425,4505218,124952,203072,36776
19581,4398635,116786,199094,31830
16925,4782388,108151,203248,32122
15080,4212037,109890,133799,29024
21376,5131116,105555,159562,30516
18517,4459742,108859,204153,30288
20885,4426341,105979,128868,29269
19615,3925828,106189,204526,34786
21060,4127008,107290,201362,31192
15264,4071763,109810,248656,41764
22133,4042350,122729,196894,30832
15610,3920115,106083,135275,32423
15596,4639068,124684,160224,34892
15457,4996470,107607,201229,32675
16208,4099149,122635,210688,34149
15697,4160940,108148,133519,32975
21393,3969042,107584,136201,30764
19803,3931959,106503,199699,28849
20250,3826842,125124,136605,31347
15424,4066093,126198,197448,28214
16412,3805267,112684,205452,32237
18947,3830572,109733,205223,32820
26816,3801016,107197,208855,34160
18990,3827953,133581,209131,33202
16304,3882659,106691,210340,29323
15790,3906612,107699,202795,32617
20674,3954648,111690,210851,29833
15135,3772693,105847,204986,30082
16423,3756832,107970,198333,29920
15354,3806884,108349,203354,30951
23654,3796563,122539,196601,31200
16423,3787384,121849,219305,32735
28944,3681714,122469,200257,29027
22869,3754434,105897,129828,30869
18891,4187239,117393,198347,50384
21117,4070322,104551,134772,33769
15249,3875465,105237,198426,48102
21292,3764141,108102,202392,36113
15737,3658830,107750,133391,30267
15343,5609519,105811,136560,33744
16498,4400860,107138,147069,30592
15733,3944524,108631,199798,35191
15341,4294130,116419,222088,32605
15422,6061982,107409,198426,32316
15267,4761599,107544,201529,30763
20244,4207010,107825,206566,33225
21768,4292247,109194,135152,34288
16345,3696109,107974,202493,31067
15144,3830706,105335,149007,31717
15046,3759350,106085,137033,35505
21461,3890044,129707,200708,29861
22831,3924074,105367,204888,33199
15158,3745039,122850,204158,36138
19660,3665419,107454,201430,35322
14840,3720840,108826,211291,30392
20359,3908134,106958,136855,36839
16102,3569341,107812,136445,33465
16128,3702850,105846,140197,30256
15407,3856924,126341,194114,30342
19230,3756974,126082,205923,35392
24023,4134954,106463,136749,32257
15257,4134737,105431,136419,31374
19456,4786424,106424,133020,29942
20786,4237919,131867,198305,29818
20310,5452883,123021,201437,29348
16204,4335865,106071,206951,31201
15697,4354650,107142,199941,30320
19851,4179528,145456,135541,34993
16247,4321764,105615,199294,29674
15186,3793805,111860,200115,30664
15420,4007226,106752,199061,34066
15407,4917675,111831,206053,29679
15425,4594414,106188,201471,30251
21170,5076851,104739,201092,29116
16140,4488881,111593,135601,31541
19692,4892812,107817,134680,29378
15467,5766000,125353,201978,33060
20845,4590629,125054,198853,29912
16045,4279347,111899,134469,32736
16056,4166902,131287,129508,32827
17107,4164686,126954,196848,30432
15974,5291817,123131,144414,30511
15331,4633822,128612,203325,31479
19833,4468143,104763,199527,30998
16092,5317421,122920,203972,35125
21500,4527809,124124,203776,35892
16055,4856138,123304,200049,32344
15156,4106203,125219,198373,29178
15491,4238795,123775,201208,30384
20652,3836428,143670,201460,31137
15688,3904384,116368,197988,32656
16320,5686209,108584,201902,34079
15009,4407725,109856,198785,31107
15458,4197893,109474,226252,33506
17168,4936874,126383,154419,30265
19429,3984212,131605,132090,29720
20246,5993528,131848,196680,29375
16206,4581982,116230,198903,33005
20552,5679361,130008,206154,33762
20066,4804414,127402,201198,29119
19261,4391377,156796,203158,32743
15504,4501705,118278,200917,29800
15687,4673827,108787,133362,29315
15581,4478961,114097,205036,36240
21822,4190964,107839,251983,29360
14892,4438963,109302,236368,31436
15318,4093703,127142,196899,31595
15874,4704693,164868,267065,33831
15326,4746809,108107,214975,32986
19667,4663852,125469,206832,33059
20532,4475665,115983,203080,31069
18589,4044373,110644,222625,36404
15277,4423805,127276,203001,34019
15343,4230073,108136,206882,30291
20755,4260684,123719,191374,37967
16067,4481231,108419,196214,33592
15224,5471683,160495,192810,32988
15717,4786411,134986,190320,30802
38401,5033867,108523,202751,30968
15796,4070762,115141,135041,31656
15474,4627006,124160,197613,35086
20212,4007948,135770,199761,31755
15269,4161270,110257,200202,29682
15362,4542036,106186,203733,33589
14920,4551885,125677,193114,32713
15468,4686571,109812,193066,39342
19964,4951395,113745,198649,38764
15148,4474454,107116,201817,34251
15546,4191926,127583,212203,33888
15761,4242502,107268,133618,32671
20059,4217481,106311,134496,35566
27196,4273418,109108,197084,36752
15058,4104556,109538,134328,35134
14939,4060067,116474,151385,31221
18582,4070246,107814,197276,30788
15880,4097562,120804,192891,31994
19305,4100982,130082,134919,32403
16613,4788863,108096,203903,35736
19483,4078432,112490,133518,52448
22521,5279410,117093,137474,33615
16590,5974551,108106,138510,38235
16114,4698514,114042,128784,33519
15447,4153099,116582,135418,34847
19867,4534946,131791,180592,33582
19116,4787581,114081,128922,31825
16526,5290278,106537,199543,34705
19430,6588228,106373,394845,33989
15928,4912102,131613,208041,31075
15523,4865966,109562,205134,33790
16403,4863717,108367,197070,31891
19720,4202454,129010,136844,32085
14886,4696275,107129,130885,62422
27240,4716898,145192,133692,37361
15658,4934427,108510,131140,31484
20491,4185354,108347,130866,35986
15390,4109156,107745,128414,49080
20086,4718224,124238,195090,34929
21870,4019280,108455,199154,33189
14780,4622283,109920,129146,33009
15640,4138124,106553,198190,34342
15849,4069968,107199,203478,34177
16740,4147451,122231,200507,33912
19496,4180862,108154,195333,35735
24009,4349085,112498,199710,44259
15575,4093800,127494,196689,32790
20383,4072559,114598,192414,36374
15127,4114391,107410,205672,34481
19290,4126654,108490,193649,37347
19830,4207450,108811,204553,34690
17343,4241329,124417,131253,35098
15218,4452686,126856,198039,34293
15805,4121034,128063,129849,33433
20929,3998212,114642,132455,31799
20434,4146433,128079,138202,34185
16190,4037076,124805,130558,32247
15811,4095293,106269,128717,46397
15448,5222834,130082,130866,33393
15663,4206879,108853,128512,37600
17360,4673199,126799,129941,33698
15973,4462759,106588,129502,32266
23563,4407482,107611,130661,33188
15644,5035341,108563,129356,33747
21480,4006332,108232,195071,39784
41789,4309658,107441,130673,31493
19001,4384671,126002,196052,33393
15882,5583203,106533,132152,34385
19738,4358422,127599,134130,33515
15184,4341181,124298,214077,31563
16400,4788083,126969,196129,34715
14921,5141357,128218,196873,44981
15189,5279181,107132,198353,34694
16594,4060775,106897,202454,35951
16537,4479193,108393,205795,31822
15799,4271449,108132,198452,33729
15128,4507361,107918,198217,30963
15492,5385398,113275,201407,39074
16488,4223031,107729,200450,33712
14737,4872729,125783,209378,34078
19988,4425827,125750,202082,44523
17318,3951920,107064,198365,34025
20136,3785295,109719,195953,37237
20399,4119557,111420,196266,35770
19781,4270011,109866,196197,33143
15696,4660772,106034,195672,33770
15580,4360204,118703,252114,35412
15627,3972348,112664,195534,37512
17904,4232590,132027,129046,69484
15314,4012347,108186,199016,34840
15235,4102622,112296,201846,30085
15657,4192016,118749,135038,31974
15174,3920958,109787,196681,31630
19634,5841778,106330,202174,34100
16981,5836664,107468,197164,38819
16485,5106370,104444,129515,34782
15338,4321156,107167,201462,34122
15923,4107110,107394,135572,32819
16133,4249833,133892,133061,33445
15697,4212998,117371,131812,34461
15418,4116694,120891,145992,29849
14666,4443118,144333,134971,31380
15399,4152231,110486,196181,34224
14714,4467184,106466,195729,31968
16186,4102932,118974,195561,37960
15410,4185724,114214,194555,37307
19415,4010943,110567,203824,35737
16411,4095270,108452,201781,29378
14740,4270267,119689,198940,33270
16471,5119287,106975,130705,32671
14537,4103003,108571,128438,30813
15360,4243148,108764,194314,32674
15784,3963972,109292,131427,29448
20038,4163382,126260,199895,33948
15466,4257393,108160,200644,36738
15353,4458893,112091,206770,33231
15551,4725701,161161,209844,38582
15520,4736272,129151,134689,39300
15644,4691577,109269,134138,34592
19817,5097078,125426,205781,32438
16125,4607549,116858,206569,31099
16048,4294426,107930,219579,55391
14659,5202462,130402,205043,42567
18719,4476846,140452,220625,33141
16445,4798593,140119,203114,32069
15518,4594899,109979,208762,33809
16423,4389286,121166,200263,32464
16700,4485000,106776,210472,31357
19413,5465970,108110,207400,32029
15561,5814961,146550,199549,34212
15439,5320312,126209,195513,31655
20702,6063032,126492,201711,34856
15588,5576200,110804,202173,29904
16038,5390378,127209,208987,29527
19407,5005230,128873,136497,33265
15157,5423678,107700,203290,48277
15658,4495246,107232,203194,37037
15118,4773601,108359,134952,36859
15516,4537410,108924,202024,40614
15915,4901115,107605,135007,35573
19994,5935581,106452,135485,31723
19156,6451047,126535,133624,51138
45996,5016402,119560,205502,47429
27625,5282180,111989,133497,44931
15826,5089911,107814,241232,35938
14944,5286433,108928,196955,35976
18507,5025946,104384,198453,47065
19144,5548747,111875,137671,36637
20206,18446744072715031502,114686,200384,37826
19309,4941425,138114,202804,36263
20024,5054218,127119,197514,43117
15703,4437306,150106,200110,32828
16040,4530069,108054,203663,35114
17602,5256816,109502,239786,34483
14773,4732543,123668,220418,33862
15345,4848936,131819,200745,30879
15722,4709936,231135,136488,35665
15408,4553502,132825,202912,33884
15826,5386879,128266,198257,32381
15775,5047328,131652,136337,34456
16406,6144516,111583,202650,57424
19238,5231838,116768,206728,47185
15817,4849169,148000,198174,35427
15192,5029603,126506,199236,35614
20380,4967092,122775,128820,33215
15527,4446967,133711,133959,35163
14919,5415235,108629,193825,36292
15303,5035886,108052,201120,31707
16017,5984786,105751,203126,33183
15447,4412784,107370,203553,35913
15295,4885378,106553,200759,32582
19558,4385005,105491,225023,36444
14850,4009873,312188,206036,35021
18712,4740320,127806,195320,33673
19610,4321161,106932,132014,31004
19133,4757262,107704,133713,34081
86182,3954844,125181,134339,32037
15555,4126082,128973,135551,33323
15758,4597016,108161,198004,36837
16048,4395854,107278,262587,30932
14589,4677778,108251,200246,34892
14995,4951643,124041,200997,33107
16260,5075733,124113,194562,33921
19703,4444422,126677,227089,32085
20234,6214180,125573,206649,56102
20944,5207200,125203,190891,35476
14973,4532381,125846,195712,36502
15129,6443069,123918,200307,32986
15459,4403472,146007,198997,30908
15479,5549425,106949,203084,34063
16903,5157897,107271,194908,41940
15690,6066800,107781,135979,35058
15659,4475064,113329,136748,33082
15848,4445115,130110,204617,31879
19307,5003178,125536,242748,33930
14599,4421158,133567,212312,34390
15440,5158048,123285,200671,31869
15572,4447195,135265,135053,35215
14843,5329079,113184,135893,32813
20608,4658430,113788,134471,37947
16386,4868368,115767,134930,32195
15796,4055780,107427,199552,32627
14718,5288017,106671,134932,32551
19375,4389896,111113,220273,35467
14624,4223684,108181,201975,137740
20882,5366262,117387,201630,33209
15715,4480205,106605,193906,32496
19342,4467046,112039,203562,58211
19704,4918110,111981,203634,33384
15758,4559914,123478,200316,49098
19894,4425072,124861,201349,34556
15392,4234099,107986,195439,34401
15098,5008771,107773,210007,32067
15923,4299000,109739,213033,40118
16226,4004390,108187,249445,31720
15260,4671462,112386,135106,31259
15243,4046960,108285,200666,37979
16023,4082241,125534,203156,34474
20599,5887199,106404,134590,34153
16328,4481002,124316,197936,33844
15183,4094885,146868,199389,31541
14842,4414227,125100,198690,32852
15074,5123386,128183,196493,36152
20944,4269217,125861,129954,31284
19737,4303821,123441,209735,45830
15051,4820087,117279,197101,33141
14817,4323539,107316,130758,46887
15013,4272613,125770,134245,38343
16065,5088881,108621,207572,37113
15256,4318107,110055,195884,45148
15262,4092073,111118,129416,33949
15328,18446744072714416673,116175,133354,37085
15172,4868161,109074,164935,33074
15116,4071163,113765,152111,37291
15883,4191327,106749,190648,34207
14482,4122310,106839,131098,43508
16130,4440663,107829,128807,34752
14948,4132313,123846,130416,33997
15400,4359182,113806,134703,35464
15115,4559346,107998,129229,32953
16464,4427152,106146,192827,33481
14768,5257214,107710,193402,35522
14620,4235645,107359,195117,36370
19979,4434200,111112,132679,35482
15680,4400478,107835,201612,36834
15386,4402973,108102,206623,32301
19150,4613389,106289,201410,30464
15545,5287012,107104,200177,33379
14917,4523512,109774,191679,31213
15478,4977716,123239,196800,36698
15627,4279653,108430,135012,39459
19746,4154976,109313,208110,34254
14742,4274666,109829,193665,32440
18782,5154013,124217,199185,32098
19274,3967137,125812,133368,33265
14427,4389791,130769,131276,35085
16476,4959791,125041,135083,32987
15854,5104827,143620,191594,39841
16709,4290395,260296,194169,37384
19906,4460643,139641,134181,37438
15812,4695169,110450,204365,38462
15619,4127580,107448,195078,34551
14591,4508102,106888,195644,32154
15768,5130087,127000,193305,33572
16282,4337010,111083,198423,32196
19402,4265097,132008,201418,32858
15174,4657125,107505,190665,34438
15695,4192645,134221,202633,34455
15236,5131356,108038,129872,41194
14162,4364737,124286,194264,33082
22382,4672689,123010,248989,52615
15145,5314110,112595,195783,34930
14511,4195599,138321,198588,36067
15698,4541808,121366,197190,33524
19082,4217324,107491,191604,31899
15101,4882856,112418,133491,33650
19552,4313413,125234,195842,31841
19669,4727883,112284,218726,31711
14996,4158645,115302,192975,32957
20256,4597925,106792,198974,33053
14517,4339035,109129,134410,33646
14115,4206734,141982,211546,30803
15484,5122239,107438,203916,32561
14873,4347053,106079,197731,37227
15301,4273303,106260,130583,32737
15691,6311097,131161,200406,37620
15536,4265675,124932,198967,35138
15925,4077568,126214,130412,41790
20535,4714081,123595,152960,32088
19456,4860465,134312,133896,30371
14732,4044816,115106,135323,31245
14987,3995143,107391,133895,36579
14632,4548818,129590,133474,35889
15790,4696447,123333,197505,32519
19396,4283415,125274,178096,31431
15166,4018771,125702,129415,30408
15167,6427323,126747,128243,32140
15512,4092971,128762,133638,32162
14080,4334216,131214,202938,33140
14927,4471243,124929,205063,32627
15411,4527543,114746,200121,33871
22212,4229011,111931,196255,34133
15245,4062037,108064,197803,33225
16238,4272052,108177,197848,32573
20791,5219408,110330,199280,32618
15969,4238110,106813,198410,33010
21554,4338292,116709,206629,36774
14418,4016673,120576,137938,41446
15366,5273521,111240,203547,43095
14653,4412297,124524,134991,33171
15347,3981488,130228,192349,34854
15488,4065221,109621,196829,45210
21968,4211283,109305,135398,34312
15081,5009097,112637,133687,37804
15964,4285745,107487,135545,34432
19483,4667421,130632,190159,34633
15644,4091331,109935,192996,31527
33522,4785866,126674,195942,32431
15880,4285651,108406,134903,33532
15222,4041878,141280,274894,37656
18745,4479476,105547,136545,32399
14806,4982435,127155,206793,35039
15024,4137929,109420,205820,35533
15684,4361643,145340,203457,34212
19114,3948754,107608,198175,32088
15291,5001062,108147,135746,31887
19675,4207017,135936,135319,33549
19474,3969388,130031,207771,32305
15681,4017179,132044,197066,35588
19230,5524647,109922,200623,35067
15413,5279770,110894,205853,33297
14357,5476831,116053,136766,34159
19098,4048660,148141,140476,36093
14647,5024391,149294,205584,32499
15373,5687768,125420,145883,32132
15854,4360892,128685,200364,33680
15245,5061951,112949,199996,31849
14314,18446744072716029647,128003,197027,33139
14683,4487312,128212,200651,31908
14807,5918948,129310,206255,31473
15543,4517567,110393,133621,67813
15940,5160197,129255,198608,30092
15136,4026353,150443,315899,29375
14224,4298444,122641,200113,40977
20427,4379559,126915,134105,31295
16072,4302227,112611,197404,30438
15114,4706943,107266,201079,40722
14721,4227709,113551,200566,31867
15109,4058522,107656,199689,31038
14820,5248387,127842,199866,33952
14692,4369117,109686,197930,31626
18708,4045355,107219,209208,31144
19967,4751590,107823,202304,31302
17001,4892224,113507,197978,62355
15393,4092789,107065,203863,32358
14158,4206552,108032,137665,31266
15671,4547234,109955,200111,36374
15377,4746874,128808,202309,29624
27724,3946820,106057,198295,36618
15531,4211223,109299,217930,29906
14937,4301605,110559,205508,37072
14527,4542630,109108,201717,34588
15276,4486901,107667,131190,57140
14386,4246160,114648,222210,35787
14954,4481754,107832,203361,33411
16674,4734610,107194,193755,39140
15599,3926854,114741,203636,34746
19248,4253016,111796,209471,45421
16114,4264988,109059,207108,31714
14492,5137152,107092,201059,32386
14861,4319801,115898,199306,30647
14770,4301839,108060,212500,29651
14873,4445308,112091,202279,29857
22175,5014505,128791,203457,32386
14095,4082530,131394,127486,30290
14098,4071746,112410,133760,32679
15315,4013250,128727,133614,57598
15256,4404974,113258,131306,31014
15153,4363815,121063,197837,33580
14561,4806968,107892,202256,33610
15226,4307472,120526,201577,32996
19631,5414920,113540,203858,36081
15680,4141314,106369,132422,32494
14755,4064011,109199,198240,31233
15165,4195204,125779,134197,34266
15597,5292492,178999,197783,31415
16277,4293455,124502,195495,32718
15422,5666440,112110,134437,35236
15136,4143851,111204,208729,41181
15373,4402844,107537,203192,33662
20813,4085448,137365,201485,30175
19660,3955219,127497,215107,30155
15616,5191149,108665,191994,29972
20221,4570133,108671,134224,31859
15651,4980712,107320,146338,30472
20091,4324664,113179,137160,31882
19906,4675528,117130,136296,32260
15024,4018699,125065,211705,31941
16207,4255853,108052,146373,30988
19780,4390451,123829,200028,31348
15748,4535120,125874,199088,30457
15335,3993259,107448,136254,31772
14612,4554994,107861,152999,32371
16245,4357646,107228,207186,39442
15080,4654294,116948,208157,30393
15538,4663073,110221,143982,31010
15279,4350934,110357,131089,37670
14230,4501421,108410,133451,30483
15469,4537621,125829,200932,30269
14622,4075214,108304,134787,30253
15639,4906576,114888,210250,31990
15207,4101126,126497,198311,34873
21231,4443290,108691,193439,34121
20788,4027294,107759,145418,30915
14888,5423902,108233,133293,34338
13879,4159999,112609,136112,32598
19269,4127279,108487,202623,31378
15410,4813199,108641,194509,38165
15310,4646963,126759,197770,30918
15478,4723228,110561,194900,30785
15154,6316792,108542,200819,32926
15422,4446738,107724,129553,33558
20175,4488304,107265,184805,34221
15206,4871397,109232,136957,35638
18996,4812192,107620,131333,32716
15370,5160268,127872,133815,33262
15343,4463421,125464,135462,31846
14796,4226201,107082,128622,35225
15289,5036694,111016,129314,34423
19149,4482581,110923,130952,32388
20715,5063929,122256,127477,34776
15087,3998421,108185,132120,31264
15108,4718690,123314,196485,50532
15113,4281705,137554,129937,37331
15817,4227812,109329,130031,32576
16853,4250413,109250,137135,34530
15605,4473206,107411,198966,34962
18710,4192387,103780,206967,42479
21030,4485666,108568,202855,33093
19419,4304531,124846,134547,34605
14884,4352718,106370,134473,36106
15236,4263475,107052,220044,32178
15714,4283273,112192,199851,34406
15182,4342809,114883,219294,35529
15758,4271892,109055,191945,34890
15527,4160435,126136,210784,35802
20077,4420890,106566,203941,38704
15424,4308615,105472,138303,38605
15017,4537873,159877,130716,38836
15288,5268963,106023,201916,30421
14907,4292174,106841,133499,32829
19657,4181369,122768,201388,31900
14993,4686761,105102,197504,30339
14838,4331809,106162,198630,32471
18999,5076700,105547,212276,33959
16483,4240464,116286,131685,31409
15394,4291828,123439,195297,34243
14707,4237766,122875,129662,30733
19132,4913934,122531,131400,34210
15561,4393089,106280,143358,51783
15520,4381286,107007,128476,30144
16053,4027872,107468,129116,31711
16597,4925766,106020,130723,32091
16442,5391584,107188,155086,34284
18890,4201276,114455,136081,30391
19295,4301003,124838,199233,31729
18906,4283666,107345,134868,31853
14888,4617930,112091,133134,33595
21108,4655245,110071,199826,32413
14854,4717144,107220,133532,36114
19855,4287546,112871,189067,33779
15476,4946154,106784,129047,38037
14339,4532143,105431,132712,32779
14958,4718210,106052,132157,31515
20413,4280160,106936,130988,33828
18628,4340537,104899,147881,30352
16453,3955100,107040,128933,31353
19921,4244526,124166,130352,33910
15445,4092741,124899,244618,31388
15039,3855616,106642,132554,34239
15315,4142383,122337,129196,32173
14918,3784673,124246,197910,32387
19137,4167338,123886,201591,31704
16081,5378283,106151,208060,34357
14521,5276913,110012,129388,33331
14740,5649841,126420,211702,37442
15183,4775964,121773,208222,31185
14842,4497527,106372,205987,30439
15761,4968042,106691,135645,31530
14625,4284982,106021,134779,30433
15373,4366669,105655,145720,33568
15180,4220108,105499,131576,30457
15670,4440578,112901,193781,32877
14880,4123629,106025,213881,40238
14347,4044186,109183,193174,30164
14797,4256088,106592,203069,30547
21039,4331506,129509,204655,34728
19031,4109265,106304,206140,34430
15062,4560240,106464,136996,37161
20795,5057789,126066,131326,37819
15611,4264363,128109,193826,33519
14630,4016066,130045,195002,36006
14833,4163064,109065,199883,36334
15202,4228246,115544,204573,31964
19236,4035180,112852,207754,31061
19352,4499008,126659,203015,31447
19206,4032451,126533,194172,34031
21021,4329655,162891,196173,33887
15823,4028549,107921,131121,32546
15470,4021314,117905,163446,36296
14164,4100953,138368,205330,31247
18497,4554147,250250,210284,30609
14916,4445061,125376,204597,38007
14873,4240523,111021,204657,31930
15745,4590353,124231,221222,30910
19328,4601504,111176,207498,33708
21419,4385972,108123,176556,33924
20483,4715268,126094,142195,30651
18820,4231468,132428,205497,32181
14429,4630133,130612,203597,31539
18704,4269024,128019,139039,31249
19314,4121185,176569,202353,35652
15157,4701270,107026,222089,30765
15305,4064297,123315,177327,35623
15558,4118533,106859,199961,33962
20554,4127284,105973,135985,33887
14745,4133360,109344,201579,33472
15335,4161455,108339,133973,31520
14881,4125650,110526,204343,31879
19214,4147287,122531,207256,34516
19505,4059294,111206,202868,30751
16046,4153453,107131,211767,34444
18602,4351485,105561,222970,36487
14449,4114736,107321,201612,34575
20642,4204610,124763,198843,31718
19168,4224509,105884,200015,33250
15075,4084681,108439,195390,32611
14705,4211560,111930,200375,32920
14970,4078163,108649,200880,33593
19511,3974157,106013,198657,31105
15321,4241959,104079,203742,31633
14913,4112865,106910,201826,30754
13971,4088944,111880,201275,29442
14867,4171909,120878,207988,30264
14663,3947043,107839,201360,30455
14978,4093470,114890,196803,33534
15424,4075490,111393,133963,29392
14998,3819305,112396,129024,32845
14555,4280090,107645,192402,34024
15977,3934713,106187,207586,34189
15847,4558689,145755,131141,35309
18626,3986178,124170,136996,31303
14979,4185404,141283,203865,32053
15114,4170839,107000,196873,32291
14671,3938748,125617,209212,32840
15652,4040994,108109,194921,45248
15007,4239587,126366,200810,36425
15125,4340314,115664,202518,31168
14961,4166568,112138,249916,36997
14967,4227537,107347,203105,31848
14866,4350644,125355,198398,31184
14824,4386946,126760,157849,36630
19681,4935263,126168,135035,37919
19786,5136819,124479,198249,36273
16242,4452675,108969,218384,28235
14960,4600914,106924,200158,30402
15155,4238858,106309,198428,29725
15157,6433555,107900,201406,30032
18657,4313047,107561,206805,39353
15148,4107765,127660,201052,37106
14642,4073146,121575,196243,34770
19500,4335396,107012,200550,33270
18624,4192865,121884,200744,31704
15986,4093442,106970,201465,32079
15112,4005144,121728,199932,31913
16731,3985087,108132,130564,31564
16524,4013330,109416,210413,29172
14722,4118728,104792,133724,34787
14550,4073512,106274,191622,33518
21533,4010279,106796,127852,29422
15245,4271933,123429,184635,29655
14540,4018760,127355,182380,33269
17453,3913981,122312,179951,34771
15005,4241330,121761,182431,30085
15052,4353397,125594,228915,31121
16823,3928775,123412,187459,32798
21787,4035463,121342,184087,34837
14951,4423413,107747,129520,30836
14976,5033551,106006,131956,32495
14966,5172502,148697,131462,30216
14780,4929247,106497,217505,35708
15456,4509199,105700,132055,29059
14843,5263351,108336,141608,29158
15140,4215388,105146,194951,30656
19778,4457947,112141,204755,29254
19051,4013918,136054,348105,36168
18486,4108377,105352,207086,29231
19577,3848033,106197,135654,38289
15971,4731672,124538,134701,34172
15619,5210336,106051,224971,30723
15259,4335752,122982,134085,34774
14564,5214054,124052,138416,38647
19500,4817150,107508,199265,35816
16005,4640749,109156,140148,31663
16234,4145384,106350,124454,38556
14005,4173699,114165,187839,34495
14711,4185196,126384,199466,34505
15151,4965727,111476,178884,32569
14705,5728358,130471,190921,31166
14537,5072480,106753,183460,31689
