BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4650,131981,60225,10001,12742
5057,105230,59593,12287,9532
4469,104693,68566,13464,10377
4775,106704,60130,15910,9805
4894,101801,67654,17626,11464
4849,99843,64489,15120,9802
4991,122040,61102,19075,10968
5867,106100,59956,16231,9510
4464,110409,53985,14900,8961
5590,113903,53996,13629,10692
5549,108852,54255,13295,11725
5977,107088,53610,10601,14981
5857,109325,57961,13395,9752
6263,137506,53653,13276,10472
5652,170287,52047,11062,10008
5405,109271,60172,15355,11055
4875,101312,56079,12304,10227
5985,108414,77955,11265,9729
5615,103359,54605,10411,9857
5240,99103,55064,10896,14364
5372,101583,62051,13307,11123
5661,107591,77520,11498,10158
4847,105760,58037,10353,10724
5302,102745,60857,13994,9406
5831,102380,57692,10257,11526
5012,108983,60366,12420,9727
5805,97416,53953,13279,10154
4737,100942,54196,17319,11665
5488,102505,54230,12064,12880
4752,155116,54303,9382,10904
4568,99046,55511,7986,10199
5178,103460,58980,9671,10782
4413,100658,54768,12545,9888
4713,100397,52405,12104,56879
4576,109265,53223,11040,9754
4610,100435,54309,11080,9934
6309,100443,54266,11926,11015
5497,101918,54561,15015,8696
7329,100855,55194,11083,9436
6610,189558,53656,11750,10891
6594,99563,52354,12155,13359
8274,102611,63203,12210,14118
11423,100733,57023,11038,13640
7437,98973,54785,12873,13504
11041,99048,56556,11795,10082
8361,103645,52896,12415,7589
6990,100429,54982,11477,7268
5002,108537,52793,12501,9267
4655,99556,73959,11172,13063
4904,101449,53663,11014,7730
4691,99431,53917,11894,11448
5941,99848,55063,10726,9810
5929,98575,60714,11655,10633
5141,100327,71257,10877,10723
4188,99758,62303,11907,11507
5059,119092,56983,10860,9245
4612,98169,52243,11130,7099
4782,97898,54075,13377,10116
7585,100363,62632,10240,9032
3798,100169,53846,13122,8579
4399,99298,72637,13097,7644
5676,98602,67246,14768,8810
4870,99233,68109,16011,9606
6363,125027,74091,22203,7434
4396,99332,69276,21546,8291
5020,102641,75605,17332,7254
4654,98524,119172,12789,7829
4382,96376,66515,10248,6893
4250,105234,144517,9929,7160
4516,107151,63464,8378,9620
4193,193332,64190,11006,6579
4536,105198,105184,10950,6914
4597,106215,77925,8802,9517
4536,104549,66490,18784,7133
4848,145822,61711,7964,13335
4262,147467,57267,7700,19030
4514,114821,63659,9518,11606
4535,103855,55671,7648,8667
4638,111383,71852,8311,8157
4631,103119,112964,9807,9985
4685,101971,74139,7479,9147
4449,101636,55229,7983,10291
4622,102250,59810,10924,11974
4477,98512,61757,13846,9429
4317,103932,56467,9906,11637
5096,98733,55011,8476,9566
4351,105739,61546,15300,8624
4450,99585,58696,12707,10046
4755,100983,58296,16289,14498
4429,97254,59056,7390,11930
4367,100643,53408,9362,11113
4584,104465,64385,6971,9827
4480,110226,58239,19340,9712
3978,100259,59484,10367,8155
4975,129367,56030,8450,8377
4889,99541,60917,15014,12069
4043,101658,70072,9289,8491
4763,103635,57963,7860,10729
4636,103374,49864,7264,13582
4790,107766,54239,10058,10385
4601,98848,54341,7522,13726
3728,129950,64868,7541,12598
3977,103888,58510,9530,13667
4439,105685,51188,8861,23626
8024,109939,59087,8055,13589
20420,98503,50867,9859,7981
7710,104743,68476,8858,15935
7233,102438,51884,8201,7071
15865,99177,60333,8807,11516
6771,100337,53518,7735,11914
20541,96724,52499,7174,12249
6936,101002,55392,9895,9257
6581,97061,57806,8244,7770
4531,105923,52682,7301,9667
4435,99901,56250,10709,7196
5276,99077,59392,7189,7547
5754,101672,58283,7098,9898
6682,100838,61756,9317,9349
36256,98390,79834,10963,11300
6335,100738,62801,7814,8267
5001,97587,81180,10529,8878
4764,104251,72325,8020,10532
5841,101391,155312,7486,9641
5276,100316,64256,9446,8971
5262,100272,56421,7605,9811
6142,98604,56315,8097,8978
15503,99962,55426,10336,9470
6536,101704,54741,12493,10394
5302,131045,58236,12567,8614
5361,127274,55885,12878,9281
5411,123821,60657,13637,8378
5047,109287,56442,14849,8588
5857,122734,56336,14472,10436
5601,128584,57266,16763,10314
5925,145705,54587,16097,11278
4675,108748,53483,14457,9997
5281,104305,52584,9693,8624
7987,102375,50511,11594,10902
5292,100698,52885,9010,8330
5179,98463,58697,8752,8827
5259,99432,51415,11190,10211
5486,99522,54318,8159,8577
7486,97549,53103,8056,8554
4367,99695,54241,9726,9544
4843,102250,57150,8918,8415
5968,98615,53329,7842,8709
5122,103196,62637,10125,8979
5784,105086,53084,7055,7630
5395,103211,66064,8404,9605
5550,105980,53324,13946,7267
5287,109949,52892,10606,8829
4643,101908,53568,11148,10299
4488,103142,53753,13292,7553
4796,105292,65409,10204,11196
5275,105441,48488,14297,9045
4378,104465,53484,9768,8822
4578,97908,57762,8793,9114
4632,98989,56094,9935,10392
4988,104058,52946,8317,8340
4551,105584,54373,11999,8076
6085,108849,54209,12859,10966
5624,102197,61016,11043,8856
6046,101898,54103,10062,14790
5807,100000,52912,14221,12612
14670,111790,53908,10774,12662
14173,100184,53079,16263,14060
18973,100412,54960,13791,14329
22165,100515,52662,10675,28808
7094,103447,54060,14926,11464
4502,99269,56226,12355,11693
5479,108962,53420,10774,13746
5379,107526,54555,13842,7481
4883,103659,54398,8373,19066
4783,98150,53469,7868,8972
7389,102885,53741,11018,10408
5998,108929,53416,8441,9025
5613,103192,84802,9740,9317
5287,97950,115143,10091,10780
4589,105163,82252,8366,8416
5056,99136,84166,7917,8551
5441,106495,69210,9096,10874
4665,98885,65696,7572,10236
4634,103396,62260,7871,8309
4607,97023,108353,9601,8941
4436,103241,63563,7023,6853
4857,100291,57515,7202,6405
4999,122341,55105,9856,8118
4874,152943,57146,7562,7425
5038,108970,54616,7528,7092
5053,106174,54951,9058,8199
5028,110962,58956,7259,7051
4827,109588,55887,7576,7490
4589,109153,67212,10068,10802
4277,107854,53461,8781,10171
4546,112056,52823,13785,11237
4747,100097,58312,16767,15717
6564,105215,53671,13890,7216
6031,100280,54021,20217,8179
4516,101189,53720,12666,6493
4686,101033,50710,18412,6910
4906,101569,54767,16504,8237
4941,99756,52442,15161,7214
4750,101300,143307,16666,6772
4847,104537,56519,13817,10665
4758,101206,56931,12020,9205
5967,125135,53053,9554,9106
4417,104081,52794,8530,10646
4626,102090,70945,17052,8997
4545,100454,62627,8558,10334
4983,109586,54193,9450,8406
5047,104657,58476,11086,7003
4948,99005,53515,9109,9044
4670,114606,53607,8757,7067
9111,104881,53448,10113,6874
4470,100149,51531,8552,8828
5920,103225,53229,34196,7277
4977,102378,57536,9651,6986
3632,108635,52598,8234,10133
5112,103745,53631,10197,7549
4738,109746,53184,7855,7186
7319,111306,52055,7937,9058
4686,98544,50950,10196,6755
4144,104204,51908,8044,11742
4970,99732,53157,9150,13290
4664,165054,53110,11181,14249
4859,102732,52496,8629,15134
4427,106207,52572,9779,31222
4916,102063,52077,10244,14572
4736,101878,53075,8451,9274
5034,104098,54099,8108,11913
6870,98748,53082,9918,9600
6481,98232,51838,8048,16809
6692,99783,53609,8294,11928
7054,99708,53150,9522,11934
6727,104446,57773,8454,13216
8488,102462,53966,8276,8987
6864,100271,52915,10955,7543
6454,100177,52207,8213,11474
5883,100932,53687,8983,10109
4918,101536,68606,8003,9591
4651,100778,59428,7892,8476
4684,103851,67307,11026,8083
4722,124951,58064,8095,10966
5913,110485,65299,8928,10479
4904,106386,60909,10248,9073
6637,114845,90755,7622,11337
5819,109603,61956,8362,8781
5615,110100,60940,9651,10726
5562,186265,53896,8596,9225
5665,139058,62851,7864,8500
5056,110429,64949,9962,10205
5853,105909,54065,11753,8369
5341,101523,62539,10684,13849
5695,102772,54040,13507,13796
10118,99289,64922,11098,11754
5781,112396,52234,11595,14893
4745,102932,62956,14159,11148
4376,103638,55328,11355,14575
4534,99888,55360,11749,15272
5696,101196,55104,14825,14022
4661,101772,54127,11160,14564
5253,114153,60273,15251,14530
5980,101105,55701,15146,15221
5055,99864,54470,14789,15148
5708,102762,59604,21936,13690
5716,99060,59380,17732,15110
5220,100139,53902,12556,16273
5436,100919,57666,32558,13600
4589,100238,56559,12108,13268
5402,108006,54989,12017,12387
6053,102122,56071,11957,13011
4122,106390,56975,11202,13467
4765,99492,58806,12645,15367
5619,100373,51614,12045,11342
4624,99561,59896,12169,11273
4453,99944,53055,11050,13240
3859,99276,61423,30945,15415
5050,103403,68058,10470,12688
4867,106108,56095,11010,9369
18446744072709556878,108982,59859,11233,12264
4868,102550,54923,9201,14037
5319,101558,56315,8714,22265
5441,115161,52892,10802,13758
6217,98287,51819,9874,9774
4992,96995,56192,10940,10394
4953,98744,53208,8687,10632
4520,99162,56147,14012,9603
4646,98471,53135,14599,10481
4510,99820,52279,20480,9565
4699,99216,50341,10698,9015
4465,119791,52375,11476,10987
5049,99333,53634,10917,10161
4802,99008,53249,12229,9399
4557,110130,53740,11972,10318
6057,99656,52847,12828,11989
6254,99252,52561,10924,10013
6237,98410,52352,11510,8910
6000,99100,51205,11481,9340
6848,119087,61117,11463,12487
6669,101489,54507,14000,8913
7913,99563,56726,11727,11279
6034,105320,67566,16132,10888
6422,101357,69230,12043,10280
4711,99376,62690,12142,9616
5838,123182,62074,10715,8912
4546,107623,54213,11387,10532
7693,112595,75179,11748,8983
7472,104031,66481,11539,17085
5896,131526,69144,12552,10358
5223,106917,56615,10924,12233
4727,123205,55527,12041,12121
5016,150970,63210,12215,10675
5117,124492,53880,12289,8021
5823,112986,56647,13509,7401
5300,104194,62026,11494,9097
5511,122212,116161,18282,16782
5056,99001,68345,33817,10736
5180,103613,57218,18280,8738
5241,103525,60819,30363,8466
5138,101043,58084,18239,10239
5858,102690,54648,12401,11012
5216,100427,57542,12560,7448
5539,106005,56777,12982,12941
5098,116048,56961,13464,10802
5587,98296,55243,11578,9748
4313,100394,72275,12467,11336
5123,99831,55386,12958,9646
5674,99836,54518,10913,10908
5819,98717,56208,11645,9115
4511,97598,66512,13872,9491
5191,100910,65223,12381,11393
5291,100323,54976,13255,9629
4887,104231,53659,12727,14307
5377,100146,60947,12163,11952
7713,102903,53010,11650,13342
5542,102827,55016,11362,12101
5031,110884,57005,12318,14608
5523,100237,54429,19315,18447
5358,99823,54184,11514,13430
4330,100034,53308,13020,21876
5193,106259,54036,11822,12588
5923,99954,59524,12534,10937
4495,103878,77361,14108,8680
6125,100230,87312,13115,12467
5790,106808,59710,11095,12399
4672,100088,58184,13542,13721
4695,105341,53051,10398,22589
6307,100232,56106,10828,11761
4964,99943,53422,13395,12249
4935,100995,50526,10690,14056
5677,100347,53298,12183,13754
4868,102435,53913,14077,9747
4744,107558,73361,11684,10848
4673,109638,100957,11164,10873
4849,102397,64749,13795,10269
5529,102828,62312,10342,11247
4746,126704,70967,12191,10623
7306,106546,69050,13928,9214
7602,100663,68342,12083,13212
6918,101222,69578,12299,24495
17833,101059,83689,11009,13486
6309,118221,87428,12301,12358
8182,104380,78688,13053,10254
6686,111111,64242,11286,8682
15034,130832,87810,11674,16487
7396,111592,63538,13787,9080
4840,166749,61980,11041,9078
5743,130620,55612,11782,10439
6567,116306,57116,13449,15611
4980,105612,52611,15088,11857
5081,104507,55458,11200,8673
12434,104245,55755,12779,9030
5046,104463,65478,8861,11333
5123,104051,55345,8965,8704
4699,104191,55853,9614,11831
5478,103817,56855,9344,10822
4261,103942,56540,10879,8198
4695,100113,65628,9646,9565
4617,97910,53659,11403,8843
5735,108720,52717,12862,9234
4052,100901,55363,12003,14414
4420,109036,54011,13857,12381
5028,103738,53959,14863,10947
4653,103096,56089,34042,8779
4534,98693,56502,24978,10123
4733,101161,53231,16497,9629
4645,100738,53661,14479,8798
4917,118486,53030,19307,9240
4797,100869,53920,12861,11536
4561,99805,56231,13792,8837
4770,115903,52589,15660,8794
4690,112992,62749,14748,13339
4803,103001,53375,12536,13071
4599,100303,51539,10569,17300
5054,103604,67466,12089,12347
4594,99945,53402,14645,10998
5409,105725,53371,16470,20312
4686,99310,60628,14349,14042
4601,106156,52880,12221,75026
4658,103838,62217,11970,13143
4692,110503,52769,9062,8499
4498,99752,53130,9092,11514
4862,104681,56071,12477,10336
5067,103736,53152,9499,13568
4391,100264,60715,11910,11465
4663,100515,52303,10087,11680
4417,100693,49369,9065,10251
4476,100282,53860,10946,13430
5265,104257,50647,11020,8117
4674,111125,58474,8885,8291
4915,106269,60416,18932,8155
4556,100887,53502,8998,6773
4768,100433,52619,8053,8052
4596,99569,52362,10381,10488
4889,100345,67029,8407,7752
4860,100823,59899,8065,11240
4801,105966,62363,9742,11646
4586,101743,71736,9886,12319
4846,122992,62129,16916,12640
4732,130799,63400,9553,10119
6585,107330,69490,8283,9123
7017,178702,79713,10397,9816
16906,109171,61939,9163,84432
6658,123779,61368,14223,10216
6207,126771,54352,10986,8951
9264,159155,53672,8050,13293
8027,120108,52167,8257,13207
8230,106093,54198,11733,9709
6382,113305,54378,8582,10205
13187,104265,52349,9669,8802
6436,100050,53340,9175,11117
6206,100602,53387,8828,9580
5846,104834,52381,10903,9497
4988,102169,53547,7992,10302
5315,111218,54064,8281,9527
5635,128085,54480,10160,11718
5364,101366,61131,22322,9714
4829,101315,57553,9410,10028
5115,100068,54298,11203,9712
4792,108948,67194,8967,11442
4595,99962,60112,17332,10711
5689,100567,57439,78723,9665
5730,100368,61975,17105,10571
4933,99786,53890,12781,9503
4806,102843,59488,16314,12223
4834,99832,52414,17449,9944
4707,107903,48681,38341,13795
4518,101377,54085,15538,14381
5164,103245,54330,19639,13781
4704,100163,56983,10750,15575
4498,105077,53099,14754,11513
5243,99476,70215,11180,9922
4890,105032,58187,11794,8556
4811,100763,57939,13260,10679
4083,99795,57286,12394,7963
4709,102913,56115,14519,7287
4586,124545,54759,15216,9757
3923,103093,57325,12471,13579
4665,100176,56949,12415,14036
4680,106022,52894,12038,13106
4882,100284,54010,13934,9834
4569,107305,52566,11663,7776
5106,98725,52569,13919,8072
4281,98945,53586,15518,12558
4945,99740,53517,13941,14006
5179,104864,65230,17171,11254
4789,127271,60852,11664,11036
4623,105040,63317,11311,9666
4892,102290,58990,11694,9775
6373,107302,52857,13286,8514
5131,103695,51168,12164,8907
4738,100936,53339,13508,9046
6496,104372,53036,11325,10443
4871,103176,57496,10761,10764
4717,103889,65477,13270,9870
4600,102329,65774,13704,12180
4934,104305,67762,11572,9537
4818,121711,112731,13948,15426
4876,119128,85075,13714,8543
4531,122401,63526,14282,10641
6084,152723,87202,12225,9997
4976,130001,77346,11931,9543
5208,118823,62284,13536,10306
4156,108573,56704,11011,15814
3147,152340,55990,13387,10043
4457,113303,52188,11377,8506
4564,103568,59881,11655,14308
6793,105344,60247,12392,9974
6523,103386,53337,10615,7843
7708,104829,50930,11665,7156
6222,100932,52089,12614,8725
11415,104628,60932,11568,6620
7850,113058,54025,11558,6337
15910,103570,52265,13280,9596
11665,108829,52560,11381,7813
9184,100289,59615,12536,7903
6172,105061,60325,12443,8488
4426,98867,51976,13211,6364
6105,102718,52286,14502,9387
4774,98942,52382,14586,10844
4822,102034,52053,20842,8506
4614,107363,57001,15194,9230
4339,158152,52348,35086,10058
4535,103249,67633,14952,9459
4468,105668,56033,16096,10247
4542,109449,58205,12099,8625
4684,106494,57355,15148,7282
4407,103642,52530,11784,8858
4480,102626,59027,12609,7273
4341,102218,60597,13551,12331
4965,98874,53687,11924,20246
4557,100493,54578,14456,12520
4465,100123,53342,12631,18174
4315,99617,69486,13157,21879
4099,99290,53490,13490,13035
4298,107965,52606,12954,13710
4659,109502,53423,12541,14311
4254,100033,52784,11854,8721
4907,102611,55245,12212,10012
4530,100538,54292,12803,7126
4590,102891,53152,27441,7445
4670,99358,56561,12064,10954
4525,101116,52940,13370,11315
5122,104375,52562,12800,13541
4676,102611,53559,11397,8638
4688,100206,53457,12157,10465
4432,98481,52422,10990,9476
5095,99067,52496,13430,8658
4474,99495,52766,11439,11080
4421,99007,56327,10160,15499
4349,99187,60471,12713,9732
4341,99494,55111,11917,9636
5326,99480,53362,12089,9613
5454,99663,50843,11435,8732
4513,104330,68840,11559,10735
4463,98403,73368,13398,9883
4397,115692,75832,11858,10609
4245,105053,60307,12454,9181
4375,106081,124876,11195,9276
4819,167935,124712,12575,10475
4752,108236,60379,11803,9089
4559,103441,83688,13641,8531
4659,110294,98246,12218,10862
4334,165653,64262,17686,12167
9471,117425,170680,14579,12277
4349,107882,60822,11980,9273
4342,134934,58841,11718,9473
4756,99905,56061,13682,10400
4498,103379,56619,10754,10717
4370,98487,55525,11546,7993
4646,101263,62858,11994,11267
4537,126036,121394,13832,10766
4449,111137,61059,16165,8549
4140,104411,59913,16224,10310
4281,101391,57454,17744,11219
4341,101385,53885,16068,9833
4478,100584,58712,24464,10072
7290,100499,56810,15672,8793
19299,148824,55654,15619,10389
6837,98016,58231,11455,8328
31797,101594,56947,12026,9231
7171,100564,53872,14295,10526
12069,103924,55494,10928,8214
10486,99626,53366,13129,9531
9307,99328,54852,14082,10454
7129,98451,56228,10267,8756
6157,116725,54024,13397,9920
4730,99401,53527,11877,9529
4892,108263,52521,12765,8364
5503,102742,54141,11022,10919
5677,110845,55409,13563,8842
4661,115338,52748,10762,9000
4613,99310,150794,11442,10267
4871,110607,51912,13099,13682
4755,99548,55402,11258,11891
5432,102313,54490,12437,15454
5204,101573,53765,16363,12751
4875,100015,53727,15762,14123
4964,99104,54056,13220,16411
4936,99704,54051,14202,13606
5544,110442,52424,12579,10323
5148,98527,52995,16659,8988
5601,99338,53491,14153,10888
6065,99502,55755,12070,9269
4446,104882,53690,11859,13286
5246,100543,53154,13202,11133
5009,101375,53941,14134,9298
6043,102399,60546,13398,10833
5310,99051,53927,11851,8614
5312,99772,52772,13472,8454
5478,100849,53048,11047,10516
5534,100811,53034,17419,8791
5020,101369,54192,14713,10290
5130,101751,73001,15605,10874
5001,99530,52071,16750,11088
4199,103277,64328,13687,9721
5399,101224,61725,11517,9810
5232,99971,59385,9163,8225
5171,120978,68593,8567,10387
4268,119542,75149,9748,8360
4576,120781,64608,8069,8591
6036,148178,97973,7109,11284
4813,123169,64191,13211,9587
4664,116720,56352,7593,11979
4559,111985,62301,8621,9885
4670,147537,52319,10937,10180
4818,121958,57194,8642,11553
4377,112914,54191,17981,10603
4799,101798,52474,11810,11170
4652,100012,53441,8390,9025
4690,101535,51753,16073,9291
5118,100994,59611,33593,10213
4750,98720,56363,16872,8506
6437,101543,53088,15346,7843
6592,99326,51202,17577,10901
9841,100683,49293,15897,8345
7012,107337,52703,18634,11720
4642,101163,52971,14755,9520
5260,99260,50541,12637,9536
4984,104509,53412,13529,10562
6370,102838,54515,14113,9827
14852,99133,53082,11718,10487
6330,98333,58896,12198,11205
6354,103565,53247,11739,8054
7196,104378,55445,11439,9186
12320,103655,56054,13252,11122
6836,98488,54555,14373,9654
7162,107735,53890,13166,9837
10258,101596,53174,12366,10244
6506,95802,53378,13615,8312
5976,103522,62483,11821,9873
5031,98097,57029,11974,8340
5357,100993,62940,11613,8164
5871,98875,84101,10786,14143
17735,100531,61502,12642,14677
7322,100006,62891,11817,13223
7863,98721,53070,12422,20947
6805,99997,51295,12363,13519
4680,99104,52241,15580,7735
4840,97004,52268,12259,7956
5101,103656,83033,10441,10019
4822,99434,52303,16107,10507
4551,101899,53658,11833,11313
10592,99622,62218,11901,11677
4681,104797,102000,11721,13282
5185,100291,70178,12851,9090
4915,99216,71700,11015,9775
4860,103513,57251,12588,6977
6195,99482,57257,10684,6994
5542,103291,57332,11119,9551
5561,99605,54990,11762,7188
4978,100842,56161,11310,9437
5845,100700,71176,11958,9882
4756,99455,72009,11332,10762
5057,98939,63041,12332,8841
6228,121671,58968,11238,7145
5394,103051,69855,12548,7346
5550,150063,109454,12506,8957
4984,103163,66138,11502,7349
6272,109264,143345,14062,6906
4566,109465,56725,15915,11620
5794,111146,57740,14902,6747
5417,107886,55476,16722,8811
4827,108676,52590,14910,11210
5312,106113,65661,23953,8122
5415,110871,55296,17425,8207
5182,166851,58887,27052,9342
6125,196251,53272,15777,7248
4575,106307,53263,13816,7738
5010,102108,58175,10990,8742
4811,103342,57412,12525,7359
4959,107710,54636,11513,7418
4589,106398,59309,12743,9122
4884,106415,51699,10946,7580
4479,104750,53495,11748,11300
5008,100423,53752,12687,6839
4819,106395,53910,11561,8523
5007,111976,54839,12212,9142
4628,98335,53769,11357,7040
5641,100289,54101,12851,7159
4707,102092,66333,10780,9914
5822,121635,69293,12877,7961
4874,104413,53686,14218,7239
6369,105931,54150,14189,8787
14919,100932,55016,12779,7562
6267,110962,53054,12465,7704
7296,103930,53998,19272,11385
7931,109341,52743,11202,7044
8094,100137,52804,11634,7003
8213,100607,61730,12317,8321
11705,106287,54395,11321,6739
7138,98991,53638,20756,5918
6848,98750,57584,12909,9250
5691,103877,55866,15296,6781
5496,100243,53867,12070,6779
6319,100099,54793,12921,7691
4902,100402,55222,10937,13638
9846,100302,55075,9903,10824
4926,107137,54810,13403,13495
4946,100232,53896,8948,14486
4750,98714,53734,8566,16714
5511,100734,52865,9505,13075
4832,105596,53851,8890,26382
4331,102146,54374,15712,13268
4432,100145,59163,10971,10039
7492,124260,71780,11550,8788
4291,99537,52916,11868,7468
4468,99281,52341,11476,6745
4564,99733,53376,12880,12029
4047,105360,52504,12117,13175
4540,103257,56286,11065,7696
5620,100976,52727,11430,7909
4772,101579,53789,11784,9085
4754,101057,61790,13523,10016
4957,104118,60648,13601,8456
4254,100902,61710,13196,8307
4561,100061,65428,13714,9360
4532,101238,65595,19547,9393
4017,102693,57070,18844,9286
4627,121746,71765,25744,6501
3886,128703,101479,11948,9230
4989,119598,64287,12352,6657
4734,176229,55714,13257,7233
4491,118726,56148,11595,8696
4944,111313,62320,13251,6936
4731,160768,56441,11134,10455
4729,109906,55728,21245,9649
4574,102539,56455,12293,7040
4566,99886,56018,13162,7686
4523,101500,57992,13123,8770
4381,103688,56683,16166,6849
3935,103088,54905,8768,6539
4538,103881,56747,10854,9323
4362,99273,53123,8307,6455
4517,98977,51917,8396,7373
5092,111504,52527,9875,8408
4579,103739,53345,8352,6681
4455,103230,75304,7889,6755
5113,99866,54257,10002,10216
7206,97163,53926,8176,7092
8291,99601,53683,14186,7960
6539,99750,57912,14318,9496
5248,100160,53091,11575,7357
3970,104180,54469,11803,6553
3364,100122,53899,11637,9008
3550,102681,54339,11209,7309
6786,107882,52766,15576,7046
5771,99537,52378,11107,9403
6147,108095,58649,12014,6805
5582,99262,52480,13165,7244
10367,100931,55143,12640,9971
7839,120526,52699,11685,7410
5577,109885,53416,13624,9647
8227,97758,52706,12667,7032
15671,102712,57227,11815,7936
6671,105480,53145,14151,8527
5901,102924,52998,11819,7432
4702,100942,52767,10736,6298
4869,104378,53149,9890,9604
8176,97671,53296,8871,6856
17861,102632,52374,9832,7143
7739,103885,53216,7517,7727
5686,98494,67706,7915,9700
7966,103398,59552,10394,13785
5699,105752,54173,7685,21717
5838,96950,53105,8013,14709
5939,104389,53236,10360,12543
5165,104320,75998,7988,12920
4799,102473,63144,12452,12157
5258,103811,97734,9677,17062
4615,98530,55959,7189,21794
6305,103867,73595,7228,9667
5411,105868,130380,9879,10374
4751,98304,63436,8447,11449
4397,99275,65191,8995,12951
4896,104747,95006,12361,14096
4625,96763,67459,9207,11763
3999,102255,64595,8718,12755
5128,121055,65736,10179,12800
4386,131245,110983,10249,12467
6106,189415,64654,14524,10293
6324,130595,59125,12947,10250
4685,122741,56967,14492,14612
5018,183595,54897,25660,7914
4613,112966,59091,15143,11243
4653,111087,63665,15361,8653
4641,106052,56368,10136,9634
4420,116077,55277,11060,10736
5953,105459,54954,9898,8842
5286,104958,63082,14330,11484
5510,104521,55891,9133,12277
5147,100552,56101,16946,9140
5573,102841,56852,8965,10257
5037,100070,55283,9797,8430
5073,97426,56086,10744,8496
5381,96523,54632,9001,11558
4456,97593,53342,8974,9161
4848,107514,63826,9690,8188
5342,99297,54434,8109,10258
5379,111609,55292,8782,8947
5136,98509,53794,9837,9458
5394,100072,53568,7722,11427
5103,101953,56694,12509,9437
4795,103358,52578,7873,10178
5676,101300,59464,8418,9880
5570,99513,54501,11331,9060
