BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15556,115207,84313,25312,20028
15895,115545,101855,22909,20089
16057,112787,102618,21579,20620
22522,122255,108528,23289,24791
15554,142076,92518,26949,24727
15678,129556,104176,25834,21097
16232,116079,91228,28558,19987
15742,114922,112700,26209,18905
23654,109071,140528,24124,30270
16509,113174,92614,28539,19702
43668,106003,93640,25578,19546
15648,113051,93315,42439,21405
15733,117381,91962,27136,29495
15187,113809,85151,30355,18488
17124,114680,90390,26294,18930
17317,117586,88957,29719,19246
15096,120518,88617,29752,20467
15677,106274,91869,36231,16826
16237,124213,91775,25042,18682
15714,112167,94139,25196,18898
15807,117307,83039,26948,18187
16739,111111,86819,23343,18422
16550,112132,85360,24942,24721
15782,116774,88086,25102,22267
16241,111973,87770,22933,16946
18156,108789,85760,23801,26650
18072,126751,83563,25558,18599
22574,108456,80875,31471,18789
16470,116844,86758,25090,21164
16245,109001,97266,26954,22555
15947,111635,88865,23636,20608
15981,140622,92056,24693,88576
16425,122979,92219,128681,21203
20232,106332,109521,23696,43620
16430,113041,84989,22172,27173
16018,108874,85959,24137,20443
16890,107323,101809,24010,19863
20300,130514,90733,25207,19791
25085,113160,99875,23176,16827
15106,120477,90226,23800,19426
21664,166581,82066,24704,19306
15977,115775,89824,23879,25260
15571,106837,89803,30261,16838
15392,115619,93703,22217,17647
17435,109322,90989,23822,18571
18166,107755,108852,22502,19110
15868,109757,81320,26989,17302
15812,112912,84106,26233,17226
15341,135804,91327,42517,19367
39718,107023,92729,23454,18289
16541,111153,89153,24316,15498
15169,105435,90229,25985,16033
22542,116652,93628,25421,18502
22171,101843,85889,25040,16316
16460,109543,85058,23357,18474
22802,112041,88426,24637,19320
27174,119099,83536,23302,18387
63957,116184,103075,23182,16698
29444,136378,90976,22539,17522
16583,107981,92596,23315,18420
17145,107095,96067,21923,18783
22641,111563,89210,24836,20314
16505,105057,88079,44460,20591
16327,110969,84594,23560,22038
16735,125291,100509,23162,21960
16082,140819,83954,23207,21073
24941,115701,90447,22470,17352
16219,108619,86852,22446,18013
16733,107743,80259,23248,55229
20661,114124,91201,23587,20183
28577,116218,88647,26584,30262
21382,107044,83630,24228,16880
20561,108383,93779,25033,17206
20459,146570,85638,23704,16992
18238,183259,84025,23890,17952
17646,106853,85115,24497,17499
20819,106700,87018,23888,18543
20819,135415,84679,27986,16903
15825,123783,80545,27991,26209
30702,127599,88050,26916,15828
17533,148156,86361,23798,17896
23667,110182,80616,23592,17445
18167,115162,81091,103978,17202
95835,116203,80603,21854,15602
17624,129305,87582,23397,21277
16558,172171,96159,23660,20738
15906,118951,90263,21662,17785
16095,125280,100203,22466,16593
29204,104421,96182,24900,16771
16923,119152,96201,24286,21527
16381,114476,84900,21236,24549
16194,122337,85778,24225,23798
16075,106051,86784,23854,24474
30337,106274,97226,22530,20315
16556,104019,90638,26446,19788
22710,131305,92381,24910,25051
16284,133625,88005,24321,21286
24260,148763,88684,50468,16516
18645,131515,91920,24429,17527
22991,104883,182889,24529,18631
20464,109252,84635,30459,19158
16415,108470,97895,21650,66223
18858,115737,84940,23058,18842
19385,112877,82008,24692,22139
16882,106185,84706,24306,17789
17809,112843,81818,25324,18393
23637,136487,86697,38560,23192
111266,164931,82533,23483,19036
17016,133798,86855,27071,17648
17972,113101,85310,28113,17754
22569,152794,107625,38452,27674
18909,114494,84471,27177,19334
19125,105488,83482,27286,18295
16302,114056,107483,26053,18684
16512,125516,113788,37418,18033
29393,115475,122663,26961,21377
17660,108854,91977,24703,23676
17149,106453,90772,35298,43756
20993,141853,89847,23980,21675
20024,128884,97598,23875,19537
19863,107681,87329,25251,22000
16402,119187,89626,25208,38410
18744,127490,89295,46958,18102
16084,113666,89509,25683,19293
22421,108284,91898,24769,19582
23806,108213,92102,30238,17099
21742,123198,80839,29357,27757
17028,119637,80157,26580,18663
24304,105107,92156,24946,24228
18324,126834,91997,25040,21131
24164,108762,84287,27369,18869
20910,137156,84922,33120,18830
17756,115283,86502,24996,19498
16650,114956,82689,26314,22849
24964,142471,86550,32802,17480
18145,222821,82671,27490,18293
20837,106084,82690,25619,19094
21883,109106,91518,58186,15803
23118,108756,88464,26757,16667
18786,118419,83503,29916,17046
22900,146016,84073,28852,19117
15959,115689,97466,24898,16952
18640,115441,89135,27742,15995
19822,118197,116443,24677,16542
17654,121964,101095,27455,14932
17153,167747,86741,28720,20569
23204,114297,97300,27501,19565
22013,121204,87881,23895,175590
18201,114602,89486,50253,25211
17846,107334,97650,24266,23919
20596,114508,87129,32247,19569
22296,137050,85829,25374,17390
20435,103055,84445,26380,18039
21049,105797,86872,23930,18473
21217,116961,91285,31798,18439
17936,105315,90984,25992,18241
17539,124906,88355,27412,18856
18505,116677,85722,23397,17012
16699,118072,89300,23345,17066
20112,133380,86963,31479,21437
18717,124104,82772,31137,24591
17903,110129,80980,30678,24689
24685,112842,88413,52516,19497
22130,114496,86964,27502,20699
18130,116146,93799,29332,35012
18212,107178,87265,25329,20335
24127,143960,89065,28331,18492
18901,105903,84399,31989,17935
16502,121701,90785,28202,18511
23223,112881,90031,24531,23355
16407,131624,95560,33232,23699
18541,111359,91783,32111,19691
16308,116172,98294,27957,22504
21283,109170,89445,24706,75612
23597,140769,91932,27813,18739
53590,162322,83636,29306,22523
17604,118642,87198,25426,23296
15806,123667,108669,23138,22388
24432,108177,90277,31664,18427
16815,120204,82159,24965,23882
20838,229236,81992,25414,18338
16505,168298,87561,24330,44411
21210,131950,85159,29003,21969
23670,123496,83448,27927,18819
16343,137421,82110,30597,22796
17774,172489,99217,31165,21276
22803,118774,90732,28378,19619
17007,116822,83925,25833,21326
17441,104236,82007,27400,21533
19014,119515,83678,23815,19940
17466,110132,80972,30526,18641
21268,117639,84419,24293,16604
17602,106271,96857,28108,31950
26670,124132,82217,29780,34709
28360,109986,81760,43760,17866
19726,148638,83686,25531,17561
17360,112729,84296,28245,25898
17222,173672,82345,29639,25556
33281,116947,89752,29160,23942
16066,116835,87096,25615,22345
17655,117635,103227,40727,20926
16770,143609,160865,29496,40296
19618,279278,260990,26681,18641
21186,263088,216151,24877,22988
17199,253710,122623,28203,24349
16896,265412,113991,27783,28068
22508,299500,111682,25145,20736
30026,270676,102474,27485,22978
18167,319836,113441,30680,39516
17241,228150,91031,24769,22721
21871,156544,89212,25783,16819
31181,133134,82794,24133,16734
17853,147159,87405,32273,22714
19533,149074,85045,33927,21292
24728,130715,89477,25531,19303
21174,174824,107539,22940,17771
17498,129393,99970,26072,19877
28259,133108,89866,36811,29291
18567,125678,91644,25446,19485
16447,130863,91916,22880,19648
21770,155835,107106,24014,17094
22881,174969,116405,31834,23301
17544,131231,133778,30855,19708
16021,140880,121771,25421,22085
16477,136067,92653,21111,25136
25879,119825,89132,36608,24629
18110,145186,87331,26285,32558
16288,125405,122826,23675,24971
16311,151183,89571,24203,21422
16023,138693,85350,23831,34772
23303,113152,89028,27956,21583
16420,106260,88212,32688,15627
20699,137656,84805,22395,22624
25686,106162,85867,23766,23206
17498,114400,86718,31668,19228
24011,133076,88027,33109,19813
16941,122951,93186,34121,23503
25708,119361,86386,25900,22133
22003,110723,85661,27864,19192
17279,117418,80933,31189,18750
18487,121386,87026,26236,23921
16633,113591,80188,23480,23576
16482,120604,79803,28082,23323
17220,114236,91811,52363,16651
16780,113337,83925,27029,17299
33895,101652,85511,27407,24349
18461,108364,83789,32134,21410
17547,112521,83884,30453,24305
18421,124483,121965,31721,22646
18572,124061,95987,23552,24810
16676,116328,111521,27059,18691
16709,120504,224704,26447,21893
16575,100937,84868,26869,22187
19267,101753,89888,24627,27572
18889,102088,85486,27318,18725
16551,101012,91234,29430,21910
16170,101000,92949,25311,21833
17846,101750,98093,25451,21306
16311,109509,96113,28802,18329
16529,109744,87728,42368,42153
17157,103469,95357,26270,20363
15813,128752,88016,25422,19128
28276,125762,86393,31054,17103
20530,133667,87048,25323,20045
16193,132127,86881,31244,20669
15716,119287,83039,24315,18194
15722,113656,77741,26568,18557
15804,104303,82295,29966,29738
16796,104380,83047,32093,21961
24187,103458,91249,28024,22281
24392,103875,82675,24422,42736
15443,100955,98208,29015,20574
15916,102392,162031,28653,18665
21707,102789,102589,31918,19043
16432,102294,112131,43376,22037
16984,102758,102983,29742,23643
17455,101887,104255,25788,22133
18673,113050,169936,24921,18706
17434,101298,88440,27715,26338
16021,103989,93081,34333,22634
16587,102267,92956,25253,21703
19322,99907,90708,25747,19955
17394,137041,90741,22536,23391
20292,116610,92304,31164,25358
28235,135321,98150,30015,20533
20462,120754,84497,46022,19896
15984,111923,87007,28136,28368
20061,109911,91019,27217,22840
20093,122725,93842,47803,19413
20316,129245,93268,31911,22863
19865,164540,85372,27385,21415
19888,120723,96218,30813,25389
19706,136305,85551,25067,24923
17997,141260,110932,33211,28275
16059,110719,90469,25475,24953
16255,116965,96069,28897,26250
23747,109173,95752,25880,18996
15694,104825,85823,27268,40241
17343,102115,107137,29236,22243
21311,100661,81498,27220,25753
28131,103462,87660,31355,19648
19660,103859,96988,27514,23849
18102,109300,87477,35974,19232
17213,101429,153875,26797,20346
16354,104583,106480,29271,23941
20763,103183,89755,42672,21394
17476,107848,105154,29318,23588
16128,101935,90324,30538,19460
16829,104689,85287,32125,21853
16346,103411,92424,44201,19395
17518,102594,84254,26784,23217
16826,105417,94862,28867,22029
16511,102264,90959,23967,19932
17357,104226,96054,29962,22904
15804,103371,90884,29158,34610
16221,98885,94024,34797,19510
16155,102303,103879,31048,17536
15886,100488,106406,26394,20197
17373,120489,87809,23120,22895
16247,151479,85337,23538,19294
15786,134787,112131,21999,24899
16501,119337,92010,29648,21507
16494,113545,105039,27784,25269
15821,140156,85904,23609,19599
15407,110758,118315,24011,21760
15421,114199,92867,23017,26021
16037,111717,90660,24558,21561
15589,118889,103826,23462,30438
16782,133754,129940,24421,21446
16309,140676,131270,22703,21988
15612,141364,91671,22711,19493
15574,131357,86832,24259,25217
15740,130596,118554,23129,82015
15790,105634,101755,24746,18766
16871,106293,88755,28493,27784
17647,107087,85219,28206,37574
17829,142490,130138,31534,23140
27472,108916,94047,27987,20118
16569,115176,86254,33207,20723
16300,104965,92248,24250,25248
16019,106491,92663,24003,26320
16123,138643,148935,23384,20327
20368,148628,89770,24118,24706
15473,119964,86701,24228,19565
19891,118717,99939,24771,18947
15710,111396,97573,25558,19276
17326,105479,91528,31712,19796
22223,107170,88870,23467,22361
15931,111797,86182,23058,20894
16925,117390,109223,22623,18301
20301,106099,90902,23093,18351
16471,103238,92512,22876,18428
15689,100681,115849,32714,17816
16527,105406,107470,72894,17143
15824,104964,102764,22161,18518
16269,101844,92438,21891,20478
16612,104266,93819,24502,18541
16025,118321,91553,22347,18993
15886,100701,93710,23227,19169
20214,99902,93058,29943,24892
15515,102731,88877,25118,29629
16887,103206,99870,21457,34052
16211,101580,116016,22523,21663
16362,107808,89567,22617,18543
29507,118147,101524,25165,19063
25814,101807,111651,26321,18183
17915,104338,118418,29285,19739
17075,107816,89495,31819,19263
25279,129749,85230,25723,18047
27015,131404,114365,33746,18912
19732,154375,96727,32257,16421
21074,114484,85297,21711,18295
27365,112742,91115,28824,18084
18869,115482,83306,25703,18002
16553,103439,108006,25080,18831
16323,111744,109172,25119,18531
19588,106739,102350,24997,17999
15897,108642,102857,24930,17396
15667,108998,110824,32244,26555
15974,100301,101109,25257,17463
17295,127279,89746,31327,19825
15922,136754,104205,23898,16212
15557,115499,91672,23342,17688
15943,106456,110877,24546,17076
21228,130212,89861,23967,18502
17129,123592,85128,25772,16026
23378,108089,94207,22595,21618
29541,106077,93767,22748,24546
23292,107698,89966,22566,21262
22794,106442,93560,22308,18864
23706,106886,95084,22090,17742
22383,105561,92024,24712,19211
29465,105425,88535,21279,16216
22722,103532,106790,22398,18693
33664,116257,115431,22974,18422
23296,128407,90985,36532,20236
21839,138959,91604,28648,19254
23140,128567,87260,34612,17664
21483,142961,112599,63854,17998
19814,115614,109900,23492,18191
23298,99036,87777,21901,18873
26506,102706,92248,28758,17703
22184,103349,144827,25497,18207
23367,102821,126452,26175,16990
26290,111885,93402,22410,27280
22071,115582,101178,25491,15765
31183,109821,91396,23697,22053
17011,107806,116983,25088,16609
18047,102839,106431,83001,18285
16430,103778,91587,23709,16581
16075,102405,87752,24441,20765
15910,103973,93187,25098,16647
16006,150159,103734,28363,18466
16633,113638,89744,22354,16690
22693,113762,90451,25748,17419
24106,132587,95573,26467,17284
23609,137506,99388,23548,25967
20453,117380,155981,24936,22705
17796,106841,93289,25513,50282
22560,105574,95238,32403,18046
16680,108402,103403,24653,19057
17933,155735,89326,24547,18670
23281,179679,85052,24636,17791
17281,142202,94362,28426,18854
17404,104102,98275,33154,19928
17452,105810,91139,27583,20732
17071,101538,109063,26421,16169
21604,106580,94500,25255,24311
17896,112411,105838,25863,18955
20363,106595,89500,22754,19317
16804,111240,91812,24274,16700
17640,106314,88056,24171,18602
17296,103670,94174,25634,19831
24786,103361,92457,23546,20284
17275,106594,86880,23361,19563
16459,107432,101894,24768,16592
16828,101561,92097,25038,17417
17653,105172,96214,23700,25407
29805,103333,93492,26565,19443
16652,102705,90176,36410,24321
22212,103005,109416,24681,17343
22403,101665,166234,24557,17632
24370,102002,102261,27145,19775
17233,102026,85113,27126,17509
16789,103345,93603,24355,18275
15781,102389,108796,24740,24087
16492,101593,94218,24274,26113
17707,114444,89328,23204,18987
25192,102359,98862,24288,19286
25588,102936,91440,25954,18523
21214,182066,112562,24608,18477
17484,137781,108284,24170,15756
16814,115973,108893,23639,17378
16433,120240,107791,30385,25791
15773,111001,93953,25992,19712
20314,113733,85099,31104,22613
20816,104649,85390,32670,20961
20346,131382,89210,26378,17656
19963,108488,95130,23499,18950
17562,100626,93384,24165,19403
27291,102260,85088,23707,18908
15964,128643,91840,24875,39274
17654,133586,97998,24725,18194
16168,139016,91263,24788,19932
20203,151984,95860,24729,22988
16541,142358,91714,23790,18983
16177,110923,112799,21579,21243
18088,108641,97924,22780,18511
20091,105611,88959,24425,18212
18434,138851,111434,24232,17787
23903,115987,106167,31308,18039
25274,119337,87834,22895,23332
23724,108703,85582,23900,22338
24281,107455,97468,24794,30284
24756,110610,97841,23156,20111
23173,111592,99671,23246,18053
23516,163542,112037,24372,21053
24380,111238,107834,39425,21835
23590,111021,127084,22765,23916
30994,126425,92269,23122,18714
18587,109110,91627,35856,50606
16954,109986,120549,23505,20069
24666,108263,166911,24131,20036
18779,111156,93153,22741,17122
18065,105319,94141,24577,17654
17622,112960,103808,23009,18802
16744,110599,107397,32389,19212
17555,109872,101726,25763,51743
16046,104771,109722,92034,32224
16578,101540,109217,27917,19530
35108,103209,93478,22133,20494
17571,101272,112442,99368,19692
18728,105026,86411,26022,18163
17050,116934,97297,23342,17633
17267,103493,104676,22920,19628
16982,104529,95714,23513,23306
18807,104083,95714,24084,24849
17738,104748,110770,33298,27266
17321,100876,140052,23771,20979
19117,104751,91587,25592,18882
18094,105282,94944,24776,24293
17710,101646,98129,30989,20167
18300,402993,156615,31664,22836
23383,191190,119761,23473,18392
21838,145917,169374,23442,16553
22536,153470,91840,23571,20683
22208,114151,92372,20370,17935
21233,118381,85414,21941,18365
20521,145162,121602,23007,16112
16679,115424,102313,23753,16320
16616,115618,93833,20780,16437
22191,143771,88055,22725,18586
22566,129856,118847,22791,15072
20693,118873,92810,27736,21854
21532,142078,95021,23805,16885
21818,122770,88421,22819,19321
22775,105512,107792,25017,16524
136965,109539,90076,55860,16703
23044,149007,85821,27218,16750
22655,108824,85237,27543,19069
21776,113293,95777,30636,15701
21535,137219,90946,33721,17526
22108,140037,91249,25107,18338
22025,137749,105816,25556,21424
25664,108869,126148,26245,21673
17447,109933,107810,25592,24199
38424,275407,98578,25754,19135
18972,120020,94074,24584,17693
16164,111975,93465,24491,21371
15764,277945,91912,23556,16121
20890,179560,89118,24989,17321
23717,106504,84739,26905,16513
15563,159579,83853,22834,18545
16828,121984,88117,24333,19109
17136,110471,82487,24969,16690
17391,116635,82063,25189,17255
16583,174731,90414,21982,18397
21625,122225,85104,23061,19104
19432,117905,91671,24667,15881
20180,127899,88647,24896,16678
15376,120506,85058,49097,18439
19485,210881,92327,24360,18513
22570,175120,81755,23959,15472
16448,118377,91065,36711,16225
18618,108790,82762,25749,19013
20330,141315,81475,25166,15960
16500,114268,82579,28017,17727
14718,111603,92016,60627,17769
15680,114743,84221,28696,17583
16010,140612,81732,38016,15549
51438,301580,79941,26328,17077
15911,110173,96754,36505,17533
16170,184732,90935,23826,21812
15795,127533,115328,29045,21269
16195,115917,140018,22620,22441
28745,109693,94582,22733,24370
16236,136655,90522,25075,20400
17860,119404,87315,87283,18672
22973,112033,85736,21463,16856
24332,106340,86357,24787,18681
25664,163571,85255,25127,21286
17346,115283,88221,24040,22059
18227,188686,86941,98546,17395
18817,116486,81089,21758,16875
20941,122107,86485,26097,18998
22904,110960,96933,28911,19380
24928,153051,82893,22612,17916
18581,132161,105177,22230,17845
24167,111686,118138,22565,18819
20013,105615,93052,23018,18376
20747,126755,85778,20698,15897
25158,137973,93438,25095,17221
20843,105771,84205,30376,17651
20679,114919,85194,24870,18931
20771,133346,82759,23376,16338
15889,121089,82588,30382,16572
20403,120265,83696,32410,18751
20080,189397,86962,27067,19857
19884,137325,84158,35882,20797
20058,112037,107178,25519,20606
15579,104984,92656,21400,18830
15053,162241,100702,25046,20085
20603,114539,91029,24405,26477
19853,113326,103009,28017,23403
19554,158359,91985,24716,22944
16418,137680,84946,25067,47396
15227,111867,94630,23959,19121
15297,167281,86724,23207,18109
17538,234052,93264,24367,19748
16488,122166,91369,24183,20024
15805,123963,91985,24541,43760
15588,189614,86040,24287,18833
15699,137301,87081,24818,18058
15657,110873,85721,24847,20411
15833,131385,87909,29673,19035
20937,128366,81191,24273,17577
15914,128370,82714,23674,27840
21724,123437,83115,39019,17831
23596,143861,90439,24281,20095
18660,147610,95466,23117,18599
19365,110041,85168,23865,17851
15357,108312,81469,23597,18354
16354,161575,82277,25819,17469
16847,111645,94502,24974,20523
15668,130939,87343,23039,17244
15527,128457,91593,36286,17585
20207,136123,86763,29387,21239
19817,112629,90529,30084,19496
15434,127839,81838,29447,20094
19891,154758,91934,23470,20720
20137,153191,103164,28196,17682
21244,109231,95699,30275,17997
15787,142060,96806,30322,19726
21524,149065,84791,28039,18986
15641,120202,84904,23194,22509
19950,108495,91666,26964,38412
19414,123209,81922,22733,19408
20107,126594,87633,24858,20972
19549,111174,87317,29860,23812
19667,112145,90048,28579,22851
15160,112707,85879,29560,17411
20651,146262,85536,26876,20509
19428,113871,89572,23990,18743
20300,110424,80864,34092,20021
20097,112263,84681,25978,25641
15008,144167,83173,31918,26496
15902,123628,93105,27288,18421
15269,142747,84805,25786,16900
16511,130104,86265,25216,19492
17181,106883,79191,29577,19036
17027,111654,85667,30328,16974
19422,112352,84693,34396,18271
39745,110815,82944,31959,26006
21953,109925,89266,91844,19335
16620,118264,82724,23955,20338
24454,215370,87497,28164,18039
19328,121017,101383,25764,19368
21651,109586,100204,24954,19376
23638,103389,100177,25778,18891
28157,104054,97360,22892,19365
18832,103479,95253,36152,18001
17469,104517,97640,35692,20356
20423,126705,84506,26024,19609
16162,103428,88971,31979,23146
18368,104680,82947,25686,21630
20993,105878,90047,30119,20356
16134,106377,81684,25207,18207
20493,104593,90693,24300,18595
16250,103841,81523,24244,18963
20084,104212,95889,28999,19434
15801,101603,90874,24080,20572
15771,103691,80345,24163,17588
15670,103490,84898,27220,19670
15596,158284,82395,25652,21830
16053,108763,85761,28739,20226
16271,119234,84893,26176,17815
16817,186172,80847,33600,16777
20522,112283,81876,25147,19000
16428,107209,82457,25525,18553
21875,105608,84562,26670,19454
43866,106416,124530,29141,17474
42587,100985,84971,24850,20257
16306,101033,83311,29058,18998
16353,102211,90258,29378,19139
15719,106692,85389,25723,18603
16802,102858,97574,32722,18290
16189,104420,106771,24217,18524
16086,104080,112204,25300,19436
15927,101933,97756,23927,17606
16345,109772,92246,24005,18500
16480,105174,84870,24596,17456
16063,112905,129228,24680,23084
15388,122384,97439,25201,32578
15418,105237,87359,26276,28358
16011,105021,88439,24397,22239
16145,102442,90164,24794,21617
15733,101214,87614,24757,24122
15455,102635,80866,24184,19518
17759,104067,88929,28269,16532
15681,107663,102572,28992,18587
15635,101830,85879,41687,18493
15519,124784,104231,28140,18382
15154,110868,162190,24377,15641
16346,110777,138761,24353,19089
15980,202295,87505,28141,18810
25313,103891,93295,24220,26588
18624,102086,130520,27385,19710
16061,115683,91759,24818,18211
17119,117133,86768,25940,18088
16613,112029,95376,66285,17864
16316,110874,118647,22156,24424
17731,126844,91473,23422,19122
21319,115619,95711,25228,16750
23158,109801,93497,23588,18192
23642,104942,133881,24276,19733
16923,104636,90035,25320,19570
16219,130599,106933,24453,16929
17445,112427,84156,24904,16718
15736,105449,122407,26289,16810
55626,110865,94748,24827,20911
17098,109942,85388,26078,23679
20005,111515,85911,30557,42634
20218,103133,161426,24959,26702
19701,102834,93795,29318,22807
19699,102241,97905,24911,18301
19866,101473,149272,27839,21213
20197,105644,89158,49168,21514
19769,110541,92369,26818,23442
19846,131184,86436,25128,22353
15440,146362,103659,28483,18683
15854,115933,93435,29895,19387
16149,115695,132270,26063,18956
23914,124250,91686,23787,19258
15157,103905,94468,25725,19008
19814,105403,89538,28469,23176
19640,105019,102693,35355,16883
20097,102180,97302,26107,21168
15201,104033,92612,24625,19584
19104,101242,125141,29372,19763
20489,105130,106547,25396,16813
20300,102156,91714,24454,17282
19749,103238,88543,24388,19199
17647,108716,87440,23749,22441
16394,113378,93934,24840,17223
17591,124198,99503,25191,18351
31035,112062,88048,23512,19008
20600,104380,94662,25662,21501
16535,121234,106927,25984,18558
15819,112521,100724,26796,18504
16324,103658,97474,25685,23776
15806,103806,95095,27504,26089
16374,100948,110665,27938,22962
15680,102149,107031,54906,23498
16516,100949,92351,26933,22511
16558,105174,95915,32140,26944
15641,103087,92232,26077,19298
15383,102523,85480,25808,17898
15629,113284,87674,24712,16765
16192,143677,86145,23672,25057
15447,185061,88757,27349,61434
16122,102971,89237,28347,27340
15474,104812,94670,28394,18612
15593,108791,88361,24775,19463
15344,117791,101392,21277,18891
15731,121505,144978,23942,18038
16117,132679,124925,24553,18708
15490,115909,97792,26082,21898
15801,105727,87615,25261,18641
16629,106534,90156,23100,19373
16575,106848,88385,31780,17290
15322,108254,90515,23479,17831
16050,107519,98015,23614,18255
15548,113842,88237,20773,18093
23570,102202,95452,22911,16815
15506,137275,82711,24034,17028
16119,128179,84987,26174,18986
17154,120246,82591,25035,20948
16816,107648,89046,27686,20474
18540,105952,82482,24245,25015
18218,122591,85563,31260,28233
17086,103342,84825,32413,55876
15903,111474,84528,27429,20097
15727,103752,83553,24143,18416
16016,108902,81828,26156,17305
15563,112289,89966,29539,18904
16262,177988,84135,22174,19612
15862,115545,98186,22877,18216
15938,110032,83327,25248,18509
16715,106588,83138,22116,19188
22309,104211,81373,29823,18662
15910,101895,88287,29125,21969
15433,104889,112735,25188,18888
16160,102558,111098,28608,25011
15808,101346,104048,27457,19654
16282,123361,119724,24488,22669
15710,103970,93421,24463,21340
15647,101143,85888,23085,17532
15383,124675,81716,23817,17759
15660,100068,85877,43324,17630
23932,100732,90137,21695,19634
15653,102786,84115,21851,22047
15865,113772,81693,22951,55320
15750,102807,87743,24757,20999
15887,105633,94431,27808,20120
16220,100397,87278,24413,28100
15449,105377,83627,23668,27463
16095,107297,82408,24237,42927
19130,104513,84449,80605,18922
16630,101790,86178,27193,19131
22431,108111,86976,26619,18058
29649,113482,173839,27078,23993
22801,119339,81091,25079,19800
24908,109811,82599,22650,17425
20447,111484,85534,23785,18323
15424,219643,84909,25643,18219
15393,127184,84555,25197,22001
16032,115788,94398,22971,18012
15512,115600,84228,23853,17137
15951,112164,88366,24346,18184
16009,107510,94225,26108,17527
16116,116184,97128,23477,17526
17264,111024,102992,26307,17378
36650,184490,281447,23695,18017
33852,141098,301408,23179,17152
33653,145422,174443,22628,19348
34453,135906,133568,22187,18103
27794,135456,98466,30124,15832
22111,172334,92833,25924,16564
25598,149707,104720,24970,25317
23040,108173,84711,21264,20103
20835,115451,85528,23024,21728
15434,116205,88729,23208,22171
15668,113265,88461,24177,25150
18590,113665,88133,21268,24879
15025,162051,86246,23548,36261
15502,121424,92885,24311,18388
16029,113141,82315,25711,18879
16931,130351,78881,25631,18894
19501,148122,82363,23161,15181
17214,162199,84480,23020,16048
18244,118102,92149,29052,21488
15690,120109,92516,29902,19039
16429,106269,102543,23363,16831
19274,110353,92763,24661,17312
15337,113687,102847,24349,18824
15930,118968,199779,25469,19437
16233,145254,86048,29205,17177
25993,107233,87266,25798,17907
