BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15070,79313,81441,21309,16279
14285,73611,56059,19189,13715
16502,71598,53300,18890,16943
23149,70667,61241,21381,15668
15175,74013,55504,19067,18857
16123,95988,54257,20835,13451
14766,75108,54631,19775,19413
15245,71309,55183,19264,14282
15381,75234,66966,22742,15896
15958,90519,53622,19378,15048
15439,79360,53761,41417,17355
14542,78107,53409,21409,17497
14634,93344,57309,26648,13730
14889,88332,53652,20530,17387
14884,95300,52762,19881,15201
15123,150095,53557,23395,16490
14652,95378,54547,20644,14120
15586,73134,53494,20113,16169
14310,81582,61892,21766,14310
14514,78015,54245,24091,15960
15419,81011,52913,21783,14839
14714,77566,53057,24622,14809
20518,81281,58741,20360,13996
16015,80735,67214,21385,16368
16125,100257,61841,18361,20987
15776,77824,62719,18272,18764
15513,75566,84688,22112,22024
25553,73317,55920,23282,31121
24851,75591,53252,20676,19299
15557,66343,64156,18662,16778
15160,72459,54683,18633,15045
14296,74193,54747,21140,14822
15023,73088,59276,20566,18022
13997,76024,82920,23652,16743
14951,72904,60542,26138,50076
14714,73689,98988,25146,15524
15225,70136,80928,23621,15336
16826,80535,62089,24653,16762
15136,70821,102367,26097,14438
18641,75681,60231,41005,15515
20634,75764,55812,21484,14418
17245,73417,54918,18870,16383
14115,76788,64169,21100,14553
15606,70239,59591,21563,15714
16084,75969,55259,18379,14797
15235,76169,74142,20981,13507
14683,75986,57153,20071,15743
15329,69637,55737,21492,14042
19598,78334,59003,18987,16507
16020,75828,63034,30886,14290
18090,69416,55538,20808,15738
15207,105819,56157,20915,15890
16497,82065,54186,20880,14377
15805,71109,66087,20096,14366
15778,75509,54869,22128,15662
20405,70636,54759,21108,16328
20474,75077,54867,19899,14675
16861,77435,54091,21948,15472
19859,74785,53726,19065,14109
14932,70495,55510,21569,15131
50602,70115,55654,22264,12953
21193,78181,63683,19127,15476
24739,80858,54483,19396,19294
15628,72291,56880,21486,15439
15231,73294,54243,18689,13908
15079,77398,55002,21700,15555
15454,78748,56716,19120,15064
16300,157826,65200,24455,13589
16482,88357,61892,21673,15640
15648,107748,55879,19457,14053
15648,87413,57673,21402,16018
15481,277549,52122,19374,14388
15456,79532,53154,19211,15006
22871,74461,71244,21619,14907
15467,70712,61259,19588,15529
19634,71173,56353,21641,14520
20033,72713,54015,19754,17537
15067,72012,53983,24218,20626
14877,72320,67604,21403,18200
15337,77010,57061,22727,19449
20419,80079,54025,18609,17536
16928,71506,56529,32744,14907
16083,95856,56700,19139,13488
20506,72063,63519,21723,15586
30326,70216,61249,20721,15601
21045,73926,57374,20195,12760
17132,74811,60253,21683,15960
17160,152118,53582,28846,22779
17011,79961,53225,19280,29659
14017,82682,56266,22076,16013
15806,104095,60172,19813,14645
15308,82201,66104,21375,15178
14382,78873,66559,19882,14294
17976,73707,72414,27242,13714
15966,72217,61069,37616,15723
15704,74281,65260,29493,13153
18751,94610,62675,30466,19270
15343,72604,108888,39259,13983
15084,76350,60147,28139,13126
15515,71642,55385,23975,15870
14972,74685,71136,70118,13287
14730,74362,64864,19901,15899
15231,72702,56529,20177,13607
15564,79231,56967,22693,13767
21972,70458,54149,21972,15513
15787,73514,53716,104373,13457
14434,73822,52753,29584,13369
15391,70491,57146,20408,14834
24579,76259,57950,21836,15658
14728,72699,54386,22368,16422
14940,69809,58573,27159,13634
15168,70815,62354,19278,12709
14711,78314,57637,19174,15705
14489,72236,53501,21518,13380
15501,81525,116068,19442,16243
14614,75501,58043,25493,19787
15116,72994,59397,21610,16784
14634,70281,59583,18265,15908
14451,70677,58275,20183,14405
14945,73507,53300,20150,15473
16749,72490,74373,21625,15425
15046,76829,62206,26257,16912
13523,70575,112060,19464,15606
14646,80992,63094,21857,15813
14101,77099,56663,19239,15443
18417,83386,57126,18696,13244
15185,92135,68546,21575,15717
15175,80475,54592,19098,16665
14853,85239,62011,25196,13396
14705,126443,73627,20468,15089
15350,91469,84912,19918,13501
15655,85202,87425,22440,14087
16320,73359,62408,19463,19389
14879,70571,54421,20020,22468
21557,74195,57416,22133,22932
15111,77423,64654,18709,22563
15007,75321,67567,21548,26698
14408,73160,72937,19900,21576
14520,76260,71877,19616,20474
14920,75189,63330,21133,17789
25720,83909,64521,21092,19092
18469,74583,62038,20217,18067
26368,71831,56965,23883,18240
15499,81302,60316,26259,22257
29108,78100,59807,27013,17810
22404,72825,55158,25857,16393
39672,72062,67296,39538,18115
15578,72448,69303,24342,16330
15446,77665,73515,21392,23218
14703,73175,63578,20115,19723
13741,80037,79100,24947,31596
15347,70672,55843,21582,17698
14159,70674,55793,25956,15972
14768,72316,72520,29416,16730
14728,68929,62645,26782,15788
14979,79995,56522,23479,14729
15748,76076,57289,27405,21259
14919,71973,72802,40195,17475
19274,77028,62854,25534,33176
14605,75140,54016,63521,17798
19114,89118,54788,23988,15552
18954,73301,62305,20919,16102
17918,86798,68973,20589,15591
18571,78258,58038,44529,14134
19142,83502,57159,18370,15428
95896,70474,69833,18080,19227
18639,78824,76667,19768,35612
18350,84750,61482,25458,55373
19986,70309,56146,20214,20240
15605,69825,71875,21097,17840
14781,80881,63438,31603,22212
15104,74459,58883,19263,25235
14111,82081,60847,21018,18125
15800,73580,63580,17332,13658
19870,74616,86252,19105,16145
15773,66563,72185,17790,13999
15651,74841,54318,17522,18857
22092,75963,58253,20038,17259
15075,74445,76680,17892,20319
15566,70746,65275,20026,21658
14359,70137,57470,20408,21068
15119,94074,62381,26099,17179
15018,98766,62674,18118,24340
15070,79339,64592,18952,13953
15155,79932,56436,27799,20665
15018,80458,56747,20677,14737
15735,94731,62077,18180,21912
18049,112236,73863,17142,23936
15214,88888,67587,20774,17577
22158,77301,55690,18671,17844
15197,72386,58103,20646,16000
14341,140941,63276,20291,19261
15476,73075,63136,17825,21834
14728,73303,56615,130811,18082
14518,73754,56235,18522,20497
14951,75814,55029,20463,27823
15433,71415,83798,20799,17879
14957,76898,70151,18965,15046
14788,81116,79566,20998,15947
15094,82535,73045,21560,14738
15073,71489,63721,19045,18481
14986,78193,71101,21262,18479
21879,72095,62615,17962,14288
21681,85718,62558,20803,16074
17350,75483,58514,18423,15430
16309,72963,54726,18781,14554
16365,72872,55559,20496,14383
15287,73646,118429,18569,16168
15250,74044,62769,18346,16061
15171,72157,56081,25037,15668
14437,73031,56185,18106,18896
15561,71755,78417,20357,16474
20729,71893,61984,17862,17943
15418,78479,56910,18427,15950
14755,77765,61919,27566,21061
15299,78179,91730,25278,20617
14879,68633,63141,24508,25074
15205,93279,55075,28009,16897
15233,69714,54336,23943,14751
15168,70270,64436,21631,18406
14862,71078,54160,19814,16386
15429,70159,63353,30652,16742
13961,76416,84143,18745,15184
15108,72133,69294,21179,14902
15003,72037,68637,24204,15649
15152,78362,57707,27189,13478
28978,71049,55830,20448,34932
15166,72671,55951,18814,13526
14398,72535,64156,25821,15116
14520,71208,61619,21032,14246
14722,71721,55937,31793,287868
15014,71315,76456,19841,13997
15010,72028,70050,21834,16722
16246,69548,59312,20827,16267
15737,71435,56683,21220,15759
15214,74154,63120,18786,13858
15545,71235,63776,20038,18001
15212,72711,62275,21543,15807
15136,72374,55153,26767,15769
14682,70724,66147,20752,13949
15522,95872,67317,22293,15987
18439,87569,59073,28571,15065
15740,87094,55457,20658,15398
14765,90383,64888,18488,14588
23946,90527,62504,19504,14031
19343,115375,78457,22329,15786
14771,78773,77289,18720,15010
14607,85297,70306,19154,23836
15384,96877,63298,22811,14799
15130,73979,104814,18907,16551
14842,89783,71247,21795,14911
15207,102791,72240,19430,15444
15105,77000,74442,19544,13946
15804,74092,57112,22044,15245
15688,77497,56796,19092,17537
14836,83504,74662,20580,17660
14453,76635,67094,19210,14295
15480,75515,62951,19235,18266
14658,77344,54917,22114,15186
14792,85156,55804,28674,19247
15302,79179,74645,19105,20254
14796,73021,65754,25039,18425
19660,82821,64022,25018,20019
14867,81308,74609,21867,23022
15228,72074,96192,23541,18780
18545,72528,66131,19302,15269
39278,83027,59796,26962,12265
20307,71010,54252,26722,16152
30262,81333,64598,31567,13066
27436,85224,74945,19868,16762
15816,77166,59324,23639,13208
14233,78877,56581,20802,14523
20352,73159,69508,19866,15431
14592,76114,83175,31727,12847
14676,76288,63206,36683,13396
14656,75202,56542,24241,15339
13939,75912,61517,24723,12682
13589,70673,72951,24195,15066
17954,84594,75549,20584,14130
14149,76547,57992,18977,13550
13924,85679,70419,20475,15027
13507,71359,69045,20771,13127
14932,70426,60193,20686,16366
15314,120925,57320,18718,13918
14582,80295,59328,19205,14965
14868,69945,55864,20285,14657
15223,76101,60221,40594,13688
15319,72057,63279,26816,15513
14859,70297,63229,20113,17889
15105,72674,55452,18204,22945
15032,139861,97940,29272,13411
14621,78905,61721,26927,15994
14628,70764,54836,20702,14560
17994,73099,65296,20853,19487
25664,72230,55910,18305,17788
18047,87527,56100,18225,14289
13613,91872,64441,20095,21963
14243,86620,63047,20864,15581
15623,85383,63300,21469,14891
14325,92500,73417,18505,18010
25589,88959,67891,19764,22302
15807,112650,61616,20478,16613
14675,94624,66228,18006,15522
14308,80601,65541,21273,13407
14542,71409,63637,18716,15909
14748,74633,63356,18527,13235
19097,77561,66576,20529,15673
15117,72235,64799,19684,14307
17857,74417,63318,20141,14298
14087,83257,55335,22064,15343
15126,72372,59619,18728,13833
14922,69931,74535,21522,15400
18647,71722,62261,18492,14613
14478,82697,60260,19079,17346
14913,105932,72798,23288,23329
14958,78395,67791,18535,21806
14444,70188,65231,22049,17315
13774,71953,63156,21804,16938
14565,73412,56718,20069,14390
14510,72153,58689,22207,13240
14517,72163,63374,19732,16116
15386,82435,83617,21883,12722
15734,81483,55691,20697,17560
14812,86968,55781,21620,13863
20723,85237,78429,20143,22069
22124,80300,76266,28194,15510
15445,77558,70347,22755,14101
16487,80168,57908,21250,16827
30713,84794,56294,20635,13957
25869,71923,73336,22081,14289
16163,75702,67696,28119,16302
15771,71726,55226,22837,13578
15587,72269,71209,40784,13054
20200,70338,62995,24406,16524
15935,69701,62118,44493,14026
14998,71810,69393,23980,15043
18952,77528,56762,27242,13920
15844,128376,54516,27733,15213
14711,73508,73380,22178,15236
15240,81487,61496,21855,14363
15110,73526,65705,30150,15228
15937,74946,65244,25515,12850
15261,77623,63798,41448,31883
15162,73983,56046,23422,23005
14538,76353,60391,24852,14560
14917,74352,53253,17610,15891
15583,73740,58647,20327,18311
14565,76175,51583,19248,13206
15842,76556,64639,17573,14463
15030,77547,62050,19035,12233
18294,73702,68988,17716,15990
15376,77955,63501,21294,13045
15656,73992,58224,21478,12547
15553,88293,67081,18059,15920
15556,95255,64946,17911,13169
15735,88552,75046,18743,12237
15815,98402,65598,18778,15160
24167,84455,66852,20691,12969
15638,116452,64853,17749,15175
22551,87636,62306,19230,15497
15752,76482,67720,21322,12951
14481,73108,62096,19427,16215
14562,86507,59798,25884,12854
18171,77201,58456,20494,13679
15379,80609,59016,26731,15859
16120,74121,74761,20250,14000
15956,72785,72841,19955,15357
15423,73126,67167,22507,12435
16452,77764,64973,18715,13657
14967,75157,63801,18306,23475
15489,71125,55745,22322,12579
15247,79123,58561,23328,13809
18106,80555,55376,21228,16543
14684,74733,73121,21910,19859
15732,74468,74814,21521,38713
15059,77884,55531,20778,17032
15199,75800,130362,20364,15197
16060,71084,67376,22255,13274
15791,78218,64992,25640,16915
14903,74742,60597,20670,18175
15474,76930,64261,20717,34649
15387,75498,67274,21617,17030
18004,74020,62517,21252,14452
19341,74776,59499,21612,16338
20957,70854,55327,22169,14218
22112,72718,64301,23374,23742
21778,73508,62093,32564,14897
20247,93695,56488,28124,16320
21084,79858,68051,27679,14820
20111,68300,55292,41593,15791
16650,70210,54183,23963,14799
16758,71098,63385,18784,16003
15256,72155,61802,21269,14981
15811,86235,56543,20892,15391
19883,74590,58029,17448,15332
15163,68444,63136,20478,16599
14882,71561,56870,17482,15316
15208,71177,63266,21983,15608
15704,69173,57051,20676,14438
15707,136574,53326,17698,15343
15375,70975,66764,17609,15589
15928,75157,75850,29326,15476
14356,70970,55431,19552,14944
15346,76587,57652,20147,16172
19518,73871,55397,19162,23638
20255,79819,54124,17980,16253
17384,72239,59005,19839,14870
16438,71247,60675,17417,18244
19521,73871,65502,19938,15722
15755,72469,67892,20769,21564
16940,80690,72046,18285,22389
15497,79469,62561,17181,34980
16132,78450,61853,20944,18350
15143,81205,65544,18841,32090
23715,92106,70626,18258,21470
16839,90409,67232,19570,24513
16292,97496,65519,17538,22305
17488,120840,63177,20009,20520
15600,92431,62840,17768,20120
21415,78159,65166,19238,17666
15631,80324,53392,20223,24578
20798,74725,58261,19606,18354
16050,82893,59835,17773,21106
15812,74209,53644,25190,26982
14601,73754,60889,17806,22435
18599,71019,58023,17966,21231
15620,112556,55482,18977,19675
15448,102656,81499,20524,31994
15298,76030,63112,19700,20783
14789,79258,57701,32320,35021
15504,73897,56626,20708,22080
15266,78294,60846,25142,23772
14690,89732,57891,19561,21657
15576,120643,56096,22236,22997
14628,72432,53382,19582,21547
18208,70043,74585,20801,19474
15577,74875,70750,22020,18568
18373,73040,60664,20705,20419
18554,71325,61160,19370,37411
14865,84199,53721,21995,31059
19444,74474,55716,19119,41498
19108,69913,53448,20934,45061
20908,73037,80028,19603,21179
21254,77328,64528,19602,21811
16119,70971,55044,100872,21762
16981,75956,54394,19035,19377
16169,78801,52690,21930,20012
21351,74369,63153,23884,17652
19260,78037,66011,24653,27553
24477,69752,54037,20547,14019
15373,71622,55501,25109,17580
16053,87998,54348,23613,16614
22073,70377,54143,28826,16375
16362,76827,60534,28599,17628
15520,77052,54226,38668,16877
14870,71174,53458,22515,17682
22011,71200,52640,20794,16920
18369,72247,60985,21723,19363
20093,70821,58394,21525,38290
15919,71099,68990,21211,45462
15664,71925,54803,21575,28692
15688,65173,53267,19165,41391
15170,70221,54438,26159,19067
14717,73463,56564,21458,19226
15078,71065,61621,23430,39700
16409,73527,52201,21468,47948
22146,71750,63895,29610,22835
14933,71559,71542,20679,61597
15692,73634,94921,21990,52469
19348,72518,95522,19587,39368
19009,74749,61513,21922,18888
19275,78634,61286,22270,21441
15592,81152,63737,20276,44323
18760,104675,66035,20124,30772
18798,81860,70122,21505,18053
15368,91738,59910,20056,19389
16100,83991,63215,23141,18860
19105,78316,53362,19035,24271
14898,71848,62041,20217,43766
14913,75041,57219,21613,37550
16210,74013,51787,20721,28875
14772,73541,56046,21133,43748
15868,70822,51392,21419,21269
15604,71684,51627,19719,72841
14758,75304,60469,22162,20958
15763,76975,73737,19963,24174
15414,71635,58982,19591,20318
14680,73266,53838,21945,20820
15133,92552,55350,19106,40487
35017,73863,66891,21938,38092
15120,74016,54538,23679,21306
15467,72717,54842,30143,20217
15327,74195,59606,21634,19117
15147,72053,51522,19889,21872
15119,71495,60200,19968,20706
16236,73527,60226,19607,50181
14778,76991,53998,19862,20186
20406,73424,52971,21286,20984
14462,76241,58268,26957,25037
15357,69976,59545,22581,18076
15550,71569,58187,27111,20692
16184,75535,54232,20236,17730
15615,79048,55033,25156,51589
20981,71488,76163,20927,28129
21407,70040,89523,21112,20833
21169,73786,56626,19864,31268
20626,71354,52165,19773,22472
21490,71174,50933,23478,20974
21954,72520,58018,20052,31086
30724,68973,54576,26731,21066
16904,75380,53453,23623,26359
21662,82671,54345,27187,18576
15674,75052,55035,92491,19884
15855,72017,53780,45607,23693
15894,77605,74969,25851,34750
15869,72041,59938,24375,22123
15722,71625,66481,23724,19986
19856,70116,54254,20592,50352
28851,71946,53645,24280,79278
17042,74039,53624,22137,19331
19586,71607,55830,17983,19750
19045,71698,53866,20734,16318
15851,75769,54141,19984,16161
15225,71500,52754,18127,40789
15647,72015,71374,17522,21681
19213,70713,64186,19489,21001
16254,71497,70185,18078,26971
17353,71084,73705,20139,19841
23760,70690,63027,17701,18664
16278,88024,60160,17947,21888
18943,77877,64178,20404,18860
15583,82756,67453,18520,15581
19187,82785,77876,21602,14135
20024,78772,89787,20636,21892
20275,81573,67609,18209,29982
15246,82791,55343,18577,22339
19647,79854,56316,21054,17951
20361,72470,55925,17390,15993
15307,70166,56521,21860,14403
15133,75729,60134,20370,28303
22563,83818,55719,18733,39456
19132,83157,71818,21134,27426
18107,95795,57715,20395,20335
14782,92275,56198,21080,18012
26437,81678,56722,20316,51121
18335,77758,58048,19820,44059
13861,75571,53262,21819,23362
18947,80434,56882,19163,21103
19215,75356,53750,21880,27744
19360,74396,53369,19441,21007
18868,74040,53992,18509,61738
14345,77031,74640,23838,45049
19359,75918,63652,22459,17598
14446,75816,62136,22627,16073
24930,73023,54149,19217,14419
13894,79985,53017,21766,15425
18926,76736,54659,19261,16612
14961,91945,53312,18820,17225
19027,79267,67676,21594,38910
15070,84656,55130,29620,18850
25994,76584,75169,20947,31805
20600,73876,69864,18791,18931
20225,72909,56388,19186,36470
20953,71260,60520,20780,19016
21204,70397,53309,19506,21436
18301,72785,53256,21159,43786
16278,73923,54753,24169,20868
19991,79039,53641,19733,22886
15062,78906,56004,22997,69467
15140,81896,54665,18979,17719
15147,72738,62682,19224,20447
23896,72963,59383,26646,136798
15317,72176,57126,25892,27611
15232,73793,56432,27376,21101
16362,72859,52846,23705,20331
15749,76173,53156,102221,19051
15195,74199,53819,27719,18607
22317,72011,61390,26742,18784
15550,74323,55787,24665,42011
15230,74620,70790,24670,20928
15803,75164,60860,19643,21985
14986,72687,61063,21868,28081
14998,70964,60453,28391,33660
16373,87146,78106,20675,19939
22956,90124,70225,22935,20820
24148,81367,68688,18086,50172
14431,78543,75610,24973,19630
19505,77642,62878,18761,49673
15275,103411,61194,36201,17469
14811,85694,59015,18210,17752
15366,84700,54041,18456,17417
14737,134781,55706,21234,68237
15248,100540,55932,18391,19091
14738,78191,57393,22605,18225
15067,76085,61505,20948,17448
14658,76084,63008,17526,28236
16579,76057,61353,19529,19970
14903,74836,54958,18729,22608
14953,75844,62454,18511,20986
25208,74514,68381,24604,25255
15601,80468,60380,18192,29629
15517,78502,67430,20603,22273
15550,74053,54392,18322,38397
15374,75957,53968,22901,22019
15447,73676,56313,21674,21181
15179,73023,70217,19880,43345
15113,72669,61833,18395,18352
15323,73660,54182,19686,19474
14416,77548,59725,17656,99969
15699,76387,53733,20398,20332
18576,77552,64865,17627,22467
18331,71943,53526,18114,19330
18650,72057,73489,20282,18296
18354,71186,58586,19286,40126
18741,71769,54179,24533,43810
14137,75341,62989,20694,22342
17970,70063,62176,25006,19428
14897,96332,55994,25706,68504
14435,70695,54517,108089,38372
14582,71568,53827,23713,33102
18682,75896,52913,23293,18336
14544,69971,53046,20193,29108
18675,76056,53562,19761,66004
19617,71717,54471,22171,29950
21756,71307,68673,20371,19180
38790,75812,83274,21221,21444
19144,73846,56929,21402,17093
21432,71962,55484,20877,21462
18744,72188,53621,22620,33237
16858,68976,52528,21406,22656
32513,71288,60368,25485,24242
15450,72263,76523,27329,18581
15773,73329,69209,28456,17784
20651,72309,88963,23216,21487
15022,72866,78988,20725,49958
15630,71302,61618,25552,19227
15940,71738,62992,20105,23475
14464,76823,80810,21830,17997
21094,73090,71356,20774,19111
21362,71405,67614,20838,20644
15346,89776,72774,29617,23554
15412,90594,82081,22243,20951
13947,86848,151176,19651,18330
15185,103548,56228,20973,19676
15080,87484,56713,19536,30725
14223,101832,63876,19454,20344
16088,80819,54497,21711,46574
15339,80086,56363,18876,21519
14479,74160,55054,25054,52769
14633,74947,55013,21614,22753
14801,88937,70286,19672,46520
15663,76517,91861,21801,18960
15300,86650,62750,19891,24356
15287,80876,56694,18946,13634
15503,88022,63595,21195,18720
15441,84832,53994,22978,50265
14907,80186,61271,19720,23587
15463,72684,62807,23599,17679
14409,83825,59151,19376,17499
19681,80291,63281,21542,20501
18879,82537,142147,19915,57832
14140,69170,93845,19383,22045
14850,114766,53595,21323,24521
18903,170726,69486,19211,17650
21696,90733,52261,21429,18519
20597,72527,57481,19420,21899
14752,88579,57836,18647,30946
18776,93270,51537,20931,20551
14671,77158,56406,20007,40992
14476,73605,57938,22539,19436
26035,71531,57498,19423,21068
19099,75356,56915,17877,46168
19082,74598,56635,21009,21004
20432,75514,55101,18251,29334
18868,71243,54041,17916,19215
18516,71728,60346,19738,19840
14243,70849,54115,17841,44472
17934,74008,53765,18263,89569
14795,72964,55157,20561,20335
19486,70768,58851,18728,28510
18227,81838,53823,18166,24945
14374,76404,54253,19456,34366
17844,78033,56589,18686,36355
18166,70190,54129,19900,44486
14891,70250,59437,18268,20073
21358,77923,57572,17327,15910
21834,73514,54320,21703,15390
15643,76274,53632,17935,12990
16250,74879,55620,18145,78347
21041,72446,56047,20549,39209
15738,74304,54404,17625,29341
19464,75546,63007,24657,82587
32537,73039,53102,28614,18990
16230,77625,75994,24572,18353
27954,70077,67732,25849,20988
16656,77369,68502,30444,32100
15285,76337,113242,26730,20671
15804,80264,115669,27008,20819
15050,79183,68241,24929,37585
15697,88048,126653,23519,18269
15511,76217,60899,19767,16754
16593,95864,57360,21446,30533
15070,163595,50088,21584,19899
15754,82038,52644,18923,26743
14413,75761,55221,22718,18712
20629,77566,52504,19890,28468
