BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
7682,79418,55475,10959,11057
5617,65390,54680,25370,8590
8133,74219,69477,9558,10590
6393,72484,57503,8823,12387
4911,79243,54735,11107,9898
5376,62399,57048,14802,11102
7218,74690,46733,14463,8092
4612,67151,53976,14133,8419
6612,62101,51345,10761,12658
5067,72121,50071,11844,8298
8054,69941,61262,13500,10942
6329,71827,65130,12041,7865
5793,70802,51551,11676,11182
6593,68987,53773,12148,11264
6942,71693,55005,10909,8201
6023,69533,61950,12980,15400
5879,112787,63991,29883,13821
7586,81344,52606,8582,21155
6376,70868,61609,12326,10971
6061,69375,58400,11507,11219
4725,71748,142904,18154,11896
6956,69467,51617,10291,10140
6225,62443,54531,10159,11263
6322,70285,46780,12269,11069
6687,116091,50271,11817,10773
6055,61756,69362,24202,12426
6350,83033,59231,10705,8626
6039,76041,54235,12465,11799
8683,66273,48720,13247,10672
6273,70421,45372,8512,8107
7803,69321,68255,11668,11302
7041,69967,53937,12545,12341
19425,98162,48018,8897,7890
6490,88834,57766,12757,13125
7171,88107,46757,12711,8586
5545,61732,57494,9503,8412
6279,80759,54379,11414,9838
5343,62582,44967,11512,9654
5633,60560,44180,8896,10312
6295,80063,57380,12005,14422
7422,69732,47292,17614,11386
4834,57923,45229,13347,9991
6862,89198,54238,9143,9923
8205,76325,46524,14256,9666
8296,59320,67983,10634,11386
6861,72991,57236,7779,12719
6799,65377,43809,11714,8327
8258,69094,57805,9235,10950
7892,76265,51545,11979,8454
13085,89512,49915,11362,6996
7376,69023,63044,8942,11853
8112,61873,51319,11530,9160
6656,82885,57741,10146,7188
8262,93201,77610,10777,11414
6925,100078,52437,14219,8663
8293,67974,68370,14788,7924
8609,61639,64277,12101,9331
24998,68160,46454,10899,10320
8034,59100,63644,14951,21935
7729,79932,52450,9544,11163
8183,59287,58406,13082,11327
6893,67049,65607,11303,9018
7911,69351,54040,10079,22094
8118,72208,52514,9158,10788
6215,68724,55286,10300,11455
8473,61689,55359,12385,10034
7617,84050,67205,8550,8767
7748,69274,53911,8367,9269
6051,65620,47826,13287,11040
6450,88375,71224,12592,11390
6309,64996,53273,14855,7680
8765,72375,50118,10918,10926
8788,69930,47290,9689,11755
6545,86203,50114,11579,11642
8102,66994,51365,19608,8355
8630,72382,54649,11835,11381
8232,79362,66128,8906,9217
8621,80645,63132,12156,11319
10830,72255,84128,9739,10997
6533,89118,60670,11997,8500
14735,89277,52422,11465,11729
17013,77731,53196,10408,8920
8620,82052,60638,9061,13410
8712,70522,54530,11127,11693
7727,68982,52032,10815,7856
10960,69248,45927,16170,10274
8467,73562,54066,11426,12268
8826,71958,47543,11190,10388
8750,84909,59988,11554,12040
6401,94721,55085,23121,8386
19128,72452,46203,11314,13287
8672,82368,53000,12431,8217
9275,69753,57038,11695,12123
8126,75806,57491,10544,10605
8401,65754,62548,11904,11702
8607,70191,62988,9629,21795
8837,69026,57861,8019,8117
9287,66553,61503,12875,11799
8956,102943,60260,12054,7868
8069,63425,46835,11856,8662
7963,76880,53987,11935,13895
8982,96684,58458,14517,22925
8749,63006,62571,16175,10060
8262,85296,53270,8656,13894
9010,81721,52734,12019,11663
7527,74245,45681,16444,11791
8720,89494,60256,12667,10142
8428,81146,54872,10827,10325
8077,81885,45723,9682,8977
8596,65970,62592,13102,11681
8824,71222,54474,10213,8176
8313,74332,63817,11562,8019
8310,82176,63799,14691,11392
12697,81197,56067,13225,15292
8176,67626,46776,15189,11026
8675,70684,63587,13685,11721
9215,80251,55632,10310,11354
6718,70942,47361,11532,9088
8074,85801,72088,9350,12349
8432,82703,58654,11137,8913
8819,86401,49351,11938,11441
8113,70243,58762,9095,7860
8004,90129,53514,63286,9663
6755,91723,46827,9321,11291
6463,61010,53054,11397,9221
8973,73874,51513,10143,11850
8835,73916,49232,11027,11790
8996,65506,82238,8493,12154
8047,70294,58215,9596,7682
7086,72156,51556,11973,10082
7718,92429,83271,8912,11012
8672,80321,56890,8889,6968
6773,91165,46092,11603,7852
6349,67519,51991,13802,8369
6839,83316,65904,12952,6779
6850,72502,47675,9734,11024
8911,62838,56782,12065,7734
7217,94052,54682,13289,7111
6849,65346,52022,12207,10615
6172,79047,57371,10236,9528
20753,69562,48314,12760,13912
7613,71791,58627,8889,10956
6265,75060,70535,22127,11487
7735,77344,47841,10745,11317
6064,73114,44055,11407,8004
8279,69336,53269,49940,12133
8282,72889,79165,8221,9317
16398,92699,61425,12009,7970
8606,70345,114019,10394,11604
7636,87323,46052,11181,8722
8152,71924,47725,19745,11805
6722,63099,75861,18526,9421
7970,65984,47909,11581,19259
8317,72138,58742,11218,8140
8513,68287,90925,11553,10259
8584,84015,44488,17577,10534
8991,65020,60650,11546,11360
6924,71402,96676,11304,11677
8958,62590,44854,11194,10257
7913,74113,45899,11260,10226
8868,132601,56995,12230,10881
6427,80393,44673,8771,12407
8479,83319,51026,13416,11663
12878,77003,52549,12623,9992
8234,69708,73179,9585,11785
8306,59628,58659,8642,9069
8604,69034,47153,11720,9477
8350,63153,52281,14030,12373
8440,68253,82752,12426,10851
6567,70221,46104,11217,11934
8097,62646,72468,13052,10998
6426,68697,55868,8649,11762
8219,59337,58280,16934,10939
8229,61664,51181,12465,10797
7752,71177,54645,9437,8459
9202,70123,54955,11470,11285
8930,80587,48910,19766,8472
8183,59531,63988,9421,15144
6735,74833,55457,10961,11870
8553,68832,54464,8882,8703
8000,59970,53565,12185,11270
6687,120201,64643,13192,9199
8259,59954,47781,9801,9295
9084,83115,57300,13942,10648
8293,80939,76063,9181,12557
8564,82138,57345,22934,10254
17491,78923,62832,11501,11377
26668,63380,48914,8219,9888
8240,84792,47047,17668,9599
8528,85691,60416,9093,9119
8529,68874,54138,9913,11566
8668,97651,49385,11025,9171
8738,69052,62586,8553,10716
8543,94361,58899,11955,6626
6579,78057,55762,11632,7406
7755,62586,62115,12952,9873
8458,79781,56215,12637,8441
8211,67996,46578,12303,8262
7995,75006,67035,13960,19565
8958,72675,57031,10527,10168
7879,63329,46570,10855,8293
8975,81975,65216,10515,11144
9317,89673,52846,31006,8924
8591,80069,45546,12305,10132
16629,73378,54571,12336,14843
9149,70745,45517,11347,9300
8549,79750,50334,11663,9467
7689,79683,44991,10911,7428
8606,69605,44436,9130,11047
9022,64575,44694,10744,21874
6751,74849,70277,22231,8281
24942,86949,59251,26106,16164
8818,84476,90584,18545,11492
8031,84375,63117,11088,8794
8089,62681,54130,8907,17295
8042,79649,50537,11575,10419
7918,67744,53500,11439,8495
9019,63680,59247,14839,10068
8136,79523,49680,9905,9315
8292,63153,56890,11202,8665
9324,78519,51729,11845,7197
9009,70373,62226,8410,16698
8028,71053,62739,13132,8552
8313,80110,51602,8854,7695
8309,60120,52589,11104,10486
7977,83856,52083,12675,9744
6273,62134,48726,11671,11411
9245,68735,48543,10391,11130
8458,150545,65368,10003,10305
8315,62694,66793,10019,8220
8287,84868,54780,10008,7402
7397,61467,49411,31058,10955
8654,66924,70663,27093,8759
7877,71726,73912,11385,7495
8014,72051,45129,11907,10023
8276,82215,61138,10094,9426
8048,78387,63597,10822,13034
9433,74031,49001,9904,8967
12757,68507,58706,9763,10823
6880,87326,63690,53748,9571
8111,79971,47128,12472,8071
8599,65825,53851,12231,10619
8178,79836,58472,8834,10743
8228,69014,52107,13706,12054
10088,70989,63820,10038,10163
8818,79797,59021,12676,9267
8483,63570,60638,9543,11339
8292,64773,58413,11183,10821
8038,70933,65224,10785,11458
8023,105250,51710,8674,7809
8427,68256,56566,24473,10307
8341,76750,54400,12064,8095
16840,89676,80231,10199,7024
8541,83825,50090,12555,10308
7956,84163,48098,12441,9563
9882,62735,60362,13464,11451
8054,59980,58117,8872,11137
11149,70282,50354,8900,11990
8843,77722,48665,12700,11724
8251,93183,54593,8898,6761
17591,68890,52800,12620,10463
8228,66198,52299,10745,10859
6209,109416,57921,10523,11427
6158,70701,75393,19975,11541
5519,75057,51793,8882,8361
8380,64396,49584,11420,11311
11301,62574,64001,18198,11322
8158,80627,53064,14031,11640
8348,75100,56702,13293,10696
11082,82545,79519,12929,7261
10062,67854,49365,12360,7649
7528,119489,56779,12192,9850
6774,68900,55599,12293,9452
8241,69873,48727,10904,10122
8587,76911,60460,10342,10792
7818,68919,63177,14351,11981
15028,81299,47605,12097,7820
8532,71666,43014,9730,6807
9202,80203,54147,13648,13528
8910,72034,49777,9651,8654
8193,80128,56541,11340,7683
23520,88713,53800,11135,9578
8534,67901,51043,16981,8301
11425,90489,57125,11480,13070
8226,70397,66740,11055,9778
6780,70111,51831,16119,7077
6505,69632,56849,10734,11904
8639,73744,59774,11446,10404
7800,91499,95025,22045,10256
7914,65321,45765,9483,6256
8442,64370,52428,12174,11374
8449,60101,48361,10630,10852
8231,61962,47880,9758,12538
6970,79423,63660,12413,11202
7560,69144,46952,10418,7921
7156,81457,49108,11201,9774
7857,83753,53552,12131,7636
13301,92323,54260,12471,9116
8231,78573,61875,11476,7586
6496,93659,74556,11282,10666
8807,88250,46541,17481,10945
7830,99390,56189,9022,11270
7821,71172,56852,10666,11214
9807,73523,50563,11881,10229
8609,74099,53280,9369,10219
6824,78649,74806,14247,11625
8329,85334,56855,11199,8802
7930,70300,116632,11755,12594
8632,96016,55059,9226,9123
8499,60971,50211,10747,12400
12787,102273,53634,11083,10269
8676,70537,65651,13491,8196
16193,69039,46373,10726,11975
8804,70041,56876,10098,9138
8406,66951,50956,12257,10193
8495,87855,81017,9184,11483
8225,70104,52882,13089,11783
8461,87884,65887,11243,11410
13740,61274,48510,9122,6948
8235,82895,61399,12985,17394
7602,93714,78856,8363,10828
6822,59991,49094,11360,10892
8090,70109,52824,11869,18642
8657,71591,77367,11737,8201
8206,103989,45814,9753,10754
10142,65081,60296,12846,10010
8387,66505,55554,10885,9025
8026,117133,48312,9534,12035
8143,77570,53810,12345,11643
8987,77707,51323,9001,11839
8258,66258,44447,24128,12374
9706,76115,57375,19433,11018
7830,137028,57262,10313,10559
8347,64471,54525,9169,10158
6689,71890,52668,10548,10657
16737,81825,56373,9329,11425
7320,117003,46117,11793,11669
5881,63519,55086,8844,8174
6608,70327,58386,14009,11873
5744,118814,49650,13170,7844
6742,69572,54441,11890,9979
6417,65724,59388,13469,10869
5088,63232,59239,10217,8363
8187,67616,58003,11489,15184
6427,63318,44756,12171,10685
6618,71435,58178,9029,12944
8358,61595,57173,11497,9543
6551,74293,45447,23167,23061
8503,70483,57698,10332,10510
6476,69825,53700,8447,8705
6991,68496,58551,11629,10557
8717,63721,54148,13433,8249
8198,84027,60145,10907,11519
7756,65945,64596,11633,10067
6224,145322,58614,12987,6662
6471,74267,64242,12544,11295
8595,65594,65921,25983,7560
7571,61862,55208,13176,11342
4814,62273,54784,13814,10558
8292,71748,48910,9475,9987
8189,66961,70661,21290,11658
7942,98060,58995,11684,8907
6286,75927,47627,10498,10940
6137,92673,62725,9743,29074
8055,62370,55308,11394,9036
6622,89524,57233,9317,18285
5349,69320,53716,8780,7791
6160,61408,58598,13109,11166
6863,69312,46507,13710,8106
5632,71830,60616,12123,9168
7131,90677,53656,10303,10472
9309,67880,51733,15250,12468
5988,82913,72949,8873,11911
6501,60304,54235,12575,8125
5166,68865,46359,11013,11232
10479,73747,64592,8094,9414
7850,70816,46519,9839,8246
8236,82367,44156,11278,7997
6638,65171,70671,8580,14699
8610,94166,55017,13030,9921
7057,64288,45721,9502,9315
8212,77406,65401,9528,9777
6493,80809,66034,12358,10426
5901,79236,50958,17686,10898
5397,74457,54112,11347,9214
6639,69454,74203,11426,10312
7921,70641,47669,12131,11726
5706,81744,59955,11502,11811
11197,59219,55969,9559,7356
5757,83117,66970,12792,8369
16000,86865,49701,9366,11355
7046,73431,56005,16600,8849
4956,63057,56826,12678,9490
7168,77130,61583,8998,9452
6183,68666,65352,10972,11304
5859,61812,46217,11460,12696
8973,94215,43808,8547,8855
6556,61993,53104,9646,10667
9128,69626,47436,12644,10817
11332,96933,42726,13306,12325
4926,81963,60293,9083,13066
7991,79746,56683,14947,13750
8092,64136,56697,11604,7943
5545,62373,62248,8967,11119
9135,90991,48128,12551,10174
6659,88141,55200,11713,20865
7435,82752,114795,11909,16695
6083,65632,60497,10644,10724
6019,96052,64716,10240,8095
7915,70600,55191,13101,11433
5295,62495,46904,11478,10785
8006,70678,56266,9839,8641
6694,69407,46300,12018,10302
4960,62006,51888,12581,10302
8102,70296,52616,9504,13883
5373,62097,56696,15169,11027
6368,78006,46556,12843,8967
7913,69782,60453,9465,10581
6138,61888,53690,10816,10964
7261,70172,66852,10474,19766
8966,80577,60497,13842,9508
7926,81463,56530,11165,9192
16871,74994,45661,12630,9121
7566,97375,49274,8130,8660
5136,92683,89244,14266,9974
7985,72893,47727,11890,10143
5451,83665,46661,10068,9396
5467,64837,57023,34858,11667
5982,69398,48494,10988,11123
5157,68768,54634,12115,11476
5992,68443,47045,11502,9347
6360,69009,48001,12938,8022
4827,63339,61665,11380,11280
7525,70953,56898,12815,9631
6324,72798,53767,13285,9920
5044,72379,62212,9923,9947
9243,63833,54647,11469,10762
5820,70638,64588,9946,11747
8697,72710,53964,9478,8246
7949,84739,47959,24190,9282
5216,66297,55280,11564,11134
7872,68068,72662,18890,8978
7957,84692,53079,9616,12826
8327,69149,50818,12629,10498
5542,87891,46571,11662,12157
6244,63816,54780,10178,10061
7031,59342,51224,13067,26096
5757,94284,97483,11534,11503
5671,72120,54551,11035,10034
8164,68246,60681,9908,15734
4900,62863,52223,11760,10872
6042,70088,44518,12536,10967
7523,62098,53446,9447,15343
5683,78420,55511,11108,7651
8385,69581,49773,20799,12094
14722,68432,57306,15002,11063
7910,80614,51124,9217,7287
9900,73944,78291,11623,11390
5061,73632,53951,14671,13173
6171,73855,51798,10170,14326
23160,60311,51146,12859,8643
4857,79185,53952,11508,11954
8215,71059,47847,9337,8638
5016,63104,53079,16793,10546
5054,60980,54004,8232,10737
7609,84764,46044,11605,7024
6313,88552,46150,11644,10546
6215,78112,62553,10654,10216
8758,72042,51766,9594,9968
5481,91040,76424,10836,9682
8027,104947,65253,12847,11644
6400,67517,48181,9256,10746
4794,88335,44763,13838,16347
8004,69847,55678,8518,7195
5679,69385,48803,11316,10956
6764,82954,58522,12428,11363
6428,124322,141612,10044,8023
4630,86186,47669,16487,10623
7859,68606,53824,10238,6658
5835,68166,49425,9365,11141
5896,80000,45666,15860,11909
6601,68836,51950,10787,11426
5587,73608,54648,14170,10917
6205,68053,54197,11930,8242
11597,60822,50505,13195,10532
8678,71771,83801,11320,11807
9534,91437,59375,12653,11742
5499,81941,69137,10713,11536
11764,73271,61003,10762,8722
9756,68748,47558,23914,10868
10073,85154,50691,12517,10409
7695,69184,105376,9366,16156
5820,80743,46615,11099,9955
6528,92606,58505,11785,8489
6868,81206,107386,18676,10111
5496,91549,46746,8198,9395
6336,70506,59536,11658,9912
6197,71428,53002,11439,12244
8012,67594,51750,13211,12328
7878,83038,48568,11937,11159
6906,74573,54341,10002,11011
7470,82241,46950,11514,11471
5815,70681,56494,11629,10460
4644,75152,59304,12637,10610
6836,80893,91402,9398,13264
6048,63014,52975,12697,7747
6631,84177,53797,9299,11979
7639,107441,54842,13158,27233
4234,78754,49552,11612,10982
5840,68243,60206,9922,10476
8834,84204,43244,12738,6539
5764,84255,60426,11928,10570
14726,80527,74346,10715,9630
6494,80592,51036,8853,8582
8193,83089,60633,12809,11618
5947,70486,59051,10509,11341
8789,70559,49443,11580,10035
7874,71805,56216,9784,11782
6360,63118,58158,9779,9694
7894,68847,46379,12509,8826
8234,82265,61883,10423,10441
7770,79229,65117,8997,9866
6762,122980,58311,12467,11072
6382,70506,63271,10908,8054
7911,85370,46861,14142,12371
7630,79384,52241,12179,9211
4495,80886,54130,11789,10616
7571,83905,53379,19122,11191
7552,62542,47559,23303,9598
8207,80264,54321,9828,10781
5906,85818,55545,10429,10895
6006,75152,47740,10558,12883
7290,88608,50593,9310,12525
7923,75026,56231,9834,11528
8146,66139,47546,12866,11581
6623,92579,49248,10146,10344
6115,67899,52528,11964,11675
5697,74837,58985,11400,11056
5984,97197,59983,12110,13245
6341,62108,54896,10810,7800
5770,81267,51384,9018,10804
7272,70846,45216,12693,10491
16306,75856,62592,10137,10946
4999,84855,52103,24707,15919
14558,64766,50563,11279,20839
7680,82019,62879,11883,11516
6787,74540,55016,11797,10487
8801,61541,56367,9693,8668
7367,79038,54092,9980,9757
6156,68861,50102,11344,10909
5934,74308,47544,18686,10237
5734,87544,53489,19260,11306
5772,92574,50446,10394,9341
7225,81116,50384,8536,10751
6037,68874,53213,9818,9239
5845,68226,51767,11962,8365
7819,96443,58689,11494,11291
4744,63540,52804,12064,10385
7562,62453,53985,13073,11529
6539,80355,46629,10112,12326
6036,80947,54716,11872,11684
26067,83578,59215,9665,11326
8704,71706,48029,10837,8259
7834,61684,54601,12099,10691
9093,84162,59553,24902,10712
8359,77048,52936,11259,9358
7829,75502,61654,10732,11204
5141,66822,101246,12824,7494
5359,74356,46110,15281,14021
19201,78063,64456,9473,9546
7820,75358,52409,9738,8540
8107,79491,50784,11149,9945
7511,73755,44526,12819,15058
5690,68670,61313,10869,12576
5854,73051,61239,8370,8318
5857,70758,56139,13303,9536
4985,78134,62292,11210,12284
5833,65600,47946,11102,8040
9467,65122,58480,28742,11792
6363,78730,72377,16950,8681
5105,73903,45778,12248,10481
5929,70825,57574,10985,10822
7553,69750,65918,14205,9641
5171,72232,48700,10302,10712
16470,86387,52293,11881,10551
8581,63265,57469,12957,7285
5871,83287,45363,9985,18588
7998,86765,54285,11699,10932
7800,63023,67368,9078,10933
4983,82691,45208,8195,7302
6834,63822,48920,12508,11718
9169,80226,53182,10040,9110
6519,77385,58702,11544,10486
10043,63520,58694,11704,9682
11214,73253,55073,25113,17411
8048,71758,56551,13083,9424
6329,63619,55449,10892,9698
5691,79364,50658,11711,10166
6082,274468,54493,11178,8103
6983,89974,54491,12662,10242
6804,71080,58542,12123,11351
12860,78777,50164,13695,11103
5435,78004,49666,9385,9885
4787,73022,56164,10447,8261
5326,62724,44110,11384,11552
7681,114957,57864,11518,9734
4650,64369,52533,11332,17327
8456,87666,43989,13461,10979
6955,59947,58533,13155,9491
6909,61967,64139,10493,11725
5841,93569,54454,11682,9303
7336,66753,51312,10392,7684
4442,66504,71384,11963,10757
8839,69461,50872,12385,13576
8854,79760,60817,9645,11987
12708,85262,60194,11129,11889
6502,78794,49422,11782,10723
11336,90053,48945,10591,9501
8420,75872,61016,11891,10455
9367,77217,51916,12396,11307
8068,83020,52379,11827,9350
5703,68403,53070,11533,11036
11947,80490,46058,14010,10719
6996,132922,51579,11492,8421
8405,70731,51774,10056,10168
6502,74058,57690,11799,8402
8057,69498,54164,9162,8211
8060,117034,68918,18213,10394
6912,78142,46755,13552,13910
6396,68638,52088,10278,11538
6480,89820,59363,11709,10395
8597,76418,49635,9395,10019
6321,84590,51723,7613,10091
11953,91150,55547,12420,8919
8043,62587,57107,9292,10529
10071,70038,50027,11840,10279
8403,86001,52400,12947,7735
8127,68768,46889,13922,9860
8375,61783,52448,9838,9041
8495,70719,56210,10413,9871
8175,80533,45238,11420,11924
8574,60678,46638,8705,8362
15753,80709,50263,11582,9275
8913,68634,57056,9511,12580
7657,104201,58262,10712,10862
4543,75809,59504,11619,8242
6029,80947,52737,9840,13485
15979,71712,50351,11942,9706
4886,63827,51258,9205,7571
5652,83544,57243,10858,11439
15376,81362,54715,21051,8847
7689,72125,67724,12194,9865
7914,69792,47828,10040,8808
7653,60041,63581,13866,7704
5983,66850,53802,10316,11456
12299,85469,46995,9091,9259
6416,62349,63703,14592,9800
6515,67993,56857,9165,10724
7357,81208,48541,11207,12236
8286,81875,54106,11793,9196
8144,83052,56771,9247,7804
4509,69887,54582,11327,18500
